'Test_10';0.000000;2.466392e+001;1.352032e-001;2.496791e+001;2.562413e+001;2.599685e+001;1.028940e+000;7.862048e+001;3.293778e+001;4.515847e+001;3.790854e+001;1.085938e-001;7.514572e-001;6.577519e-002;6.577519e-002;1.230762e-001;5.730103e-002;4.589917e-001;5.692871e-001;4.850703e-001;4.340553e-001;2.906395e-002;1.360224e+000;2.128418e+001;1.699834e-001;1.154218e+001;8.049472e-001;7.813722e+000;9.063544e-001;7.971586e+000;9.993653e-001;6.735136e-002;1.036871e+000;1.278964e+000;5.713477e-001;1.465267e+000;2.679846e+000;6.359009e+000;8.697119e-001;1.703836e+001;6.847995e-001;7.464995e+002;3.073911e-001;1.211199e+003;2.076738e-001;-1.684493e+002;-4.015370e-001;1.757757e+003;1.542043e-001;1.003215e+003;2.857393e-001;-1.679062e+002;-3.971006e-001;2.891744e+003;1.232953e-001;8.387260e+002;2.802812e-001;-1.695876e+002;-3.721733e-001;-1.491676e+001;-6.726096e-001;2.826346e+001;3.614354e-001;-2.629092e-003;-1.274857e+001;-3.353251e-003;-2.076417e+000;9.144446e-002;6.039355e-001;2.687049e+001;1.598553e-001;3.240805e+000;4.859981e+000;6.378945e+000;2.151512e+000;1.349283e+001;8.398001e-001;-1.305277e+001;2.516733e+001;1.273187e-002;4.287886e-003;2.233958e-002;3.333333e-001;1.166667e+000;1.528571e-001;2.069999e-001;6.814286e-001;1.185513e+000;-5.057627e+001
'Test_10';0.100000;2.469815e+001;1.330577e-001;2.496682e+001;2.563379e+001;2.600138e+001;1.034561e+000;8.197285e+001;3.021376e+001;2.707989e+001;4.141825e+001;1.093844e-001;7.443520e-001;6.577519e-002;6.929481e-002;1.232015e-001;5.742633e-002;5.199367e-001;5.545672e-001;4.486630e-001;3.976479e-001;2.939801e-002;1.341981e+000;2.136021e+001;1.705031e-001;1.140302e+001;8.144397e-001;7.785722e+000;9.143040e-001;8.098009e+000;9.811364e-001;6.735136e-002;1.036871e+000;1.285874e+000;5.736710e-001;1.504785e+000;2.569635e+000;6.439688e+000;8.558258e-001;1.715741e+001;6.693006e-001;7.514979e+002;3.023862e-001;1.204090e+003;2.078741e-001;-1.671451e+002;-4.076754e-001;1.768569e+003;1.544844e-001;1.001542e+003;2.836612e-001;-1.667699e+002;-4.017056e-001;2.900854e+003;1.226066e-001;8.418171e+002;2.908840e-001;-1.684884e+002;-3.765216e-001;-1.490027e+001;-6.623620e-001;2.822731e+001;3.561510e-001;-2.479919e-003;-1.330366e+001;-3.173295e-003;-2.190936e+000;8.917544e-002;6.241335e-001;2.678082e+001;1.588408e-001;3.395956e+000;4.567474e+000;6.199450e+000;2.183345e+000;1.335110e+001;8.373481e-001;-1.311103e+001;2.519050e+001;1.221053e-002;4.176285e-003;2.267158e-002;3.333333e-001;1.333333e+000;1.362500e-001;1.985534e-001;5.912500e-001;1.095199e+000;-5.055760e+001
'Test_10';0.200000;2.469815e+001;1.330577e-001;2.496682e+001;2.563379e+001;2.600138e+001;1.034561e+000;8.197285e+001;3.021376e+001;2.707989e+001;4.141825e+001;1.101457e-001;7.374353e-001;6.577519e-002;7.273982e-002;1.232015e-001;5.742633e-002;5.744505e-001;5.448207e-001;3.475658e-001;2.965507e-001;2.971219e-002;1.325055e+000;2.139905e+001;1.706770e-001;1.124942e+001;8.255562e-001;7.903468e+000;9.076147e-001;8.311012e+000;9.620632e-001;6.735136e-002;1.036871e+000;1.285874e+000;5.736710e-001;1.504785e+000;2.569635e+000;6.439688e+000;8.558258e-001;1.715741e+001;6.693006e-001;7.514979e+002;3.023862e-001;1.204090e+003;2.078741e-001;-1.671451e+002;-4.076754e-001;1.768569e+003;1.544844e-001;1.001542e+003;2.836612e-001;-1.667699e+002;-4.017056e-001;2.900854e+003;1.226066e-001;8.418171e+002;2.908840e-001;-1.684884e+002;-3.765216e-001;-1.490027e+001;-6.623620e-001;2.822731e+001;3.561510e-001;-2.479919e-003;-1.330366e+001;-3.173295e-003;-2.190936e+000;8.917544e-002;6.241335e-001;2.678082e+001;1.588408e-001;3.395956e+000;4.567474e+000;6.199450e+000;2.183345e+000;1.335110e+001;8.373481e-001;-1.314119e+001;2.520234e+001;1.176373e-002;4.093901e-003;2.294161e-002;3.333333e-001;1.333333e+000;1.362500e-001;1.985534e-001;5.912500e-001;1.056864e+000;-5.054343e+001
'Test_10';0.300000;2.469815e+001;1.330577e-001;2.496682e+001;2.563379e+001;2.600138e+001;1.034561e+000;8.197285e+001;3.021376e+001;2.707989e+001;4.141825e+001;1.109043e-001;7.305698e-001;6.577519e-002;7.438190e-002;1.232015e-001;5.742633e-002;5.059378e-001;5.569870e-001;3.475658e-001;2.965507e-001;2.988936e-002;1.314949e+000;2.141568e+001;1.707588e-001;1.105948e+001;8.414907e-001;7.945342e+000;9.031804e-001;8.532609e+000;9.394903e-001;6.735136e-002;1.036871e+000;1.285874e+000;5.736710e-001;1.504785e+000;2.569635e+000;6.439688e+000;8.558258e-001;1.715741e+001;6.693006e-001;7.514979e+002;3.023862e-001;1.204090e+003;2.078741e-001;-1.671451e+002;-4.076754e-001;1.768569e+003;1.544844e-001;1.001542e+003;2.836612e-001;-1.667699e+002;-4.017056e-001;2.900854e+003;1.226066e-001;8.418171e+002;2.908840e-001;-1.684884e+002;-3.765216e-001;-1.490027e+001;-6.623620e-001;2.822731e+001;3.561510e-001;-2.479919e-003;-1.330366e+001;-3.173295e-003;-2.190936e+000;8.917544e-002;6.241335e-001;2.678082e+001;1.588408e-001;3.395956e+000;4.567474e+000;6.199450e+000;2.183345e+000;1.335110e+001;8.373481e-001;-1.313767e+001;2.520124e+001;1.110751e-002;4.058776e-003;2.279252e-002;3.333333e-001;1.333333e+000;1.362500e-001;1.985534e-001;5.912500e-001;1.019540e+000;-5.053186e+001
'Test_10';0.400000;2.471106e+001;1.325611e-001;2.496791e+001;2.564315e+001;2.601950e+001;1.051592e+000;8.197285e+001;3.021376e+001;3.856513e+001;3.741751e+001;1.118885e-001;7.224106e-001;6.577519e-002;7.980113e-002;1.247158e-001;5.894058e-002;4.972850e-001;5.586502e-001;3.475658e-001;2.965507e-001;3.012397e-002;1.302017e+000;2.146177e+001;1.705884e-001;1.080324e+001;8.686137e-001;7.936891e+000;9.048903e-001;8.790682e+000;9.183262e-001;6.735136e-002;1.036871e+000;1.285874e+000;5.736710e-001;1.511242e+000;2.548492e+000;6.544320e+000;8.558547e-001;1.711726e+001;6.684458e-001;7.494409e+002;3.034537e-001;1.205946e+003;2.073809e-001;-1.668452e+002;-4.082942e-001;1.765128e+003;1.556169e-001;1.004750e+003;2.837493e-001;-1.664744e+002;-4.022906e-001;2.894512e+003;1.246980e-001;8.464072e+002;2.941692e-001;-1.681989e+002;-3.770693e-001;-1.484794e+001;-6.630698e-001;2.820115e+001;3.551508e-001;-2.270795e-003;-1.450380e+001;-3.133913e-003;-2.213566e+000;8.863158e-002;6.289653e-001;2.676005e+001;1.585339e-001;3.342151e+000;4.625153e+000;6.152430e+000;2.192521e+000;1.340844e+001;8.316351e-001;-1.310486e+001;2.516863e+001;1.064472e-002;4.005346e-003;2.281629e-002;3.333333e-001;1.333333e+000;1.362500e-001;1.985534e-001;5.912500e-001;9.833418e-001;-5.051724e+001
'Test_10';0.500000;2.462010e+001;1.385957e-001;2.496354e+001;2.563379e+001;2.601497e+001;1.051426e+000;-2.330152e+001;9.998151e+001;5.289758e+001;3.646415e+001;1.149145e-001;7.229800e-001;6.577519e-002;1.023247e-001;1.269353e-001;6.116008e-002;7.051821e-001;5.353358e-001;3.475658e-001;2.965507e-001;3.071390e-002;1.276513e+000;2.111960e+001;2.267035e-001;1.064761e+001;8.812278e-001;8.097350e+000;8.972909e-001;9.222878e+000;9.117094e-001;6.735136e-002;1.036871e+000;1.298635e+000;5.752086e-001;1.449964e+000;2.685824e+000;6.653081e+000;8.565494e-001;1.706317e+001;6.685658e-001;7.523894e+002;3.040940e-001;1.202537e+003;2.094487e-001;-1.665154e+002;-4.090546e-001;1.768698e+003;1.562504e-001;1.007262e+003;2.832108e-001;-1.661241e+002;-4.031492e-001;2.895430e+003;1.241955e-001;8.514987e+002;2.985452e-001;-1.678534e+002;-3.778962e-001;-1.480475e+001;-6.630501e-001;2.815574e+001;3.547064e-001;-2.516786e-003;-1.307673e+001;-3.003802e-003;-2.348799e+000;8.803876e-002;6.349353e-001;2.664757e+001;1.652077e-001;3.342734e+000;4.605355e+000;6.169233e+000;2.177775e+000;1.352521e+001;8.265432e-001;-1.284970e+001;2.477826e+001;9.973957e-003;4.040238e-003;2.381996e-002;3.333333e-001;1.333333e+000;1.362500e-001;1.985534e-001;5.912500e-001;9.483991e-001;-5.046688e+001
'Test_10';0.600000;2.462010e+001;1.385957e-001;2.496354e+001;2.563379e+001;2.601497e+001;1.051426e+000;-2.330152e+001;9.998151e+001;5.289758e+001;3.646415e+001;1.223279e-001;8.023918e-001;6.577519e-002;1.045540e-001;1.318081e-001;6.603291e-002;9.371131e-001;5.707897e-001;3.475658e-001;2.965507e-001;3.293580e-002;1.273752e+000;2.054770e+001;3.213778e-001;1.065574e+001;8.811729e-001;8.466316e+000;9.082995e-001;9.273121e+000;9.117182e-001;6.735136e-002;1.036871e+000;1.298635e+000;5.752086e-001;1.449964e+000;2.685824e+000;6.653081e+000;8.565494e-001;1.706317e+001;6.685658e-001;7.523894e+002;3.040940e-001;1.202537e+003;2.094487e-001;-1.665154e+002;-4.090546e-001;1.768698e+003;1.562504e-001;1.007262e+003;2.832108e-001;-1.661241e+002;-4.031492e-001;2.895430e+003;1.241955e-001;8.514987e+002;2.985452e-001;-1.678534e+002;-3.778962e-001;-1.480475e+001;-6.630501e-001;2.815574e+001;3.547064e-001;-2.516786e-003;-1.307673e+001;-3.003802e-003;-2.348799e+000;8.803876e-002;6.349353e-001;2.664757e+001;1.652077e-001;3.342734e+000;4.605355e+000;6.169233e+000;2.177775e+000;1.352521e+001;8.265432e-001;-1.241312e+001;2.414662e+001;1.065989e-002;3.971640e-003;2.882795e-002;3.333333e-001;1.333333e+000;1.362500e-001;1.985534e-001;5.912500e-001;9.148557e-001;-5.007169e+001
'Test_10';0.700000;2.654990e+001;3.100108e-001;2.499213e+001;2.569093e+001;2.628466e+001;1.292534e+000;1.059222e+003;1.044250e+003;3.775132e+001;3.194655e+000;1.400460e-001;1.178529e+000;6.577519e-002;1.058908e-001;1.430691e-001;7.729391e-002;1.366317e+000;9.025217e-001;6.441165e-001;0;4.022407e-002;1.756111e+000;1.978394e+001;4.499981e-001;1.049077e+001;8.972535e-001;8.783527e+000;9.093291e-001;9.282913e+000;9.153534e-001;6.641497e-002;1.012184e+000;1.349597e+000;5.558316e-001;9.555689e-001;4.498698e+000;4.460459e+000;2.274294e+000;1.436453e+001;1.056496e+000;7.895797e+002;3.708822e-001;1.185038e+003;2.170925e-001;-1.647456e+002;-4.249991e-001;1.822548e+003;1.918543e-001;9.940272e+002;2.862056e-001;-1.631071e+002;-4.296382e-001;2.943542e+003;1.365564e-001;8.426580e+002;2.990818e-001;-1.648393e+002;-4.051127e-001;-1.263183e+001;-1.010794e+000;2.567116e+001;5.342368e-001;3.796945e-004;8.982306e+001;-2.453417e-003;-2.926748e+000;1.129720e-001;1.039690e+000;2.328942e+001;5.932320e-001;3.397877e+000;4.406167e+000;7.350739e+000;1.889476e+000;1.311237e+001;8.356550e-001;-1.231030e+001;2.398889e+001;1.071851e-002;3.880288e-003;3.068118e-002;1.666667e-001;1.500000e+000;1.288889e-001;1.883522e-001;5.812500e-001;8.826017e-001;-4.732653e+001
'Test_10';0.800000;2.782996e+001;3.676157e-001;2.508166e+001;2.575355e+001;2.654571e+001;1.464050e+000;2.453956e+002;2.304236e+002;-2.521500e+002;2.081859e+002;1.734548e-001;1.723026e+000;6.577519e-002;1.072122e-001;1.519067e-001;8.613149e-002;1.793073e+000;1.701216e+000;6.837734e+000;4.379549e+000;5.875564e-002;2.717153e+000;1.905406e+001;5.528646e-001;1.018808e+001;9.367470e-001;8.887505e+000;9.016577e-001;9.279160e+000;9.186307e-001;6.598651e-002;9.953588e-001;1.378243e+000;5.458530e-001;6.650327e-001;6.630070e+000;4.251262e+000;2.327391e+000;1.360059e+001;1.105560e+000;7.937784e+002;3.612013e-001;1.147843e+003;2.564905e-001;-1.635214e+002;-4.325977e-001;1.844395e+003;1.918322e-001;9.685486e+002;3.043234e-001;-1.603203e+002;-4.505485e-001;2.961269e+003;1.349165e-001;8.189142e+002;3.231002e-001;-1.620820e+002;-4.259291e-001;-1.090629e+001;-1.310781e+000;2.396654e+001;6.260188e-001;4.206071e-003;8.778460e+000;-1.879875e-003;-3.919922e+000;1.720273e-001;1.600223e+000;2.062771e+001;8.362150e-001;3.156741e+000;4.630158e+000;7.705623e+000;1.769667e+000;1.256147e+001;8.723611e-001;-1.215916e+001;2.382819e+001;1.083516e-002;3.855817e-003;3.929529e-002;3.333333e-001;1.666667e+000;1.230000e-001;1.809447e-001;5.687500e-001;8.505062e-001;-4.215387e+001
'Test_10';0.900000;2.795017e+001;3.539882e-001;2.514811e+001;2.582711e+001;2.697869e+001;1.830585e+000;1.768480e+002;1.962886e+002;2.261893e+002;1.839200e+002;2.319352e-001;2.292405e+000;6.577519e-002;1.083312e-001;1.588760e-001;9.310084e-002;7.279468e-001;0;-2.234613e+001;0;1.057862e-001;3.692283e+000;1.896883e+001;5.591711e-001;9.891613e+000;9.766796e-001;8.884499e+000;9.087517e-001;9.261707e+000;9.350537e-001;6.463499e-002;9.830479e-001;1.381987e+000;5.296124e-001;7.555300e-001;5.669821e+000;4.116874e+000;2.325092e+000;1.362842e+001;1.067521e+000;7.805183e+002;3.607716e-001;1.146973e+003;2.498979e-001;-1.603078e+002;-4.565897e-001;1.828618e+003;1.906189e-001;9.817148e+002;3.286488e-001;-1.572216e+002;-4.730710e-001;2.933401e+003;1.369812e-001;8.766978e+002;5.007730e-001;-1.590655e+002;-4.475517e-001;-1.051113e+001;-1.321391e+000;2.335075e+001;6.293112e-001;6.653247e-003;5.632030e+000;-2.161701e-003;-3.455356e+000;3.516895e-001;2.052615e+000;2.024165e+001;8.334899e-001;2.824146e+000;5.043232e+000;7.555795e+000;1.763518e+000;1.179746e+001;9.606488e-001;-1.215085e+001;2.379287e+001;1.055943e-002;3.809971e-003;3.929529e-002;1.666667e-001;1.666667e+000;1.330000e-001;1.777104e-001;5.562500e-001;8.184885e-001;-3.398497e+001
