'Test_09';0.000000;3.537816e+001;2.171782e-001;3.152067e+001;3.363965e+001;3.509180e+001;3.571127e+000;1.337361e+002;1.494837e+002;8.167588e+001;0;2.760632e-001;2.247636e+000;8.458412e-002;8.458412e-002;1.148633e-001;3.027914e-002;2.514504e+001;1.906816e+001;2.815845e+001;2.176333e+001;3.403898e-001;3.725743e+000;9.547174e+000;8.697777e-001;3.976116e+000;2.249369e+000;-4.152233e+000;-2.013485e+000;-5.786089e+000;-2.980839e+000;2.950384e-002;5.447003e-001;2.081756e+000;6.098055e-001;3.239774e+000;1.857828e+000;1.471682e+000;5.214344e+000;2.435129e+001;5.975546e-001;5.687327e+002;3.260202e-001;1.317621e+003;2.330950e-001;-1.850891e+002;-2.812997e-001;1.526003e+003;2.547459e-001;9.280959e+002;3.473771e-001;-1.825762e+002;-2.923230e-001;2.649243e+003;1.269429e-001;6.497834e+002;4.065672e-001;-1.834745e+002;-2.765092e-001;-1.315124e+001;-8.397401e-001;2.352301e+001;4.386930e-001;5.766062e-002;8.062223e-001;-2.274092e-002;-1.023458e+000;3.045758e+000;9.241129e-001;2.549111e+001;6.387945e-001;1.423250e+001;1.216331e+000;-7.756730e+000;-1.877450e+000;-2.789365e+000;-6.516521e+000;-7.269911e+000;1.519703e+001;3.150507e-002;-1.045280e-002;9.639307e-002;1;6.666667e-001;1.325000e-001;1.660384e-001;1.074000e+000;1.679209e+000;-2.485304e+001
'Test_09';0.100000;3.284680e+001;2.868488e-001;2.955370e+001;3.308847e+001;3.485379e+001;5.300091e+000;1.495803e+002;1.382802e+002;8.039606e+001;0;2.801609e-001;2.213192e+000;8.458412e-002;8.458412e-002;1.265294e-001;4.194529e-002;2.514613e+001;1.906675e+001;2.908486e+001;2.151721e+001;3.425653e-001;3.700740e+000;9.736363e+000;8.570874e-001;4.353866e+000;2.113716e+000;-4.029343e+000;-2.075855e+000;-5.501001e+000;-3.115583e+000;3.442255e-002;6.017289e-001;1.888249e+000;6.772763e-001;1.917011e+000;3.419117e+000;1.230947e+000;6.079157e+000;2.437047e+001;5.563367e-001;5.685021e+002;3.200510e-001;1.295977e+003;2.243266e-001;-1.816265e+002;-3.166271e-001;1.565295e+003;2.420803e-001;9.165776e+002;3.287636e-001;-1.794197e+002;-3.216301e-001;2.689882e+003;1.223919e-001;6.751039e+002;5.099719e-001;-1.803559e+002;-3.061370e-001;-1.348326e+001;-7.616044e-001;2.349352e+001;4.090001e-001;6.048530e-002;7.256064e-001;-2.305421e-002;-9.388015e-001;2.624026e+000;1.065936e+000;2.425890e+001;6.334264e-001;1.526442e+001;1.066357e+000;-6.701904e+000;-2.049298e+000;-2.942557e+000;-5.723903e+000;-7.273813e+000;1.521943e+001;3.102168e-002;-1.029299e-002;9.639307e-002;1;8.333333e-001;1.260000e-001;1.490771e-001;1.054000e+000;1.639239e+000;-2.485231e+001
'Test_09';0.200000;3.133076e+001;3.246428e-001;1.925893e+001;3.301655e+001;3.464363e+001;1.538470e+001;2.066261e+002;9.794274e+001;7.233456e+001;0;2.829461e-001;2.189665e+000;8.458412e-002;8.458412e-002;1.493419e-001;6.475782e-002;2.514726e+001;1.906528e+001;2.923086e+001;2.148120e+001;3.445823e-001;3.677798e+000;9.971189e+000;8.449524e-001;4.736459e+000;1.994216e+000;-3.742572e+000;-2.287670e+000;-5.145216e+000;-3.312594e+000;4.193300e-002;1.071952e+000;1.861896e+000;6.655117e-001;1.366248e+000;4.748865e+000;1.153343e+000;6.413809e+000;2.442042e+001;5.310522e-001;5.744592e+002;3.188857e-001;1.287566e+003;2.192220e-001;-1.792980e+002;-3.349322e-001;1.588784e+003;2.347648e-001;9.418480e+002;3.522625e-001;-1.772565e+002;-3.374856e-001;2.708788e+003;1.210507e-001;6.538479e+002;5.157419e-001;-1.782071e+002;-3.221945e-001;-1.399476e+001;-7.089443e-001;2.384465e+001;3.877536e-001;5.789986e-002;7.425191e-001;-2.285548e-002;-9.034606e-001;2.394829e+000;1.152719e+000;2.381286e+001;6.177225e-001;1.605987e+001;9.792194e-001;-5.070877e+000;-2.803535e+000;-2.423594e+000;-6.659670e+000;-7.327562e+000;1.528495e+001;3.080593e-002;-1.021629e-002;9.673974e-002;1;1;1.150000e-001;1.397319e-001;8.650000e-001;1.508042e+000;-2.485172e+001
'Test_09';0.300000;2.998460e+001;3.518400e-001;1.818950e+001;3.250816e+001;3.449376e+001;1.630426e+001;2.047961e+002;9.923671e+001;7.233456e+001;0;2.842875e-001;2.178130e+000;8.458412e-002;8.561718e-002;1.695340e-001;8.494991e-002;2.148607e+001;1.797234e+001;2.992960e+001;2.418233e+001;3.456619e-001;3.665561e+000;1.021365e+001;8.330266e-001;5.149910e+000;1.886546e+000;-3.503008e+000;-2.469935e+000;-4.807686e+000;-3.521504e+000;4.369745e-002;1.020290e+000;1.765505e+000;6.884748e-001;7.372294e-001;8.840517e+000;-1.611406e+000;-9.819627e+000;2.178174e+001;8.364375e-001;5.727064e+002;3.221173e-001;1.278285e+003;2.123001e-001;-1.767987e+002;-3.539490e-001;1.600339e+003;2.280035e-001;9.323125e+002;3.424382e-001;-1.749708e+002;-3.535690e-001;2.728187e+003;1.171333e-001;6.388013e+002;5.161325e-001;-1.759453e+002;-3.383072e-001;-1.438958e+001;-6.628353e-001;2.407427e+001;3.680036e-001;5.233890e-002;8.500316e-001;-2.273517e-002;-8.645398e-001;2.174039e+000;1.247714e+000;2.344908e+001;5.991583e-001;1.681646e+001;9.014471e-001;-3.858852e+000;-3.647338e+000;-2.126961e+000;-7.237286e+000;-7.372467e+000;1.534628e+001;3.020346e-002;-1.011858e-002;9.630394e-002;1;1;1.266667e-001;1.358512e-001;8.483334e-001;1.470855e+000;-2.485155e+001
'Test_09';0.400000;2.894731e+001;3.632873e-001;1.867873e+001;3.157428e+001;3.432832e+001;1.564959e+001;2.047961e+002;1.403419e+002;1.138420e+001;4.309842e+001;2.851306e-001;2.170857e+000;8.458412e-002;8.702972e-002;1.695340e-001;8.494991e-002;2.159393e+001;1.795252e+001;2.986225e+001;2.426053e+001;3.469135e-001;3.651497e+000;1.041129e+001;8.201123e-001;5.605668e+000;1.794935e+000;-3.188437e+000;-2.773019e+000;-4.172705e+000;-4.089856e+000;4.688282e-002;9.599963e-001;1.971069e+000;7.013799e-001;5.099742e-001;1.223378e+001;-3.052227e-001;-5.099274e+001;2.339270e+001;7.693982e-001;6.090309e+002;3.650390e-001;1.290093e+003;2.031320e-001;-1.738620e+002;-3.764350e-001;1.633490e+003;2.265193e-001;9.460245e+002;3.251519e-001;-1.721839e+002;-3.741813e-001;2.751938e+003;1.163706e-001;6.402021e+002;4.951620e-001;-1.731853e+002;-3.589670e-001;-1.506503e+001;-6.231031e-001;2.471133e+001;3.548334e-001;4.544076e-002;1.046657e+000;-2.129851e-002;-9.011130e-001;1.971836e+000;1.344426e+000;2.286752e+001;5.892515e-001;1.778195e+001;8.319528e-001;-2.342265e+000;-6.056931e+000;-3.934181e-002;-4.092644e+002;-7.391837e+000;1.538330e+001;2.968353e-002;-9.966112e-003;9.608632e-002;1;1.166667e+000;1.228571e-001;1.261195e-001;7.171429e-001;1.356642e+000;-2.485125e+001
'Test_09';0.500000;2.826214e+001;3.697565e-001;1.817750e+001;3.099386e+001;3.425841e+001;1.608092e+001;2.106781e+002;1.146893e+002;6.158895e+001;1.074562e+001;2.857555e-001;2.165470e+000;8.458412e-002;8.790771e-002;1.695340e-001;8.494991e-002;2.153898e+001;1.796063e+001;2.980746e+001;2.432464e+001;3.479603e-001;3.639791e+000;1.064299e+001;8.076547e-001;5.989796e+000;1.709536e+000;-2.775997e+000;-3.311122e+000;-3.539515e+000;-4.844385e+000;5.702706e-002;1.035087e+000;2.044755e+000;6.745198e-001;3.728476e-001;1.618661e+001;4.341469e-001;3.496789e+001;2.412388e+001;7.265661e-001;6.351048e+002;3.810743e-001;1.280111e+003;2.036069e-001;-1.713447e+002;-3.933576e-001;1.663514e+003;2.253187e-001;9.269310e+002;3.281630e-001;-1.697764e+002;-3.899508e-001;2.779087e+003;1.188344e-001;6.486061e+002;5.191460e-001;-1.708226e+002;-3.744535e-001;-1.554382e+001;-5.916566e-001;2.512456e+001;3.411575e-001;4.048787e-002;1.203593e+000;-2.001025e-002;-9.479403e-001;1.821400e+000;1.424753e+000;2.258360e+001;5.743640e-001;1.814270e+001;7.876441e-001;-7.507062e-001;-1.953664e+001;1.463379e+000;1.115664e+001;-7.445681e+000;1.546506e+001;2.899192e-002;-9.810335e-003;9.574334e-002;1;1.166667e+000;1.371429e-001;1.283649e-001;7.028571e-001;1.321760e+000;-2.485103e+001
'Test_09';0.600000;2.836100e+001;3.657129e-001;1.823334e+001;3.119472e+001;3.424026e+001;1.600693e+001;3.146737e+002;1.455311e+002;5.248489e+001;1.984968e+001;2.863539e-001;2.160333e+000;8.458412e-002;8.963220e-002;1.695340e-001;8.494991e-002;2.165604e+001;1.793941e+001;2.976478e+001;2.437491e+001;3.488163e-001;3.630263e+000;1.083214e+001;7.955298e-001;6.249137e+000;1.643182e+000;-2.370452e+000;-4.005579e+000;-2.886862e+000;-5.967325e+000;5.702706e-002;1.035087e+000;2.044755e+000;6.745198e-001;4.326003e-001;1.384958e+001;5.061793e-001;2.971562e+001;2.398809e+001;7.245896e-001;6.372473e+002;3.771328e-001;1.281566e+003;2.017206e-001;-1.707514e+002;-3.966844e-001;1.668752e+003;2.236444e-001;9.292906e+002;3.248271e-001;-1.691918e+002;-3.931769e-001;2.783883e+003;1.181964e-001;6.685680e+002;5.420256e-001;-1.702767e+002;-3.772990e-001;-1.567276e+001;-5.842147e-001;2.530137e+001;3.392878e-001;3.949061e-002;1.235055e+000;-1.976513e-002;-9.544596e-001;1.787869e+000;1.443479e+000;2.256563e+001;5.692924e-001;1.822022e+001;7.773082e-001;-3.591031e-001;-4.118651e+001;1.735128e+000;9.383766e+000;-7.511416e+000;1.561025e+001;2.815711e-002;-9.513900e-003;9.414357e-002;1;1.166667e+000;1.400000e-001;1.299450e-001;6.112500e-001;1.221029e+000;-2.485091e+001
'Test_09';0.700000;2.836100e+001;3.657129e-001;1.823334e+001;3.119472e+001;3.424026e+001;1.600693e+001;3.146737e+002;1.455311e+002;5.248489e+001;1.984968e+001;2.866090e-001;2.158134e+000;8.458412e-002;9.048182e-002;1.695340e-001;8.494991e-002;2.153965e+001;1.795775e+001;2.975181e+001;2.439023e+001;3.493322e-001;3.624521e+000;1.098381e+001;7.834737e-001;6.537315e+000;1.575261e+000;-2.035714e+000;-4.744157e+000;-2.382845e+000;-7.194362e+000;5.702706e-002;1.035087e+000;2.044755e+000;6.745198e-001;4.326003e-001;1.384958e+001;5.061793e-001;2.971562e+001;2.398809e+001;7.245896e-001;6.372473e+002;3.771328e-001;1.281566e+003;2.017206e-001;-1.707514e+002;-3.966844e-001;1.668752e+003;2.236444e-001;9.292906e+002;3.248271e-001;-1.691918e+002;-3.931769e-001;2.783883e+003;1.181964e-001;6.685680e+002;5.420256e-001;-1.702767e+002;-3.772990e-001;-1.567276e+001;-5.842147e-001;2.530137e+001;3.392878e-001;3.949061e-002;1.235055e+000;-1.976513e-002;-9.544596e-001;1.787869e+000;1.443479e+000;2.256563e+001;5.692924e-001;1.822022e+001;7.773082e-001;-3.591031e-001;-4.118651e+001;1.735128e+000;9.383766e+000;-7.655760e+000;1.581219e+001;2.745619e-002;-9.193195e-003;9.196616e-002;1;1.166667e+000;1.400000e-001;1.299450e-001;6.112500e-001;1.182967e+000;-2.485088e+001
'Test_09';0.800000;2.836100e+001;3.657129e-001;1.823334e+001;3.119472e+001;3.424026e+001;1.600693e+001;3.146737e+002;1.455311e+002;5.248489e+001;1.984968e+001;2.867509e-001;2.156909e+000;8.458412e-002;9.081508e-002;1.695340e-001;8.494991e-002;2.159696e+001;1.794646e+001;2.974091e+001;2.440314e+001;3.495326e-001;3.622290e+000;1.110331e+001;7.727932e-001;6.789104e+000;1.515667e+000;-1.783108e+000;-5.443030e+000;-1.910310e+000;-8.907737e+000;5.702706e-002;1.035087e+000;2.044755e+000;6.745198e-001;4.326003e-001;1.384958e+001;5.061793e-001;2.971562e+001;2.398809e+001;7.245896e-001;6.372473e+002;3.771328e-001;1.281566e+003;2.017206e-001;-1.707514e+002;-3.966844e-001;1.668752e+003;2.236444e-001;9.292906e+002;3.248271e-001;-1.691918e+002;-3.931769e-001;2.783883e+003;1.181964e-001;6.685680e+002;5.420256e-001;-1.702767e+002;-3.772990e-001;-1.567276e+001;-5.842147e-001;2.530137e+001;3.392878e-001;3.949061e-002;1.235055e+000;-1.976513e-002;-9.544596e-001;1.787869e+000;1.443479e+000;2.256563e+001;5.692924e-001;1.822022e+001;7.773082e-001;-3.591031e-001;-4.118651e+001;1.735128e+000;9.383766e+000;-7.738294e+000;1.594200e+001;2.697466e-002;-8.917057e-003;8.926088e-002;1;1.166667e+000;1.400000e-001;1.299450e-001;6.112500e-001;1.145823e+000;-2.485087e+001
'Test_09';0.900000;2.836100e+001;3.657129e-001;1.823334e+001;3.119472e+001;3.424026e+001;1.600693e+001;3.146737e+002;1.455311e+002;5.248489e+001;1.984968e+001;2.872144e-001;2.152944e+000;8.458412e-002;9.196503e-002;1.695340e-001;8.494991e-002;2.157566e+001;1.794854e+001;2.974091e+001;2.440314e+001;3.497597e-001;3.619766e+000;1.116747e+001;7.663494e-001;7.176146e+000;1.454489e+000;-1.624501e+000;-5.967721e+000;-1.282378e+000;-1.326746e+001;5.702706e-002;1.035087e+000;2.044755e+000;6.745198e-001;4.326003e-001;1.384958e+001;5.061793e-001;2.971562e+001;2.398809e+001;7.245896e-001;6.372473e+002;3.771328e-001;1.281566e+003;2.017206e-001;-1.707514e+002;-3.966844e-001;1.668752e+003;2.236444e-001;9.292906e+002;3.248271e-001;-1.691918e+002;-3.931769e-001;2.783883e+003;1.181964e-001;6.685680e+002;5.420256e-001;-1.702767e+002;-3.772990e-001;-1.567276e+001;-5.842147e-001;2.530137e+001;3.392878e-001;3.949061e-002;1.235055e+000;-1.976513e-002;-9.544596e-001;1.787869e+000;1.443479e+000;2.256563e+001;5.692924e-001;1.822022e+001;7.773082e-001;-3.591031e-001;-4.118651e+001;1.735128e+000;9.383766e+000;-7.841132e+000;1.608949e+001;2.619170e-002;-8.637739e-003;8.680050e-002;1;1.166667e+000;1.400000e-001;1.299450e-001;6.112500e-001;1.109690e+000;-2.485084e+001
