'Test_04';0.000000;2.884233e+001;3.541722e-001;1.932644e+001;2.831182e+001;3.591417e+001;1.658773e+001;3.164176e+002;2.620068e+002;1.379094e+002;9.761617e+001;8.235337e-001;2.000025e+000;5.587872e-002;5.587872e-002;7.240030e-001;6.681243e-001;2.556738e+001;1.724412e+001;2.236681e+001;9.945230e+000;9.160517e-001;2.208098e+000;2.237226e+001;3.973351e-001;-3.843416e-001;-2.825990e+001;4.942014e+000;2.394894e+000;-1.010411e+001;-1.199031e+000;7.382448e-002;1.176432e+000;1.538494e+000;7.366513e-001;1.233308e+000;3.842407e+000;3.182297e+000;4.342267e+000;1.457904e+001;9.979701e-001;6.800918e+002;4.032733e-001;1.098309e+003;2.263101e-001;-1.420461e+002;-6.069516e-001;1.719969e+003;2.006553e-001;8.787800e+002;3.833761e-001;-1.396310e+002;-6.087921e-001;2.820192e+003;1.178535e-001;7.582227e+002;4.692373e-001;-1.410539e+002;-5.844932e-001;-8.463955e+000;-9.136848e-001;2.105059e+001;4.775360e-001;4.342477e-002;9.743879e-001;-1.301989e-002;-1.322533e+000;2.570762e+000;1.073785e+000;2.219499e+001;5.595049e-001;-1.897952e+000;-8.987607e+000;3.468730e+000;5.279036e+000;-8.279866e+000;-2.061286e+000;-9.934762e+000;1.719563e+001;6.813446e-002;-1.114865e-002;1.784571e-001;1;1.666667e+000;1.950000e-001;2.125676e-001;3.472727e-001;8.460829e-001;-1.909588e+001
'Test_04';0.100000;2.931626e+001;3.488166e-001;2.099081e+001;2.955254e+001;3.596177e+001;1.497096e+001;2.814256e+002;2.773616e+002;9.083976e+001;1.158225e+002;9.164674e-001;1.916937e+000;5.587872e-002;8.787826e-002;1.193566e+000;1.137688e+000;3.116339e+001;2.155738e+001;1.839764e+001;9.913708e+000;1.040311e+000;2.108482e+000;2.227664e+001;3.997572e-001;-6.206605e-001;-1.779206e+001;5.719106e+000;2.325226e+000;-1.059180e+001;-1.231869e+000;7.525436e-002;1.149102e+000;1.506825e+000;7.400209e-001;1.165129e+000;3.996181e+000;3.453656e+000;3.954190e+000;1.416607e+001;1.015698e+000;6.778362e+002;4.104030e-001;1.079088e+003;2.442135e-001;-1.398871e+002;-6.223603e-001;1.726435e+003;2.012414e-001;8.562548e+002;4.062402e-001;-1.365835e+002;-6.297884e-001;2.817197e+003;1.161214e-001;7.553996e+002;4.769699e-001;-1.379190e+002;-6.066853e-001;-8.207744e+000;-9.372672e-001;2.043583e+001;5.024575e-001;4.577301e-002;9.355275e-001;-1.391599e-002;-1.250029e+000;2.796036e+000;1.037677e+000;2.205665e+001;5.518336e-001;-2.485989e+000;-6.808399e+000;5.710061e+000;3.608977e+000;-9.934048e+000;-1.876828e+000;-9.908262e+000;1.719797e+001;6.777916e-002;-1.109860e-002;1.784571e-001;1.166667e+000;1.666667e+000;2.050000e-001;2.199659e-001;3.381818e-001;8.174774e-001;-1.856948e+001
'Test_04';0.200000;2.962669e+001;3.418766e-001;2.301919e+001;3.101564e+001;3.596551e+001;1.294633e+001;2.590448e+002;2.576216e+002;1.705339e+002;9.691914e+001;9.541873e-001;1.853724e+000;5.587872e-002;9.294438e-002;1.451069e+000;1.395191e+000;2.904515e+001;2.025451e+001;2.402699e+001;1.006555e+001;1.096097e+000;2.030544e+000;2.215704e+001;4.027039e-001;-7.382304e-001;-1.515367e+001;6.493299e+000;2.249485e+000;-1.076557e+001;-1.227869e+000;7.698252e-002;1.151302e+000;1.507011e+000;7.265058e-001;1.259310e+000;3.641390e+000;4.779634e+000;3.083573e+000;1.413816e+001;1.013162e+000;6.762230e+002;4.174861e-001;1.065713e+003;2.518044e-001;-1.374266e+002;-6.403634e-001;1.730956e+003;1.995810e-001;8.350659e+002;4.284128e-001;-1.335356e+002;-6.508656e-001;2.819172e+003;1.160538e-001;7.452835e+002;4.839431e-001;-1.345786e+002;-6.323463e-001;-8.018947e+000;-9.551827e-001;1.993814e+001;5.239075e-001;4.867272e-002;9.049404e-001;-1.406078e-002;-1.224316e+000;2.820476e+000;1.018775e+000;2.186714e+001;5.462321e-001;-2.708341e+000;-6.193013e+000;7.746257e+000;2.886467e+000;-1.061273e+001;-1.751426e+000;-9.880342e+000;1.720043e+001;6.740481e-002;-1.104587e-002;1.784571e-001;1.166667e+000;1.666667e+000;2.150000e-001;2.310519e-001;3.290909e-001;7.888824e-001;-1.845384e+001
'Test_04';0.300000;2.997344e+001;3.410677e-001;2.365155e+001;3.113231e+001;3.600004e+001;1.234849e+001;2.590448e+002;2.625737e+002;1.523030e+002;9.224952e+001;9.668536e-001;1.826371e+000;5.587872e-002;1.187546e-001;1.451069e+000;1.395191e+000;2.590245e+001;2.074330e+001;2.293501e+001;9.312093e+000;1.116076e+000;1.991400e+000;2.198178e+001;4.083780e-001;-1.053501e+000;-1.104290e+001;7.010309e+000;2.160431e+000;-1.037551e+001;-1.335749e+000;7.573731e-002;1.155351e+000;1.514703e+000;7.164676e-001;1.277259e+000;3.553360e+000;5.380878e+000;2.818815e+000;1.334021e+001;1.126447e+000;6.711102e+002;4.218034e-001;1.060162e+003;2.532822e-001;-1.363014e+002;-6.472679e-001;1.728382e+003;1.984539e-001;8.294274e+002;4.326493e-001;-1.313548e+002;-6.659569e-001;2.808833e+003;1.172895e-001;7.544510e+002;4.802110e-001;-1.321896e+002;-6.508529e-001;-7.584083e+000;-1.061657e+000;1.944091e+001;5.560493e-001;4.957416e-002;8.862504e-001;-1.447331e-002;-1.194401e+000;2.785061e+000;1.021589e+000;2.173613e+001;5.437145e-001;-3.353011e+000;-5.094905e+000;8.547730e+000;2.651875e+000;-1.058477e+001;-1.756083e+000;-9.711445e+000;1.708074e+001;6.638827e-002;-1.081023e-002;2.024031e-001;1.166667e+000;1.666667e+000;2.210000e-001;2.392676e-001;2.958333e-001;7.323302e-001;-1.844814e+001
'Test_04';0.400000;3.109313e+001;3.659550e-001;2.405779e+001;3.179230e+001;3.631361e+001;1.225582e+001;2.594353e+002;2.623756e+002;1.574872e+002;9.147729e+001;9.746146e-001;1.809382e+000;5.587872e-002;1.660255e-001;1.451069e+000;1.395191e+000;2.972527e+001;2.050537e+001;1.690005e+001;9.937578e+000;1.133719e+000;1.958968e+000;2.160441e+001;4.337841e-001;-1.254505e+000;-9.634768e+000;7.433401e+000;2.083466e+000;-9.612766e+000;-1.547445e+000;7.357078e-002;1.168195e+000;1.551745e+000;7.066712e-001;1.629339e+000;2.934397e+000;3.829544e+000;4.727259e+000;1.295245e+001;1.181780e+000;6.828624e+002;4.172720e-001;1.032300e+003;2.973020e-001;-1.346520e+002;-6.593735e-001;1.744968e+003;1.980492e-001;8.321742e+002;4.253772e-001;-1.273250e+002;-7.051854e-001;2.820927e+003;1.164042e-001;7.562932e+002;4.698600e-001;-1.288581e+002;-6.767287e-001;-6.632824e+000;-1.528203e+000;1.827127e+001;7.026911e-001;4.913786e-002;8.838974e-001;-1.365137e-002;-1.276351e+000;2.714149e+000;1.036408e+000;2.094275e+001;5.874660e-001;-3.715140e+000;-4.702659e+000;9.467492e+000;2.397805e+000;-8.887615e+000;-2.258911e+000;-9.676760e+000;1.708003e+001;6.595818e-002;-1.074706e-002;2.024031e-001;1.333333e+000;1.833333e+000;2.090909e-001;2.312203e-001;2.875000e-001;7.048655e-001;-1.843801e+001
'Test_04';0.500000;3.144413e+001;3.734246e-001;2.415488e+001;3.193770e+001;3.640776e+001;1.225287e+001;2.575305e+002;2.633731e+002;1.489169e+002;9.288723e+001;9.772777e-001;1.803219e+000;5.587872e-002;1.902067e-001;1.451069e+000;1.395191e+000;2.643410e+001;1.957271e+001;2.042381e+001;9.795331e+000;1.138723e+000;1.948719e+000;2.120947e+001;4.586260e-001;-1.303360e+000;-9.410583e+000;7.474153e+000;2.073115e+000;-9.002545e+000;-1.722093e+000;7.329246e-002;1.164399e+000;1.556371e+000;7.003729e-001;1.765881e+000;2.779739e+000;4.423489e+000;4.235214e+000;1.337164e+001;1.170281e+000;6.834296e+002;4.147619e-001;1.022569e+003;3.104371e-001;-1.342921e+002;-6.619267e-001;1.747176e+003;1.969815e-001;8.332093e+002;4.224100e-001;-1.260987e+002;-7.154147e-001;2.826268e+003;1.167304e-001;7.532189e+002;4.704454e-001;-1.278620e+002;-6.831601e-001;-6.210389e+000;-1.736083e+000;1.826108e+001;7.034478e-001;4.910506e-002;8.803840e-001;-1.336589e-002;-1.309952e+000;2.687525e+000;1.044098e+000;2.066077e+001;6.044806e-001;-3.971060e+000;-4.412944e+000;9.448959e+000;2.388572e+000;-8.271297e+000;-2.506713e+000;-9.472177e+000;1.701820e+001;6.481349e-002;-1.036522e-002;2.008167e-001;1.333333e+000;1.833333e+000;2.118182e-001;2.299730e-001;2.623077e-001;6.534542e-001;-1.843739e+001
'Test_04';0.600000;3.103535e+001;3.832496e-001;2.240283e+001;3.172012e+001;3.635688e+001;1.395405e+001;2.382850e+002;2.470199e+002;2.482116e+002;2.246241e+002;9.783853e-001;1.800607e+000;5.587872e-002;1.902067e-001;1.451069e+000;1.395191e+000;2.644996e+001;1.956258e+001;2.042381e+001;9.795331e+000;1.139442e+000;1.947173e+000;2.097638e+001;4.676131e-001;-1.013774e+000;-1.232372e+001;7.676855e+000;2.025652e+000;-8.533024e+000;-1.845729e+000;7.751868e-002;1.144151e+000;1.607567e+000;6.984733e-001;1.588263e+000;3.138335e+000;4.366847e+000;4.246038e+000;1.368936e+001;1.142202e+000;6.918870e+002;4.130119e-001;1.018600e+003;3.091911e-001;-1.325095e+002;-6.728246e-001;1.756791e+003;1.973673e-001;8.273647e+002;4.235432e-001;-1.244984e+002;-7.250190e-001;2.832443e+003;1.163845e-001;7.478152e+002;4.704994e-001;-1.262427e+002;-6.927447e-001;-6.394923e+000;-1.679294e+000;1.837415e+001;6.935181e-001;4.743926e-002;9.303485e-001;-1.290986e-002;-1.359115e+000;2.624745e+000;1.067313e+000;2.041458e+001;6.096569e-001;-3.474798e+000;-5.068980e+000;9.668287e+000;2.311495e+000;-7.787029e+000;-2.663354e+000;-9.478545e+000;1.708319e+001;6.358599e-002;-1.010304e-002;1.948747e-001;1.333333e+000;2;1.983333e-001;2.246788e-001;2.561539e-001;6.265478e-001;-1.843737e+001
'Test_04';0.700000;3.091658e+001;3.819377e-001;2.301919e+001;3.117721e+001;3.632170e+001;1.330252e+001;2.652594e+002;2.472102e+002;2.189505e+002;2.135670e+002;9.829907e-001;1.790686e+000;5.587872e-002;1.929281e-001;1.451069e+000;1.395191e+000;2.701355e+001;1.947703e+001;2.042381e+001;9.795331e+000;1.146093e+000;1.934752e+000;2.079170e+001;4.737054e-001;-7.330077e-001;-1.734020e+001;8.016531e+000;2.009593e+000;-8.372361e+000;-1.898821e+000;7.730661e-002;1.142194e+000;1.658107e+000;7.248448e-001;1.582194e+000;3.120043e+000;4.183960e+000;4.397113e+000;1.365228e+001;1.134212e+000;6.940425e+002;4.121923e-001;1.014065e+003;3.092314e-001;-1.308334e+002;-6.838824e-001;1.762872e+003;1.969816e-001;8.267422e+002;4.205577e-001;-1.230508e+002;-7.337316e-001;2.838385e+003;1.161515e-001;7.498842e+002;4.657851e-001;-1.246211e+002;-7.037357e-001;-6.533645e+000;-1.634939e+000;1.841831e+001;6.861545e-001;4.693363e-002;9.382178e-001;-1.272175e-002;-1.371663e+000;2.588650e+000;1.076916e+000;2.035516e+001;6.059999e-001;-2.994122e+000;-5.938326e+000;1.035470e+001;2.219426e+000;-7.905099e+000;-2.628306e+000;-9.422458e+000;1.709304e+001;6.271992e-002;-9.800090e-003;1.877862e-001;1.333333e+000;2.166667e+000;1.861538e-001;2.199489e-001;2.350000e-001;5.803170e-001;-1.843287e+001
'Test_04';0.800000;3.064316e+001;3.808443e-001;2.277114e+001;3.097311e+001;3.617332e+001;1.340217e+001;2.652594e+002;2.472102e+002;2.221081e+002;2.132029e+002;1.030749e+000;1.722838e+000;5.587872e-002;2.084829e-001;1.726642e+000;1.670764e+000;2.779186e+001;2.007833e+001;1.815448e+001;9.479726e+000;1.193423e+000;1.862869e+000;2.077520e+001;4.739465e-001;-7.589025e-001;-1.695535e+001;8.713646e+000;1.975350e+000;-8.966995e+000;-1.875302e+000;7.590324e-002;1.143299e+000;1.681461e+000;7.323908e-001;1.544265e+000;3.142599e+000;4.439741e+000;4.079065e+000;1.319431e+001;1.167017e+000;6.840862e+002;4.171821e-001;1.008356e+003;3.073279e-001;-1.272799e+002;-7.111751e-001;1.756975e+003;1.952576e-001;8.352479e+002;4.227350e-001;-1.198789e+002;-7.577126e-001;2.826175e+003;1.178271e-001;7.467096e+002;4.613416e-001;-1.212602e+002;-7.304034e-001;-6.569756e+000;-1.596146e+000;1.808393e+001;6.927597e-001;4.656066e-002;9.394153e-001;-1.388650e-002;-1.316065e+000;2.598193e+000;1.053104e+000;2.048947e+001;5.918752e-001;-2.958121e+000;-5.983493e+000;1.173869e+001;2.058088e+000;-9.503860e+000;-2.315673e+000;-9.376595e+000;1.709264e+001;6.214866e-002;-9.702031e-003;1.877862e-001;1.500000e+000;2.166667e+000;1.938462e-001;2.164233e-001;2.278571e-001;5.547866e-001;-1.833086e+001
'Test_04';0.900000;3.058444e+001;3.757112e-001;2.300870e+001;3.095814e+001;3.603415e+001;1.302545e+001;2.170228e+002;2.381744e+002;2.609281e+002;2.148102e+002;1.098096e+000;1.652726e+000;5.587872e-002;2.286210e-001;2.127871e+000;2.071992e+000;2.779922e+001;2.006899e+001;1.932525e+001;9.293024e+000;1.248208e+000;1.793006e+000;2.083251e+001;4.747373e-001;-1.176242e+000;-1.126707e+001;8.768126e+000;1.962901e+000;-9.565257e+000;-1.844444e+000;7.926755e-002;1.127546e+000;1.694305e+000;7.309136e-001;1.440457e+000;3.334185e+000;4.160269e+000;4.321287e+000;1.247706e+001;1.253042e+000;6.803074e+002;4.143338e-001;1.009055e+003;3.022321e-001;-1.239103e+002;-7.359122e-001;1.749764e+003;1.950859e-001;8.324581e+002;4.177211e-001;-1.165571e+002;-7.844962e-001;2.820135e+003;1.171212e-001;7.349185e+002;4.682750e-001;-1.180506e+002;-7.548495e-001;-6.629667e+000;-1.554378e+000;1.801238e+001;6.836455e-001;4.483313e-002;9.826243e-001;-1.388665e-002;-1.293305e+000;2.623195e+000;1.028245e+000;2.077394e+001;5.783175e-001;-3.772615e+000;-4.739745e+000;1.163075e+001;2.040399e+000;-1.099504e+001;-2.087466e+000;-9.327891e+000;1.709222e+001;6.154204e-002;-9.597898e-003;1.877862e-001;1.500000e+000;2.166667e+000;2.015385e-001;2.161497e-001;2.207143e-001;5.292780e-001;-1.805470e+001
