'Test_03';0.000000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.273085e-002;3.902359e-001;6.027567e-002;6.027567e-002;7.553475e-002;1.525908e-002;5.051485e-001;3.876668e-001;1.237925e+000;1.070586e+000;8.088420e-003;1.635324e+000;7.776696e+000;4.603886e-001;-4.532106e+000;-1.086606e+000;4.084626e+000;1.792725e+000;1.048635e+000;5.634933e+000;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.969442e+002;-1.263425e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.969447e+002;-1.262692e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.968656e+002;-1.288330e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-6.503719e-001;7.513173e+000;6.088746e-002;9.016688e-003;1.102904e-002;8.333334e-001;3.333333e-001;6.500000e-002;4.500000e-002;1.940000e+000;1.874193e+000;-6.475876e+001
'Test_03';0.100000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.281692e-002;3.893959e-001;6.027567e-002;6.027567e-002;7.553475e-002;1.525908e-002;5.050225e-001;3.875764e-001;1.237925e+000;1.070586e+000;8.139958e-003;1.623242e+000;7.762667e+000;4.615307e-001;-4.562279e+000;-1.084863e+000;3.911090e+000;1.894789e+000;8.874002e-001;6.706081e+000;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.969442e+002;-1.263425e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.969447e+002;-1.262692e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.968656e+002;-1.288330e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-6.339872e-001;7.521605e+000;6.153282e-002;8.873148e-003;1.085890e-002;8.333334e-001;3.333333e-001;6.500000e-002;4.500000e-002;1.940000e+000;1.809770e+000;-6.475446e+001
'Test_03';0.200000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.281852e-002;3.893848e-001;6.027567e-002;6.027567e-002;7.553475e-002;1.525908e-002;5.048929e-001;3.874789e-001;1.237925e+000;1.070586e+000;8.178703e-003;1.614115e+000;7.768032e+000;4.616323e-001;-4.527997e+000;-1.091855e+000;3.718017e+000;2.020113e+000;6.638898e-001;9.120384e+000;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.969442e+002;-1.263425e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.969447e+002;-1.262692e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.968656e+002;-1.288330e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-6.759310e-001;7.594380e+000;6.184212e-002;8.638714e-003;1.067471e-002;8.333334e-001;3.333333e-001;6.500000e-002;4.500000e-002;1.940000e+000;1.746788e+000;-6.475159e+001
'Test_03';0.300000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.293263e-002;3.883808e-001;6.027567e-002;6.027567e-002;7.553475e-002;1.525908e-002;5.079126e-001;3.867143e-001;1.237925e+000;1.070586e+000;8.251829e-003;1.598033e+000;7.737927e+000;4.643228e-001;-4.567856e+000;-1.089663e+000;3.552903e+000;2.131724e+000;4.206429e-001;1.470259e+001;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.969442e+002;-1.263425e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.969447e+002;-1.262692e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.968656e+002;-1.288330e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-6.838331e-001;7.611700e+000;6.234109e-002;8.465158e-003;1.056794e-002;8.333334e-001;3.333333e-001;6.500000e-002;4.500000e-002;1.940000e+000;1.685408e+000;-6.474603e+001
'Test_03';0.400000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.308384e-002;3.871386e-001;6.027567e-002;6.062264e-002;7.621242e-002;1.593675e-002;5.042541e-001;3.873375e-001;1.237925e+000;1.070586e+000;8.324222e-003;1.582125e+000;7.726518e+000;4.651649e-001;-4.556233e+000;-1.097144e+000;3.485084e+000;2.184488e+000;3.237739e-001;1.921892e+001;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.969442e+002;-1.263425e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.969447e+002;-1.262692e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.968656e+002;-1.288330e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-7.198448e-001;7.683056e+000;6.193543e-002;8.316127e-003;1.046640e-002;8.333334e-001;3.333333e-001;6.500000e-002;4.500000e-002;1.940000e+000;1.625813e+000;-6.473389e+001
'Test_03';0.500000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.314850e-002;3.864671e-001;6.027567e-002;6.112790e-002;7.621242e-002;1.593675e-002;5.049165e-001;3.870416e-001;1.237925e+000;1.070586e+000;8.381971e-003;1.569416e+000;7.744651e+000;4.657532e-001;-4.502787e+000;-1.112866e+000;3.447615e+000;2.212302e+000;2.813993e-001;2.208299e+001;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.969442e+002;-1.263425e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.969447e+002;-1.262692e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.968656e+002;-1.288330e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-7.663683e-001;7.747006e+000;6.160630e-002;8.136834e-003;1.034464e-002;8.333334e-001;3.333333e-001;6.500000e-002;4.500000e-002;1.940000e+000;1.568205e+000;-6.472498e+001
'Test_03';0.600000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.327273e-002;3.853110e-001;6.027567e-002;6.169097e-002;7.621242e-002;1.593675e-002;5.042672e-001;3.870133e-001;1.237925e+000;1.070586e+000;8.445706e-003;1.555703e+000;7.718241e+000;4.676228e-001;-4.431610e+000;-1.135066e+000;3.391866e+000;2.249010e+000;1.301817e-001;4.802847e+001;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.969442e+002;-1.263425e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.969447e+002;-1.262692e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.968656e+002;-1.288330e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-7.928087e-001;7.774020e+000;6.153803e-002;8.001186e-003;1.024040e-002;8.333334e-001;3.333333e-001;6.500000e-002;4.500000e-002;1.940000e+000;1.512812e+000;-6.471850e+001
'Test_03';0.700000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.323886e-002;3.857242e-001;6.027567e-002;6.169097e-002;7.621242e-002;1.593675e-002;5.038430e-001;3.869238e-001;1.237925e+000;1.070586e+000;8.484785e-003;1.547016e+000;7.728655e+000;4.677283e-001;-4.324095e+000;-1.167455e+000;3.321274e+000;2.296065e+000;-3.578457e-002;-1.750464e+002;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.969442e+002;-1.263425e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.969447e+002;-1.262692e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.968656e+002;-1.288330e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-8.369492e-001;7.791039e+000;6.170692e-002;7.793047e-003;1.010025e-002;8.333334e-001;3.333333e-001;6.500000e-002;4.500000e-002;1.940000e+000;1.459886e+000;-6.471665e+001
'Test_03';0.800000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.313457e-002;3.870891e-001;6.027567e-002;6.169097e-002;7.621242e-002;1.593675e-002;5.111603e-001;3.851993e-001;1.223461e+000;1.085833e+000;8.512833e-003;1.540755e+000;7.695875e+000;4.709262e-001;-4.231913e+000;-1.195309e+000;3.258812e+000;2.338630e+000;-1.099080e-001;-5.676157e+001;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.969442e+002;-1.263425e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.969447e+002;-1.262692e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.968656e+002;-1.288330e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-8.625188e-001;7.850309e+000;6.155794e-002;7.672378e-003;9.949627e-003;8.333334e-001;3.333333e-001;6.500000e-002;4.500000e-002;1.940000e+000;1.409704e+000;-6.471682e+001
'Test_03';0.900000;2.134456e+001;4.537163e-001;1.647914e+001;1.791693e+001;2.194721e+001;5.468069e+000;8.434173e+001;0;7.057744e+002;3.188746e+002;7.924625e-002;7.505742e-001;6.027567e-002;6.257020e-002;7.692692e-002;1.665125e-002;1.739905e+000;2.125091e+000;2.162329e+000;2.241081e+000;1.139986e-002;2.475480e+000;7.671782e+000;4.833688e-001;-4.210487e+000;-1.207068e+000;3.261437e+000;2.345249e+000;-8.090726e-002;-7.800620e+001;1.073775e-001;4.765255e-001;2.159231e+000;7.422026e-001;-4.106810e+000;-9.358262e-001;-2.072867e+001;-2.663772e+000;-1.262069e+001;-4.425218e+000;1.071755e+003;3.057839e-001;9.494124e+002;2.521808e-001;-1.969374e+002;-1.264495e-001;1.874918e+003;1.319907e-001;7.655198e+002;3.580012e-001;-1.966555e+002;-1.288517e-001;2.974026e+003;1.108895e-001;7.337739e+002;3.044602e-001;-1.964730e+002;-1.338669e-001;-6.424825e+000;-8.138682e-001;1.100404e+001;5.928056e-001;2.213465e-002;1.253498e+000;1.925099e-003;1.601271e+000;6.178003e-002;6.408677e-001;1.000153e+001;4.533235e-001;9.896847e+000;1.266137e+000;2.740085e+001;4.679461e-001;8.585065e-001;9.278441e+000;-8.444327e-001;7.795820e+000;6.164557e-002;7.239893e-003;1.392660e-002;6.666667e-001;3.333333e-001;6.500000e-002;4.500000e-002;1.936667e+000;1.362897e+000;-5.967709e+001
