'Test_06';0.000000;0;0;0;0;0;0;0;0;0;0;1.210905e-001;2.436311e-001;1.041700e-001;1.041700e-001;1.442693e-001;4.009927e-002;7.683768e-001;1.071061e+000;2.043418e-001;9.795790e-002;1.112526e-002;7.245914e-001;3.882731e+000;4.998317e-001;-7.528117e+000;-3.040414e-001;2.403871e+000;1.443651e+000;-9.158583e+000;-3.423548e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.379650e-001;4.581850e+000;5.467900e-002;-5.892834e-003;1.780992e-002;6.666667e-001;0;0;0;5.990000e+000;0;-6.467905e+001
'Test_06';0.100000;0;0;0;0;0;0;0;0;0;0;1.217729e-001;2.428927e-001;1.041700e-001;1.041700e-001;1.449364e-001;4.076641e-002;7.684620e-001;1.071001e+000;2.038105e-001;9.826194e-002;1.133628e-002;7.102560e-001;3.858843e+000;5.053206e-001;-7.491326e+000;-3.071803e-001;2.408761e+000;1.455537e+000;-9.108291e+000;-3.457856e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.672611e-001;4.567564e+000;5.541211e-002;-5.625252e-003;1.778892e-002;6.666667e-001;0;0;0;5.990000e+000;0;-6.461673e+001
'Test_06';0.200000;0;0;0;0;0;0;0;0;0;0;1.224897e-001;2.421915e-001;1.041700e-001;1.056777e-001;1.459949e-001;4.182490e-002;7.685532e-001;1.070936e+000;2.068795e-001;9.652280e-002;1.157627e-002;6.962098e-001;3.876995e+000;5.105000e-001;-7.435248e+000;-3.125233e-001;2.477256e+000;1.425072e+000;-9.009898e+000;-3.588798e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.846509e-001;4.581151e+000;5.574522e-002;-5.361934e-003;1.782370e-002;6.666667e-001;0;0;0;5.990000e+000;0;-6.453972e+001
'Test_06';0.300000;0;0;0;0;0;0;0;0;0;0;1.231903e-001;2.413194e-001;1.041700e-001;1.079064e-001;1.463143e-001;4.214426e-002;7.686511e-001;1.070867e+000;2.036871e-001;9.833275e-002;1.181704e-002;6.821960e-001;3.894438e+000;5.167311e-001;-7.401940e+000;-3.146363e-001;2.495039e+000;1.434801e+000;-8.963705e+000;-3.630542e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.941705e-001;4.584976e+000;5.629438e-002;-5.128189e-003;1.785779e-002;6.666667e-001;0;0;0;5.990000e+000;0;-6.446873e+001
'Test_06';0.400000;0;0;0;0;0;0;0;0;0;0;1.238010e-001;2.399810e-001;1.041700e-001;1.090466e-001;1.463716e-001;4.220163e-002;7.687563e-001;1.070793e+000;2.039295e-001;9.819378e-002;1.204090e-002;6.680208e-001;3.891039e+000;5.201781e-001;-7.370336e+000;-3.158098e-001;2.500511e+000;1.440396e+000;-8.911488e+000;-3.690936e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.120544e-001;4.549869e+000;5.688817e-002;-4.928592e-003;1.785994e-002;6.666667e-001;0;0;0;5.990000e+000;0;-6.441283e+001
'Test_06';0.500000;0;0;0;0;0;0;0;0;0;0;1.244175e-001;2.385551e-001;1.041700e-001;1.103805e-001;1.463716e-001;4.220163e-002;7.688698e-001;1.070712e+000;2.042712e-001;9.799823e-002;1.225196e-002;6.538079e-001;3.898368e+000;5.226180e-001;-7.324340e+000;-3.221298e-001;2.543491e+000;1.419032e+000;-8.892124e+000;-3.708832e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.240350e-001;4.547593e+000;5.746102e-002;-4.664409e-003;1.783996e-002;6.666667e-001;0;0;0;5.990000e+000;0;-6.435151e+001
'Test_06';0.600000;0;0;0;0;0;0;0;0;0;0;1.251810e-001;2.381475e-001;1.041700e-001;1.111966e-001;1.464528e-001;4.228278e-002;7.689925e-001;1.070626e+000;2.155620e-001;9.184111e-002;1.250958e-002;6.418300e-001;3.917850e+000;5.267445e-001;-7.250752e+000;-3.388691e-001;2.602395e+000;1.392586e+000;-8.822874e+000;-3.781116e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.246865e-001;4.554038e+000;5.801970e-002;-4.430779e-003;1.789892e-002;6.666667e-001;0;0;0;5.990000e+000;0;-6.425842e+001
'Test_06';0.700000;0;0;0;0;0;0;0;0;0;0;1.292505e-001;3.385158e-001;1.041700e-001;1.124137e-001;1.472110e-001;4.304100e-002;1.043960e+000;1.113351e+000;-1.268861e+000;1.293461e+000;1.478463e-002;1.331634e+000;3.909282e+000;5.516950e-001;-6.935277e+000;-4.824564e-001;2.838142e+000;1.409196e+000;-8.524083e+000;-4.770992e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-2.008823e+002;-1.434145e-002;0;0;0;0;-2.008789e+002;-1.474913e-002;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.683397e-001;4.622865e+000;5.799481e-002;-4.069836e-003;2.128109e-002;5.000000e-001;0;0;0;5.990000e+000;0;-6.090816e+001
'Test_06';0.800000;6.185283e+001;1.272873e-004;6.184702e+001;6.185257e+001;6.185859e+001;1.156998e-002;6.426493e-003;0;0;0;1.344960e-001;4.927613e-001;1.041700e-001;1.134355e-001;1.480718e-001;4.390184e-002;8.205383e+000;1.119155e+001;-1.736812e+000;3.733684e+000;1.781172e-002;2.019185e+000;3.801756e+000;6.483352e-001;-6.978448e+000;-5.123045e-001;2.930070e+000;1.403173e+000;-8.300622e+000;-5.241884e-001;3.034574e-002;0;3.934187e+000;1.766016e-001;-8.461631e+000;-3.003374e-002;-5.281098e+000;-5.824399e-002;-5.281098e+000;-5.824399e-002;8.544760e+002;1.425213e-001;1.024801e+003;1.436528e-001;-201;0;1.966997e+003;3.978275e-002;6.170347e+002;1.703635e-001;-2.002972e+002;-5.339705e-002;2.953148e+003;3.900230e-002;5.622784e+002;1.947812e-001;-1.999326e+002;-6.312048e-002;-2.664348e+000;-1.742549e+000;1.225237e+001;3.090794e-001;6.327913e-003;1.079228e+000;2.522163e-003;4.166391e+000;1.424380e-001;5.563757e-001;3.372622e+000;1.903754e+000;8.233552e-001;6.816709e+000;1.390345e+001;1.087176e-001;3.859986e+000;9.895849e-001;3.506629e-001;4.566055e+000;5.834793e-002;-3.701967e-003;2.461601e-002;5.000000e-001;1.666667e-001;2.000000e-002;0;2.975000e+000;2.915000e+000;-5.749292e+001
'Test_06';0.900000;6.185283e+001;1.272873e-004;6.184702e+001;6.185257e+001;6.185859e+001;1.156998e-002;6.426493e-003;0;0;0;1.353922e-001;4.902056e-001;1.041700e-001;1.153313e-001;1.485465e-001;4.437650e-002;5.612833e+000;8.975557e+000;4.109972e+000;4.579833e+000;1.823808e-002;1.973677e+000;3.799812e+000;6.604267e-001;-6.992133e+000;-5.201004e-001;3.030228e+000;1.398767e+000;-8.194124e+000;-5.384971e-001;3.034574e-002;0;3.934187e+000;1.766016e-001;-8.461631e+000;-3.003374e-002;-5.281098e+000;-5.824399e-002;-5.281098e+000;-5.824399e-002;8.544760e+002;1.425213e-001;1.024801e+003;1.436528e-001;-201;0;1.966997e+003;3.978275e-002;6.170347e+002;1.703635e-001;-2.002972e+002;-5.339705e-002;2.953148e+003;3.900230e-002;5.622784e+002;1.947812e-001;-1.999326e+002;-6.312048e-002;-2.664348e+000;-1.742549e+000;1.225237e+001;3.090794e-001;6.327913e-003;1.079228e+000;2.522163e-003;4.166391e+000;1.424380e-001;5.563757e-001;3.372622e+000;1.903754e+000;8.233552e-001;6.816709e+000;1.390345e+001;1.087176e-001;3.859986e+000;9.895849e-001;4.006757e-001;4.532516e+000;5.874875e-002;-3.421369e-003;2.475759e-002;6.666667e-001;1.666667e-001;2.000000e-002;0;2.975000e+000;2.815000e+000;-5.745618e+001
'Test_06';1.000000;5.609966e+001;6.805228e-002;5.380561e+001;5.410237e+001;6.184518e+001;8.039562e+000;-4.738388e+001;0;1.558334e+002;0;1.399892e-001;5.897939e-001;1.041700e-001;1.161960e-001;1.493206e-001;4.515056e-002;7.670596e+000;9.703230e+000;2.840037e+000;2.721225e+000;2.187599e-002;2.528069e+000;3.712569e+000;7.283012e-001;-7.213167e+000;-6.401829e-001;2.983090e+000;1.444156e+000;-8.115976e+000;-5.468707e-001;4.154169e-002;2.216748e-001;3.458344e+000;2.113270e-001;-3.879167e+000;-8.584275e-001;1.334184e+001;1.036046e+000;3.491564e+000;2.631166e+000;9.508149e+002;2.959196e-001;9.825151e+002;1.587810e-001;-1.995936e+002;-8.688752e-002;1.926188e+003;8.052444e-002;1.106416e+003;5.669362e-001;-1.978470e+002;-1.231750e-001;2.961015e+003;7.261107e-002;7.418315e+002;1.799015e-001;-1.974895e+002;-1.273667e-001;8.277036e+000;1.244418e+000;8.533093e+000;5.435732e-001;4.306044e-002;5.852870e-001;2.221038e-002;8.966274e-001;2.721492e-001;9.432672e-001;-1.694529e+000;-4.219645e+000;-1.990177e+001;-1.011058e+000;4.378757e+000;1.753929e+000;-1.432859e+000;-3.064500e+000;4.157216e-001;4.536976e+000;5.938708e-002;-3.255544e-003;2.470691e-002;5.000000e-001;3.333333e-001;4.000000e-002;2.000000e-002;2.940000e+000;2.750000e+000;-5.470015e+001
'Test_06';1.100000;4.971989e+001;2.132378e-001;3.465556e+001;5.406916e+001;5.720768e+001;2.255212e+001;1.145033e+002;0;2.621668e+002;0;1.439726e-001;6.217204e-001;1.041700e-001;1.178569e-001;1.509323e-001;4.676234e-002;9.315939e+000;8.831910e+000;4.349026e+000;3.876376e+000;2.624406e-002;3.320485e+000;3.719455e+000;7.659814e-001;-7.332405e+000;-6.833632e-001;3.161233e+000;1.454129e+000;-8.105579e+000;-5.565046e-001;3.832573e-002;3.608787e-001;3.312136e+000;2.141262e-001;-5.821759e+000;-7.458238e-001;-9.901251e+000;-4.292428e+000;-8.750975e+000;-3.487212e+000;9.388389e+002;2.577791e-001;1.013925e+003;1.426765e-001;-1.979070e+002;-1.266422e-001;1.910010e+003;7.162477e-002;9.588298e+002;6.143145e-001;-1.964417e+002;-1.450551e-001;2.970417e+003;6.453963e-002;7.607722e+002;1.606764e-001;-1.960766e+002;-1.486869e-001;5.468107e+000;1.867528e+000;7.370491e+000;7.925271e-001;4.282034e-002;5.422969e-001;1.389388e-002;1.566257e+000;3.171826e-001;1.356314e+000;1.787472e+000;4.885516e+000;-1.561860e+001;-1.172141e+000;8.083946e+000;1.367203e+000;-4.795739e+000;-1.554024e+000;4.993118e-001;4.487262e+000;6.015632e-002;-2.832220e-003;2.653954e-002;6.666667e-001;5.000000e-001;3.666667e-002;1.699673e-002;1.943333e+000;2.579216e+000;-5.447005e+001
'Test_06';1.200000;4.530022e+001;2.357569e-001;3.607231e+001;3.723328e+001;5.411536e+001;1.804305e+001;5.781593e+001;0;1.437391e+002;8.374104e+001;1.520750e-001;7.864633e-001;1.041700e-001;1.197977e-001;1.520820e-001;4.791202e-002;1.080504e+001;1.082883e+001;1.018243e+000;5.091971e+000;5.351498e-002;6.141440e+000;3.987323e+000;9.610172e-001;-7.363070e+000;-6.901815e-001;2.597228e+000;2.591135e+000;-8.548159e+000;-7.115244e-001;4.964302e-002;4.943245e-001;3.489886e+000;1.973308e-001;-6.061741e+000;-5.999070e-001;-7.390611e+000;-4.723013e+000;1.486906e+000;1.946309e+001;9.360002e+002;2.190224e-001;1.139693e+003;2.382125e-001;-1.952420e+002;-1.751591e-001;1.955229e+003;1.231399e-001;1.024301e+003;4.852545e-001;-1.940959e+002;-1.805708e-001;3.009835e+003;5.622933e-002;7.998727e+002;3.062921e-001;-1.938200e+002;-1.810275e-001;2.097459e+000;4.909373e+000;1.603039e+001;8.406130e-001;6.694759e-002;5.924634e-001;-1.842149e-003;-1.556404e+001;9.721742e-001;1.516471e+000;1.022406e+001;1.386636e+000;-1.466775e+001;-1.030263e+000;-7.952996e+000;-3.117664e+000;-1.805190e+001;-1.113531e+000;5.124661e-001;4.515678e+000;6.075893e-002;-2.637823e-003;2.745333e-002;8.333334e-001;5.000000e-001;6.000000e-002;3.265986e-002;1.437500e+000;2.340591e+000;-4.205513e+001
'Test_06';1.300000;4.406586e+001;2.385143e-001;3.541770e+001;3.667464e+001;5.409977e+001;1.868208e+001;5.781593e+001;0;1.221924e+002;9.897685e+001;1.526777e-001;7.843186e-001;1.041700e-001;1.224712e-001;1.530500e-001;4.888000e-002;9.860301e+000;1.010841e+001;5.759429e+000;4.741417e+000;5.421829e-002;6.061003e+000;4.076341e+000;9.612286e-001;-7.265343e+000;-7.143439e-001;2.305970e+000;3.130925e+000;-8.679561e+000;-7.206251e-001;5.626304e-002;5.438860e-001;3.350083e+000;2.243097e-001;-5.674588e+000;-6.266261e-001;-6.703744e+000;-4.878201e+000;3.282463e+000;8.373096e+000;9.505098e+002;2.060048e-001;1.137228e+003;2.237498e-001;-1.941235e+002;-1.878467e-001;1.992796e+003;1.236309e-001;9.787141e+002;4.923443e-001;-1.930929e+002;-1.906261e-001;3.050004e+003;6.259944e-002;7.674506e+002;3.346145e-001;-1.928605e+002;-1.902266e-001;1.545237e+000;6.312629e+000;1.572245e+001;8.064249e-001;7.187148e-002;5.478660e-001;-1.693328e-003;-1.584013e+001;8.558240e-001;1.651082e+000;9.955793e+000;1.335785e+000;-1.243042e+001;-1.244035e+000;-8.106112e+000;-2.876167e+000;-1.686528e+001;-1.131410e+000;4.546234e-001;4.682458e+000;6.149453e-002;-2.575455e-003;2.776344e-002;1;6.666667e-001;5.000000e-002;3.316625e-002;1.142000e+000;2.124772e+000;-4.205141e+001
'Test_06';1.400000;4.635785e+001;2.423422e-001;3.543253e+001;4.469479e+001;5.990339e+001;2.447085e+001;5.781593e+001;0;2.507355e+002;8.083153e+000;1.546293e-001;8.117793e-001;1.041700e-001;1.239773e-001;1.536850e-001;4.951499e-002;9.860540e+000;1.010818e+001;7.032863e+000;4.532169e+000;5.743444e-002;5.852742e+000;4.147060e+000;9.629894e-001;-7.092188e+000;-7.493173e-001;2.202510e+000;3.318408e+000;-8.762673e+000;-7.371868e-001;5.266125e-002;5.522348e-001;3.241158e+000;2.296192e-001;-4.272008e+000;-1.116596e+000;-6.903661e+000;-4.388491e+000;1.785168e+000;1.441932e+001;9.011861e+002;2.562265e-001;1.109562e+003;2.229142e-001;-1.940769e+002;-1.885049e-001;1.960800e+003;1.315172e-001;9.232292e+002;5.054644e-001;-1.919730e+002;-2.020017e-001;2.997644e+003;7.789916e-002;7.522103e+002;3.216797e-001;-1.917010e+002;-2.023683e-001;7.484232e-001;1.236904e+001;1.447443e+001;8.394401e-001;7.301751e-002;5.086581e-001;-3.774678e-003;-6.815176e+000;8.003752e-001;1.682562e+000;9.030923e+000;1.388066e+000;-1.048320e+001;-1.439642e+000;-7.730948e+000;-2.815535e+000;-1.772566e+001;-1.043658e+000;3.970294e-001;4.752276e+000;6.203368e-002;-2.464559e-003;2.761184e-002;1;8.333333e-001;4.600000e-002;3.072458e-002;1.134000e+000;2.078746e+000;-4.203151e+001
'Test_06';1.500000;4.684537e+001;2.419979e-001;3.543639e+001;5.215630e+001;6.007567e+001;2.463928e+001;5.781593e+001;0;2.402739e+002;1.548061e+001;1.748234e-001;1.225984e+000;1.041700e-001;1.272917e-001;1.565860e-001;5.241602e-002;1.318174e+001;9.475590e+000;2.057207e+000;7.175843e+000;8.761809e-002;5.423236e+000;3.933468e+000;1.102088e+000;-7.075332e+000;-7.585546e-001;1.699270e+000;4.908546e+000;-9.219405e+000;-8.304970e-001;5.223307e-002;5.469890e-001;3.235284e+000;2.260880e-001;-3.929859e+000;-1.278584e+000;-6.759731e+000;-4.405420e+000;1.723058e+000;1.468050e+001;9.094820e+002;2.540998e-001;1.105050e+003;2.209902e-001;-1.940651e+002;-1.886706e-001;1.974398e+003;1.334141e-001;9.130541e+002;5.056580e-001;-1.916765e+002;-2.039049e-001;3.008531e+003;7.863459e-002;7.395079e+002;3.341146e-001;-1.914081e+002;-2.042136e-001;4.045067e-001;2.293294e+001;1.446249e+001;8.255323e-001;7.444604e-002;5.006257e-001;-5.162370e-003;-5.098938e+000;8.652513e-001;1.579961e+000;8.717440e+000;1.425726e+000;-1.015962e+001;-1.469355e+000;-8.298500e+000;-2.602638e+000;-1.910080e+001;-1.025092e+000;4.238745e-001;4.813782e+000;6.299000e-002;-2.458905e-003;6.207900e-002;8.333334e-001;8.333333e-001;4.800000e-002;2.993326e-002;9.416666e-001;1.900600e+000;-3.851085e+001
'Test_06';1.600000;4.613118e+001;2.448880e-001;3.544410e+001;3.723328e+001;5.995638e+001;2.451228e+001;1.617110e+002;0;-4.838833e+002;5.275371e+002;1.773785e-001;1.209666e+000;1.041700e-001;1.335367e-001;1.602249e-001;5.605488e-002;1.107826e+001;8.860218e+000;1.024614e+001;4.172826e+000;8.837438e-002;5.375814e+000;3.784490e+000;1.190868e+000;-6.864807e+000;-8.143919e-001;1.698033e+000;4.937511e+000;-9.105420e+000;-8.491237e-001;5.223307e-002;5.469890e-001;3.193990e+000;2.351972e-001;-4.442244e+000;-1.179993e+000;-1.410824e+001;-2.861035e+000;-5.300178e+000;-6.889691e+000;8.984353e+002;2.533247e-001;1.070257e+003;2.531572e-001;-1.932618e+002;-1.989256e-001;1.970475e+003;1.295549e-001;8.888047e+002;5.131092e-001;-1.910234e+002;-2.103032e-001;3.000773e+003;7.693561e-002;7.674066e+002;3.414380e-001;-1.907419e+002;-2.108852e-001;6.247202e-001;1.442469e+001;1.376801e+001;8.604679e-001;7.105347e-002;5.389529e-001;-4.034448e-003;-6.399736e+000;8.114714e-001;1.648850e+000;8.235772e+000;1.476864e+000;-9.946070e+000;-1.454437e+000;-7.534996e+000;-2.799080e+000;-1.785689e+001;-1.093233e+000;4.690239e-001;4.816862e+000;6.314232e-002;-2.202253e-003;6.194200e-002;8.333334e-001;8.333333e-001;4.800000e-002;2.993326e-002;9.383333e-001;1.857529e+000;-3.850887e+001
'Test_06';1.700000;4.623059e+001;2.365471e-001;3.589718e+001;4.110802e+001;5.844273e+001;2.254555e+001;1.806598e+002;1.339884e+001;1.373200e+003;1.111033e+003;1.970201e-001;1.374553e+000;1.041700e-001;1.373895e-001;1.744897e-001;7.031973e-002;2.772403e+001;1.468558e+001;1.411562e+001;9.453821e+000;1.498030e-001;5.176028e+000;4.015438e+000;1.331636e+000;-7.002494e+000;-8.278979e-001;1.128598e+000;8.759411e+000;-9.702560e+000;-9.579785e-001;7.573205e-002;8.206460e-001;2.942564e+000;2.740118e-001;-4.505000e+000;-1.085088e+000;-1.714953e+001;-2.399143e+000;-8.097578e+000;-4.706853e+000;9.144140e+002;2.306129e-001;1.092397e+003;2.735507e-001;-1.911652e+002;-2.301862e-001;1.974748e+003;1.370680e-001;9.521799e+002;4.714049e-001;-1.875184e+002;-2.540685e-001;3.036131e+003;7.398238e-002;7.829202e+002;3.252324e-001;-1.872412e+002;-2.546307e-001;1.001116e-001;9.142213e+001;1.693882e+001;8.481771e-001;7.639518e-002;4.920657e-001;-8.813382e-003;-2.819929e+000;1.513604e+000;1.516668e+000;1.057303e+001;1.346612e+000;-1.164006e+001;-1.146458e+000;-1.370560e+001;-1.741699e+000;-2.470002e+001;-9.033145e-001;4.857728e-001;4.814178e+000;6.370298e-002;-2.007829e-003;6.194200e-002;1;1;5.833333e-002;3.578485e-002;9.216666e-001;1.820278e+000;-3.450777e+001
'Test_06';1.800000;4.405511e+001;2.500649e-001;3.369633e+001;3.649896e+001;5.761047e+001;2.391414e+001;1.386125e+002;5.324282e+001;1.025901e+003;1.031582e+003;2.394406e-001;1.749625e+000;1.041700e-001;1.384006e-001;1.856803e-001;8.151031e-002;2.638154e+001;2.637659e+001;1.678590e+001;1.092655e+001;1.992153e-001;4.314981e+000;3.981066e+000;1.635474e+000;-7.079739e+000;-8.873634e-001;1.199542e+000;8.293144e+000;-9.862246e+000;-9.613140e-001;8.601853e-002;8.874002e-001;2.774889e+000;3.346824e-001;-3.096306e+000;-1.782712e+000;-1.415606e+001;-2.642207e+000;-2.810164e+000;-1.287414e+001;9.359224e+002;2.804855e-001;1.049989e+003;3.175821e-001;-1.880389e+002;-2.656844e-001;1.993050e+003;1.642144e-001;9.273922e+002;4.486547e-001;-1.843380e+002;-2.861264e-001;3.057046e+003;9.248718e-002;8.208335e+002;3.448764e-001;-1.841411e+002;-2.852371e-001;6.859713e-001;1.672508e+001;1.548407e+001;9.722583e-001;7.608246e-002;4.484201e-001;-6.826730e-003;-3.650085e+000;1.799022e+000;1.200564e+000;8.872313e+000;2.067005e+000;-1.195865e+001;-1.198447e+000;-9.922495e+000;-2.314538e+000;-2.371303e+001;-8.705216e-001;5.031319e-001;4.811397e+000;6.428406e-002;-1.806323e-003;6.194200e-002;1.166667e+000;1;7.500000e-002;6.626965e-002;9.050000e-001;1.783029e+000;-3.188239e+001
'Test_06';1.900000;4.244534e+001;2.523599e-001;3.369633e+001;3.614595e+001;5.411724e+001;2.042091e+001;1.402084e+002;8.179749e+001;7.628490e+002;9.219648e+002;2.857815e-001;1.924247e+000;1.041700e-001;1.394556e-001;1.964618e-001;9.229184e-002;2.626163e+001;2.825231e+001;1.103205e+001;1.215394e+001;2.853499e-001;3.811734e+000;4.714146e+000;1.826587e+000;-6.905106e+000;-9.325634e-001;1.057615e+000;9.486416e+000;-9.997452e+000;-9.582477e-001;7.382952e-002;9.993129e-001;2.480214e+000;4.384734e-001;-1.477119e+000;-4.225790e+000;-1.366024e+001;-2.505658e+000;2.926573e+000;1.215257e+001;8.742439e+002;3.204955e-001;1.096340e+003;2.950335e-001;-1.846941e+002;-2.990688e-001;1.903884e+003;1.901733e-001;9.446075e+002;4.077249e-001;-1.813329e+002;-3.126931e-001;2.967344e+003;1.133592e-001;8.457994e+002;3.182744e-001;-1.814970e+002;-3.059458e-001;-2.581152e+000;-4.978882e+000;1.900862e+001;8.409104e-001;7.363976e-002;4.376661e-001;-1.014708e-002;-2.365749e+000;2.352064e+000;1.028563e+000;1.527791e+001;1.450641e+000;-9.695291e+000;-1.477310e+000;-9.473558e+000;-2.232684e+000;-2.280887e+001;-8.408793e-001;5.211352e-001;4.808512e+000;6.488671e-002;-1.597339e-003;6.194200e-002;1.166667e+000;1;9.166667e-002;1.013931e-001;8.883333e-001;1.745780e+000;-2.653664e+001
'Test_06';2.000000;4.025956e+001;2.961316e-001;3.316723e+001;3.577535e+001;5.409457e+001;2.092734e+001;1.965914e+002;2.705782e+001;9.693301e+002;1.071985e+003;2.930913e-001;1.879775e+000;1.047327e-001;1.406733e-001;2.022720e-001;9.753923e-002;2.330532e+001;2.657153e+001;1.948330e+001;1.004016e+001;2.978428e-001;3.664212e+000;5.277903e+000;1.826834e+000;-6.521233e+000;-1.074017e+000;1.029265e+000;9.762547e+000;-1.006647e+001;-9.569753e-001;9.009300e-002;1.402992e+000;2.373171e+000;4.627614e-001;-1.646675e+000;-3.842130e+000;-1.198430e+001;-2.694966e+000;7.086166e+000;4.930177e+000;8.334150e+002;3.407894e-001;1.136186e+003;2.833962e-001;-1.816059e+002;-3.265539e-001;1.844050e+003;2.025045e-001;9.712375e+002;3.888421e-001;-1.785478e+002;-3.351816e-001;2.943604e+003;1.092204e-001;8.772718e+002;3.298629e-001;-1.789905e+002;-3.243876e-001;-4.537719e+000;-2.879830e+000;2.039122e+001;7.782093e-001;6.999893e-002;4.601219e-001;-1.177094e-002;-1.938238e+000;2.149408e+000;1.083949e+000;1.808977e+001;1.223228e+000;-6.573921e+000;-2.389087e+000;-8.229540e+000;-2.438040e+000;-2.178856e+001;-8.384666e-001;5.088762e-001;4.865680e+000;6.547774e-002;-1.413127e-003;6.313656e-002;1.166667e+000;1;1.083333e-001;1.376489e-001;8.716666e-001;1.708532e+000;-2.650732e+001
'Test_06';2.100000;3.958929e+001;3.134479e-001;3.309833e+001;3.554881e+001;5.408884e+001;2.099051e+001;1.965914e+002;2.713663e+001;6.478587e+002;9.692118e+002;2.990994e-001;1.841658e+000;1.074772e-001;1.417189e-001;2.085754e-001;1.010982e-001;2.305722e+001;2.659630e+001;1.948330e+001;1.004016e+001;3.030331e-001;3.600332e+000;5.292358e+000;1.849135e+000;-5.803606e+000;-1.509320e+000;7.953082e-001;1.286155e+001;-1.016789e+001;-9.571416e-001;9.774604e-002;1.350886e+000;2.367975e+000;4.571165e-001;-1.769258e+000;-3.549922e+000;-1.189213e+001;-2.697440e+000;7.370343e+000;4.717628e+000;8.211611e+002;3.522797e-001;1.137967e+003;2.791733e-001;-1.810324e+002;-3.290660e-001;1.828330e+003;2.077141e-001;9.694263e+002;3.842795e-001;-1.780175e+002;-3.372874e-001;2.929990e+003;1.116320e-001;8.888678e+002;3.310539e-001;-1.784723e+002;-3.263451e-001;-4.874445e+000;-2.674896e+000;2.043214e+001;7.660334e-001;7.058556e-002;4.531220e-001;-1.197232e-002;-1.881781e+000;2.104551e+000;1.098838e+000;1.835708e+001;1.191683e+000;-5.612620e+000;-2.939905e+000;-8.295177e+000;-2.385408e+000;-2.155526e+001;-8.383637e-001;4.894923e-001;4.823007e+000;6.611423e-002;-1.533653e-003;6.644701e-002;1.166667e+000;1;1.116667e-001;1.449617e-001;7.428571e-001;1.571503e+000;-2.650252e+001
