'Test_05';0.000000;2.634725e+001;2.948217e-001;2.480583e+001;2.480583e+001;2.523315e+001;4.273186e-001;1.864778e+002;1.187238e+002;1.213980e+002;9.129793e+001;5.942157e-001;1.708240e+000;1.267440e-001;1.267440e-001;6.326786e-001;5.059346e-001;1.165886e+001;8.153639e+000;5.740911e+000;4.427122e+000;4.165828e-001;2.300984e+000;2.134058e+001;6.901736e-001;8.011221e+000;1.053133e+000;7.696767e+000;1.141392e+000;6.891313e+000;1.851608e+000;6.704149e-002;1.418670e+000;1.677187e+000;5.704187e-001;1.883450e+000;1.334405e+000;1.301943e+000;4.003325e+000;1.815801e+001;5.830455e-001;8.223177e+002;2.315230e-001;1.070054e+003;2.401232e-001;-3.537672e+001;-1.389270e+000;1.871364e+003;1.173033e-001;9.177979e+002;2.736330e-001;-4.144903e+001;-1.112980e+000;3.023899e+003;8.937842e-002;5.805769e+002;4.357643e-001;-4.597214e+001;-9.944221e-001;-1.218530e+001;-7.489269e-001;2.673081e+001;4.662145e-001;1.351461e-002;2.234695e+000;3.008296e-003;4.691291e+000;8.911437e-001;1.473505e+000;2.309535e+001;5.831642e-001;8.499662e+000;8.970076e-001;7.158729e+000;1.146373e+000;8.204877e+000;1.487476e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;1.166667e+000;1.333333e+000;6.787500e-001;9.346448e-001;9.750000e-002;1.013348e-001;-2.418864e+001
'Test_05';0.100000;2.633719e+001;2.950384e-001;2.480583e+001;2.480583e+001;2.523315e+001;4.273186e-001;1.886508e+002;1.181804e+002;1.214109e+002;9.128130e+001;6.410413e-001;1.649827e+000;1.267440e-001;1.267440e-001;7.267503e-001;6.000063e-001;1.090713e+001;7.338963e+000;3.411511e+000;5.225531e+000;4.614823e-001;2.172286e+000;2.168884e+001;6.969389e-001;7.928235e+000;1.080654e+000;7.820966e+000;1.134282e+000;6.823025e+000;1.866164e+000;6.491649e-002;1.442060e+000;1.622997e+000;6.007360e-001;1.957470e+000;1.324390e+000;1.489701e+000;3.578262e+000;1.840944e+001;5.906355e-001;8.139512e+002;2.438637e-001;1.074876e+003;2.415435e-001;-3.508284e+001;-1.404581e+000;1.860840e+003;1.234273e-001;9.182935e+002;2.741746e-001;-4.124529e+001;-1.120244e+000;3.010911e+003;9.377261e-002;5.842031e+002;4.341306e-001;-4.587898e+001;-9.970740e-001;-1.225137e+001;-7.487280e-001;2.667160e+001;4.679332e-001;1.368278e-002;2.218921e+000;2.354706e-003;6.174737e+000;9.614521e-001;1.390629e+000;2.347527e+001;5.912610e-001;8.409131e+000;9.260632e-001;7.294219e+000;1.140045e+000;8.130382e+000;1.498285e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;1.166667e+000;1.333333e+000;6.787500e-001;8.957180e-001;9.750000e-002;1.013348e-001;-2.268223e+001
'Test_05';0.200000;2.636509e+001;2.946323e-001;2.480583e+001;2.480583e+001;2.533117e+001;5.253334e-001;1.888030e+002;1.181434e+002;1.214244e+002;9.126380e+001;6.873083e-001;1.594224e+000;1.267440e-001;1.267440e-001;8.323602e-001;7.056162e-001;1.096583e+001;6.863425e+000;7.741900e+000;5.315998e+000;5.158834e-001;2.063621e+000;2.206645e+001;7.044140e-001;7.943000e+000;1.084684e+000;7.798911e+000;1.139347e+000;6.788116e+000;1.879623e+000;6.321809e-002;1.455969e+000;1.580510e+000;6.199558e-001;2.044397e+000;1.316031e+000;1.494108e+000;3.582752e+000;1.859558e+001;5.934708e-001;8.074207e+002;2.524501e-001;1.083715e+003;2.463503e-001;-3.482824e+001;-1.419585e+000;1.850420e+003;1.298632e-001;9.284318e+002;2.868188e-001;-4.111186e+001;-1.124878e+000;2.995127e+003;1.001917e-001;5.908260e+002;4.341438e-001;-4.575397e+001;-1.000468e+000;-1.240524e+001;-7.486613e-001;2.668331e+001;4.686328e-001;1.385992e-002;2.197935e+000;1.646534e-003;9.128674e+000;1.047726e+000;1.321993e+000;2.388721e+001;6.001059e-001;8.425240e+000;9.310023e-001;7.270159e+000;1.145927e+000;8.092299e+000;1.509532e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;1.166667e+000;1.333333e+000;6.787500e-001;8.579399e-001;9.750000e-002;1.013348e-001;-2.142037e+001
'Test_05';0.300000;2.641678e+001;2.940191e-001;2.480583e+001;2.480583e+001;2.551926e+001;7.134266e-001;1.884489e+002;1.182296e+002;1.214386e+002;9.124535e+001;7.380506e-001;1.542550e+000;1.267440e-001;1.267440e-001;9.993432e-001;8.725992e-001;1.094493e+001;6.512439e+000;8.039315e+000;5.034535e+000;5.607688e-001;1.962639e+000;2.238287e+001;7.076869e-001;7.921164e+000;1.088627e+000;7.764086e+000;1.147181e+000;6.545053e+000;1.944844e+000;6.104435e-002;1.488121e+000;1.530755e+000;6.498296e-001;2.157598e+000;1.315511e+000;1.459397e+000;3.684439e+000;1.871827e+001;5.937239e-001;8.009498e+002;2.621172e-001;1.090848e+003;2.490839e-001;-3.449126e+001;-1.437874e+000;1.840038e+003;1.368784e-001;9.319701e+002;2.873242e-001;-4.082467e+001;-1.135562e+000;2.981657e+003;1.046941e-001;5.942391e+002;4.320070e-001;-4.556596e+001;-1.005601e+000;-1.250109e+001;-7.477943e-001;2.661231e+001;4.690364e-001;1.491484e-002;2.091954e+000;9.208525e-004;1.681497e+001;1.107352e+000;1.262154e+000;2.423240e+001;6.041933e-001;8.401418e+000;9.348922e-001;7.232167e+000;1.155014e+000;7.827139e+000;1.559896e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;1.333333e+000;1.333333e+000;6.787500e-001;8.214687e-001;9.750000e-002;1.013348e-001;-2.051879e+001
'Test_05';0.400000;2.647188e+001;2.933757e-001;2.480583e+001;2.480583e+001;2.562647e+001;8.206348e-001;1.883773e+002;1.378790e+002;1.038367e+002;8.601917e+001;7.835448e-001;1.491954e+000;1.267440e-001;1.267440e-001;1.356136e+000;1.229392e+000;1.094608e+001;6.544830e+000;5.408026e+000;5.355805e+000;6.073661e-001;1.881552e+000;2.262735e+001;7.107269e-001;7.974237e+000;1.093881e+000;7.832762e+000;1.136438e+000;6.307716e+000;2.013829e+000;5.899997e-002;1.520221e+000;1.490336e+000;6.717585e-001;2.230907e+000;1.308330e+000;1.464135e+000;3.674551e+000;1.881253e+001;5.936776e-001;7.916940e+002;2.755853e-001;1.096065e+003;2.497758e-001;-3.418951e+001;-1.454219e+000;1.826564e+003;1.452861e-001;9.337267e+002;2.873220e-001;-4.063218e+001;-1.142425e+000;2.966876e+003;1.093442e-001;5.959483e+002;4.305439e-001;-4.545940e+001;-1.008428e+000;-1.257649e+001;-7.461568e-001;2.653454e+001;4.694780e-001;1.565573e-002;2.023667e+000;3.384808e-004;4.629364e+001;1.166406e+000;1.218113e+000;2.449910e+001;6.078820e-001;8.459315e+000;9.421661e-001;7.307086e+000;1.142967e+000;7.568227e+000;1.612852e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;1.500000e+000;1.333333e+000;6.787500e-001;7.864864e-001;9.750000e-002;1.013348e-001;-1.984068e+001
'Test_05';0.500000;2.652913e+001;2.927095e-001;2.480583e+001;2.480583e+001;2.571509e+001;9.092598e-001;1.883773e+002;1.378790e+002;1.041382e+002;8.595068e+001;8.075259e-001;1.450102e+000;1.267440e-001;1.267440e-001;1.469925e+000;1.343181e+000;9.033829e+000;6.467069e+000;8.884089e+000;5.314077e+000;6.417044e-001;1.802862e+000;2.262358e+001;7.123230e-001;8.287116e+000;1.098099e+000;7.828423e+000;1.139561e+000;6.203172e+000;2.042310e+000;5.875448e-002;1.502289e+000;1.469784e+000;6.770653e-001;2.293015e+000;1.292213e+000;1.544108e+000;3.494838e+000;1.908559e+001;5.991215e-001;7.818154e+002;2.904246e-001;1.101492e+003;2.508091e-001;-3.408861e+001;-1.464379e+000;1.814047e+003;1.519031e-001;9.346839e+002;2.873175e-001;-4.056330e+001;-1.146229e+000;2.955031e+003;1.119282e-001;5.999279e+002;4.284296e-001;-4.552823e+001;-1.007827e+000;-1.267826e+001;-7.450051e-001;2.649696e+001;4.707826e-001;1.622707e-002;1.964136e+000;-6.894929e-005;-2.273023e+002;1.197184e+000;1.176883e+000;2.449266e+001;6.095856e-001;8.798635e+000;9.540213e-001;7.299889e+000;1.147152e+000;7.454443e+000;1.633876e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;1.500000e+000;1.333333e+000;6.787500e-001;7.532004e-001;9.750000e-002;1.013348e-001;-1.975369e+001
'Test_05';0.600000;2.648707e+001;2.941175e-001;2.474902e+001;2.480583e+001;2.571844e+001;9.694157e-001;1.883773e+002;1.378790e+002;1.004284e+002;8.664139e+001;8.296185e-001;1.411265e+000;1.267440e-001;1.267440e-001;1.553399e+000;1.426655e+000;1.151940e+001;6.436949e+000;6.456290e+000;4.968405e+000;6.895784e-001;1.734598e+000;2.294843e+001;7.148657e-001;8.334737e+000;1.097647e+000;8.046302e+000;1.119989e+000;6.193371e+000;2.046790e+000;5.875448e-002;1.502289e+000;1.469784e+000;6.770653e-001;2.299597e+000;1.295362e+000;1.649164e+000;3.289173e+000;1.917867e+001;5.998972e-001;7.731375e+002;3.024249e-001;1.107150e+003;2.518288e-001;-3.411632e+001;-1.466472e+000;1.801185e+003;1.592581e-001;9.369782e+002;2.875453e-001;-4.062962e+001;-1.146399e+000;2.938877e+003;1.175664e-001;6.020583e+002;4.280551e-001;-4.555177e+001;-1.009633e+000;-1.280534e+001;-7.444890e-001;2.643324e+001;4.722695e-001;1.590015e-002;2.023214e+000;-4.904256e-004;-3.200546e+001;1.252391e+000;1.143368e+000;2.481990e+001;6.135330e-001;8.820759e+000;9.556009e-001;7.533208e+000;1.128590e+000;7.453178e+000;1.637041e+000;1.211129e+000;5.494530e+000;2.682546e-002;7.975676e-004;4.681746e-001;1.666667e+000;1.333333e+000;6.787500e-001;7.218454e-001;9.750000e-002;1.013348e-001;-1.952954e+001
'Test_05';0.700000;2.643008e+001;2.956473e-001;2.468133e+001;2.480583e+001;2.571844e+001;1.037104e+000;1.630888e+002;1.297804e+002;1.077536e+002;9.087087e+001;8.466117e-001;1.380390e+000;1.267440e-001;1.308727e-001;1.602816e+000;1.476072e+000;1.191746e+001;6.146911e+000;8.787401e+000;4.748819e+000;7.246011e-001;1.667997e+000;2.308067e+001;7.156397e-001;8.442277e+000;1.091787e+000;8.457014e+000;1.110757e+000;6.219551e+000;2.043734e+000;5.889929e-002;1.490975e+000;1.456134e+000;6.938840e-001;2.282849e+000;1.311779e+000;1.844974e+000;3.003027e+000;1.932822e+001;6.003677e-001;7.689283e+002;3.086030e-001;1.108356e+003;2.530864e-001;-3.403027e+001;-1.471046e+000;1.795622e+003;1.622604e-001;9.359527e+002;2.888488e-001;-4.049879e+001;-1.151145e+000;2.931420e+003;1.195033e-001;6.028643e+002;4.286411e-001;-4.539725e+001;-1.013853e+000;-1.298064e+001;-7.454253e-001;2.636702e+001;4.732848e-001;1.525287e-002;2.150907e+000;-8.882498e-004;-1.768097e+001;1.279660e+000;1.110042e+000;2.496442e+001;6.145691e-001;8.938289e+000;9.513670e-001;7.982075e+000;1.123400e+000;7.481791e+000;1.635633e+000;1.211129e+000;5.494530e+000;2.682546e-002;7.975676e-004;4.681746e-001;1.666667e+000;1.333333e+000;6.787500e-001;6.926839e-001;9.750000e-002;1.013348e-001;-1.944401e+001
'Test_05';0.800000;2.636883e+001;2.973067e-001;2.462226e+001;2.480583e+001;2.571844e+001;1.096176e+000;1.620945e+002;1.299496e+002;1.077699e+002;9.085216e+001;8.869980e-001;1.335919e+000;1.267440e-001;1.432105e-001;1.927596e+000;1.800852e+000;1.191701e+001;6.258820e+000;7.779904e+000;4.628600e+000;7.533183e-001;1.610268e+000;2.338834e+001;7.170414e-001;8.255048e+000;1.128659e+000;8.653113e+000;1.092745e+000;5.749158e+000;2.244321e+000;5.823696e-002;1.486248e+000;1.439783e+000;6.991949e-001;2.339153e+000;1.295082e+000;2.125308e+000;2.730740e+000;1.943592e+001;6.002450e-001;7.601816e+002;3.190770e-001;1.109578e+003;2.527106e-001;-3.374645e+001;-1.486686e+000;1.782535e+003;1.684811e-001;9.342869e+002;2.898578e-001;-4.016240e+001;-1.163954e+000;2.916879e+003;1.229572e-001;6.028378e+002;4.287089e-001;-4.515753e+001;-1.020674e+000;-1.298826e+001;-7.451807e-001;2.621684e+001;4.750720e-001;1.511472e-002;2.176060e+000;-1.445428e-003;-1.095215e+001;1.293731e+000;1.084152e+000;2.530067e+001;6.165268e-001;8.733666e+000;9.885186e-001;8.196390e+000;1.104021e+000;6.967700e+000;1.794861e+000;1.211129e+000;5.494530e+000;2.682546e-002;7.975676e-004;4.681746e-001;1.833333e+000;1.333333e+000;6.787500e-001;6.660037e-001;9.750000e-002;1.013348e-001;-1.920750e+001
'Test_05';0.900000;2.631515e+001;2.986959e-001;2.451821e+001;2.480583e+001;2.571844e+001;1.200222e+000;1.621514e+002;1.299398e+002;1.077874e+002;9.083221e+001;9.318702e-001;1.294464e+000;1.267440e-001;1.665917e-001;2.171470e+000;2.044726e+000;1.130977e+001;6.167636e+000;8.257165e+000;4.555958e+000;7.776276e-001;1.559816e+000;2.381104e+001;7.214950e-001;8.150271e+000;1.146508e+000;8.503819e+000;1.130838e+000;5.195466e+000;2.536810e+000;5.638823e-002;1.518978e+000;1.395316e+000;7.319473e-001;2.402333e+000;1.277883e+000;2.364727e+000;2.523497e+000;1.957951e+001;6.002315e-001;7.523940e+002;3.270427e-001;1.112904e+003;2.524031e-001;-3.344399e+001;-1.503664e+000;1.770328e+003;1.734294e-001;9.347026e+002;2.897377e-001;-3.978354e+001;-1.178814e+000;2.904806e+003;1.248928e-001;6.045130e+002;4.272452e-001;-4.499767e+001;-1.025078e+000;-1.302224e+001;-7.438610e-001;2.616875e+001;4.752595e-001;1.475202e-002;2.245615e+000;-2.349833e-003;-7.003338e+000;1.299145e+000;1.064139e+000;2.576265e+001;6.219152e-001;8.619156e+000;1.006100e+000;8.033227e+000;1.148247e+000;6.362573e+000;2.023395e+000;1.211129e+000;5.494530e+000;2.682546e-002;7.975676e-004;4.681746e-001;1.833333e+000;1.333333e+000;6.787500e-001;6.421144e-001;9.750000e-002;1.013348e-001;-1.886617e+001
