'Test_02';0.000000;2.383703e+001;1.473458e-001;2.465217e+001;2.527313e+001;2.558254e+001;9.303665e-001;1.581292e+002;1.336360e+002;1.413550e+002;1.072681e+002;8.734675e-002;3.670303e-001;6.331108e-002;6.331108e-002;1.038678e-001;4.055671e-002;1.002477e+000;1.629147e+000;5.035487e-001;6.409205e-001;2.788763e-002;1.729376e+000;2.038939e+001;1.894096e-001;2.049423e+001;2.042452e-001;1.388193e+001;1.927733e-001;1.421722e+001;2.775960e-001;9.916241e-002;1.406143e+000;1.506559e+000;6.819892e-001;3.507144e+000;6.661534e-001;6.895337e+000;1.517178e+000;2.470291e+001;2.665853e-001;8.042153e+002;3.109225e-001;1.356567e+003;1.828822e-001;-1.512758e+002;-4.728965e-001;1.900038e+003;1.585196e-001;1.052525e+003;2.278793e-001;-1.525609e+002;-4.479350e-001;3.020572e+003;9.258745e-002;8.095404e+002;3.390552e-001;-1.536416e+002;-4.348511e-001;-2.197877e+001;-2.699596e-001;3.363301e+001;1.866758e-001;-1.580960e-002;-1.269813e+000;-8.560590e-003;-7.196932e-001;6.685450e-002;1.091162e+000;2.416242e+001;1.939724e-001;2.011121e+001;3.236233e-001;1.444092e+001;2.841828e-001;1.187926e+001;4.119717e-001;-1.962852e+001;3.029621e+001;-1.586779e-002;-4.788777e-003;2.538650e-002;1;2.500000e+000;1.080000e-001;1.825084e-001;3.266667e-001;8.259978e-001;-4.917124e+001
'Test_02';0.100000;2.370380e+001;1.537693e-001;2.451771e+001;2.526732e+001;2.557528e+001;1.057570e+000;1.581292e+002;1.336360e+002;1.379967e+002;1.078767e+002;8.773729e-002;3.636696e-001;6.331108e-002;8.530894e-002;1.038678e-001;4.055671e-002;9.857520e-001;1.630306e+000;4.734489e-001;6.531408e-001;2.821510e-002;1.706384e+000;2.044161e+001;1.882835e-001;2.043958e+001;2.053246e-001;1.390549e+001;1.936028e-001;1.419274e+001;2.831641e-001;9.916241e-002;1.406143e+000;1.506559e+000;6.819892e-001;3.431756e+000;6.993451e-001;6.910500e+000;1.508158e+000;2.481580e+001;2.673173e-001;8.054691e+002;3.115367e-001;1.352984e+003;1.836390e-001;-1.506160e+002;-4.744713e-001;1.902169e+003;1.583345e-001;1.049671e+003;2.276164e-001;-1.519364e+002;-4.492816e-001;3.023002e+003;9.250852e-002;8.065076e+002;3.388401e-001;-1.530323e+002;-4.361044e-001;-2.194930e+001;-2.683122e-001;3.358964e+001;1.856605e-001;-1.561111e-002;-1.293346e+000;-8.441987e-003;-7.333560e-001;6.627201e-002;1.093875e+000;2.410569e+001;1.938397e-001;2.010736e+001;3.210392e-001;1.449561e+001;2.828072e-001;1.189003e+001;4.120271e-001;-1.961240e+001;3.030618e+001;-1.587422e-002;-4.742097e-003;2.523060e-002;1;2.666667e+000;1.031250e-001;1.777188e-001;2.984615e-001;7.702832e-001;-4.916174e+001
'Test_02';0.200000;2.378215e+001;1.517111e-001;2.449277e+001;2.525567e+001;2.557528e+001;1.082508e+000;2.577361e+002;1.106479e+002;1.204044e+002;1.003591e+002;8.836058e-002;3.608486e-001;6.331108e-002;8.642094e-002;1.042114e-001;4.090030e-002;1.037581e+000;1.626610e+000;4.734489e-001;6.531408e-001;2.860259e-002;1.680254e+000;2.051483e+001;1.877865e-001;2.033790e+001;2.119309e-001;1.389479e+001;2.098837e-001;1.413185e+001;2.930622e-001;9.751342e-002;1.391091e+000;1.501686e+000;6.779310e-001;3.331285e+000;7.281491e-001;7.024468e+000;1.454499e+000;2.482121e+001;2.639337e-001;8.117544e+002;3.092218e-001;1.338964e+003;1.865342e-001;-1.475729e+002;-4.952478e-001;1.908206e+003;1.590543e-001;1.045702e+003;2.245488e-001;-1.490637e+002;-4.679607e-001;3.027719e+003;9.337356e-002;8.058201e+002;3.392462e-001;-1.502691e+002;-4.532807e-001;-2.177627e+001;-2.690300e-001;3.345159e+001;1.835398e-001;-1.560656e-002;-1.269395e+000;-8.087978e-003;-7.702199e-001;6.433597e-002;1.105097e+000;2.400902e+001;1.916261e-001;1.989407e+001;3.276345e-001;1.440339e+001;3.099174e-001;1.193619e+001;4.277397e-001;-1.960374e+001;3.030109e+001;-1.581244e-002;-4.747655e-003;2.523060e-002;1;2.666667e+000;1.093750e-001;1.767933e-001;2.907692e-001;7.438099e-001;-4.914655e+001
'Test_02';0.300000;2.393285e+001;1.505981e-001;2.452888e+001;2.527422e+001;2.559371e+001;1.064831e+000;1.959538e+002;1.192372e+002;1.099078e+002;1.024862e+002;1.226393e-001;2.560768e+000;6.331108e-002;8.766985e-002;1.051509e-001;4.183982e-002;6.207064e-001;0;-4.448005e+001;0;9.171328e-002;6.403172e+000;2.090579e+001;2.313073e-001;1.994427e+001;2.600674e-001;1.369940e+001;2.593159e-001;1.373163e+001;3.696159e-001;9.490233e-002;1.379494e+000;1.542558e+000;6.809602e-001;3.299159e+000;7.485778e-001;6.889661e+000;1.449040e+000;2.509785e+001;2.625827e-001;7.946440e+002;3.224311e-001;1.333883e+003;1.850653e-001;-1.445357e+002;-5.174618e-001;1.880425e+003;1.705398e-001;1.042942e+003;2.231237e-001;-1.459939e+002;-4.893161e-001;3.003309e+003;9.861710e-002;8.084077e+002;3.348928e-001;-1.474518e+002;-4.709382e-001;-2.138474e+001;-2.813203e-001;3.327099e+001;1.827624e-001;-1.459602e-002;-1.387657e+000;-8.336020e-003;-7.623332e-001;2.470697e-001;4.001777e+000;2.485637e+001;2.506547e-001;1.884299e+001;4.227107e-001;1.377700e+001;4.068122e-001;1.097978e+001;6.142597e-001;-1.959465e+001;3.029574e+001;-1.574754e-002;-4.753494e-003;2.523060e-002;1.666667e-001;2.666667e+000;1.156250e-001;1.791636e-001;2.830769e-001;7.173496e-001;-3.136203e+001
'Test_02';0.400000;2.398397e+001;1.470780e-001;2.463472e+001;2.526181e+001;2.558966e+001;9.549427e-001;1.715893e+002;1.126733e+002;1.258268e+002;1.040861e+002;1.644194e-001;2.705560e+000;6.331108e-002;8.922063e-002;1.066150e-001;4.330389e-002;8.688684e+000;8.057385e+000;9.956823e+000;1.807994e+001;1.424162e-001;4.939125e+000;2.146287e+001;2.883703e-001;1.970500e+001;2.783814e-001;1.370113e+001;2.612620e-001;1.356512e+001;3.871010e-001;8.966028e-002;1.424255e+000;1.476183e+000;7.184113e-001;3.443698e+000;7.267954e-001;6.666369e+000;1.473569e+000;2.560721e+001;2.670678e-001;7.751862e+002;3.420593e-001;1.332071e+003;1.812815e-001;-1.412359e+002;-5.418221e-001;1.851755e+003;1.831808e-001;1.038257e+003;2.199586e-001;-1.430226e+002;-5.089071e-001;2.974179e+003;1.069161e-001;8.032111e+002;3.309814e-001;-1.447554e+002;-4.866523e-001;-2.131770e+001;-2.773877e-001;3.331520e+001;1.797855e-001;-1.328205e-002;-1.557909e+000;-8.718775e-003;-7.600853e-001;3.779374e-001;3.017826e+000;2.609027e+001;3.164212e-001;1.832294e+001;4.510872e-001;1.376183e+001;4.012648e-001;1.076799e+001;6.387182e-001;-1.958509e+001;3.029012e+001;-1.567928e-002;-4.759636e-003;2.523060e-002;3.333333e-001;2.666667e+000;1.218750e-001;1.847031e-001;2.753846e-001;6.909037e-001;-2.641497e+001
'Test_02';0.500000;2.419277e+001;1.483160e-001;2.465398e+001;2.528655e+001;2.564629e+001;9.923115e-001;1.732814e+002;1.123701e+002;1.258268e+002;1.040861e+002;2.065008e-001;2.626950e+000;6.331108e-002;9.034410e-002;1.082728e-001;4.496177e-002;8.799267e+000;6.576033e+000;1.522834e+001;1.172079e+001;2.056479e-001;4.116411e+000;2.201510e+001;3.286083e-001;1.970958e+001;2.787478e-001;1.367493e+001;2.629166e-001;1.281610e+001;5.964642e-001;8.672111e-002;1.435260e+000;1.424557e+000;7.441857e-001;3.508702e+000;7.039204e-001;6.136187e+000;1.616845e+000;2.630345e+001;2.818854e-001;7.564183e+002;3.613529e-001;1.334944e+003;1.772534e-001;-1.378691e+002;-5.671713e-001;1.818242e+003;2.013074e-001;1.035566e+003;2.166585e-001;-1.401574e+002;-5.267187e-001;2.951049e+003;1.115015e-001;8.048735e+002;3.248111e-001;-1.421438e+002;-5.009938e-001;-2.170784e+001;-2.803122e-001;3.341093e+001;1.760925e-001;-9.893303e-003;-2.640562e+000;-1.039493e-002;-9.997669e-001;5.306797e-001;2.493331e+000;2.720103e+001;3.518972e-001;1.850249e+001;4.395533e-001;1.367321e+001;3.968656e-001;9.014843e+000;1.197300e+000;-1.957502e+001;3.028419e+001;-1.560740e-002;-4.766104e-003;2.523060e-002;5.000000e-001;2.666667e+000;1.281250e-001;1.931392e-001;2.676923e-001;6.644738e-001;-2.419058e+001
'Test_02';0.600000;2.453643e+001;1.578157e-001;2.465794e+001;2.532355e+001;2.573848e+001;1.080538e+000;1.731368e+002;1.237341e+002;1.084510e+002;9.871093e+001;2.470374e-001;2.494720e+000;6.331108e-002;9.178442e-002;1.096323e-001;4.632119e-002;8.552607e+000;5.695080e+000;1.834416e+001;1.305701e+001;2.983084e-001;3.661712e+000;2.261279e+001;3.658720e-001;1.969736e+001;2.813312e-001;1.349910e+001;2.955849e-001;1.200354e+001;7.980734e-001;8.460957e-002;1.434538e+000;1.415297e+000;7.373417e-001;3.409054e+000;7.270055e-001;6.096884e+000;1.599355e+000;2.723677e+001;3.126717e-001;7.437662e+002;3.713703e-001;1.340603e+003;1.741512e-001;-1.345056e+002;-5.924356e-001;1.792599e+003;2.120032e-001;1.030733e+003;2.143013e-001;-1.371178e+002;-5.469908e-001;2.943076e+003;1.139202e-001;8.021366e+002;3.327337e-001;-1.396010e+002;-5.142384e-001;-2.189284e+001;-2.818207e-001;3.363978e+001;1.743311e-001;-6.989971e-003;-4.166273e+000;-1.198115e-002;-1.082275e+000;7.458256e-001;2.215730e+000;2.833339e+001;3.809609e-001;1.862363e+001;4.332837e-001;1.320850e+001;4.525600e-001;7.248607e+000;1.861573e+000;-1.956439e+001;3.027795e+001;-1.553158e-002;-4.772926e-003;2.523060e-002;5.000000e-001;2.666667e+000;1.343750e-001;2.041130e-001;2.600000e-001;6.380619e-001;-2.299188e+001
'Test_02';0.700000;2.486709e+001;1.655049e-001;2.469061e+001;2.533891e+001;2.593694e+001;1.246332e+000;1.731368e+002;1.237341e+002;1.096369e+002;9.853436e+001;2.705588e-001;2.358752e+000;6.331108e-002;9.258440e-002;1.110985e-001;4.778738e-002;4.025432e+000;7.034653e+000;1.834416e+001;1.305701e+001;3.591342e-001;3.307874e+000;2.322299e+001;3.961027e-001;1.972248e+001;2.850322e-001;1.325630e+001;3.381956e-001;1.148260e+001;8.861471e-001;8.261164e-002;1.431936e+000;1.427400e+000;7.185429e-001;3.389888e+000;7.253510e-001;6.142759e+000;1.559970e+000;2.830538e+001;3.457519e-001;7.338550e+002;3.752428e-001;1.350729e+003;1.739304e-001;-1.314380e+002;-6.145777e-001;1.773687e+003;2.163830e-001;1.034367e+003;2.122684e-001;-1.342822e+002;-5.641041e-001;2.938610e+003;1.134795e-001;8.275029e+002;3.539726e-001;-1.371632e+002;-5.260001e-001;-2.207501e+001;-2.825110e-001;3.425071e+001;1.903693e-001;-4.021584e-003;-7.954875e+000;-1.288375e-002;-1.046138e+000;8.650545e-001;2.015154e+000;2.940371e+001;4.003956e-001;1.882666e+001;4.289693e-001;1.261719e+001;5.256770e-001;6.344234e+000;2.199286e+000;-1.955317e+001;3.027135e+001;-1.545150e-002;-4.780131e-003;2.523060e-002;5.000000e-001;2.666667e+000;1.406250e-001;2.172403e-001;2.523077e-001;6.116706e-001;-2.263387e+001
'Test_02';0.800000;2.474572e+001;1.680202e-001;2.463472e+001;2.533443e+001;2.593694e+001;1.302225e+000;1.630728e+002;1.187660e+002;1.082075e+002;9.314948e+001;2.826654e-001;2.268753e+000;6.331108e-002;9.448756e-002;1.135061e-001;5.019507e-002;5.660745e+000;6.303385e+000;1.959337e+001;1.172630e+001;3.847636e-001;3.113269e+000;2.378153e+001;4.142397e-001;1.985959e+001;2.910763e-001;1.301565e+001;3.739081e-001;1.094932e+001;9.802710e-001;8.529391e-002;1.384118e+000;1.443113e+000;7.078319e-001;3.190859e+000;8.272718e-001;6.299529e+000;1.503574e+000;2.928199e+001;3.700784e-001;7.224134e+002;3.830585e-001;1.367172e+003;1.804869e-001;-1.281216e+002;-6.397849e-001;1.749342e+003;2.258374e-001;1.040383e+003;2.096223e-001;-1.313466e+002;-5.831154e-001;2.926473e+003;1.141665e-001;8.401022e+002;3.513592e-001;-1.346899e+002;-5.383890e-001;-2.250560e+001;-2.876982e-001;3.488302e+001;2.040231e-001;-7.126986e-004;-4.984147e+001;-1.403742e-002;-1.025516e+000;8.917542e-001;1.923967e+000;3.026773e+001;4.066051e-001;1.927823e+001;4.270406e-001;1.207754e+001;5.846979e-001;5.481939e+000;2.615453e+000;-1.954131e+001;3.026437e+001;-1.536680e-002;-4.787752e-003;2.523060e-002;5.000000e-001;2.666667e+000;1.468750e-001;2.321562e-001;2.446154e-001;5.853022e-001;-2.258129e+001
'Test_02';0.900000;2.454052e+001;1.725573e-001;2.196446e+001;2.530222e+001;2.592212e+001;3.957659e+000;1.630728e+002;1.187660e+002;1.021216e+002;9.415083e+001;2.876352e-001;2.228034e+000;6.331108e-002;9.527959e-002;1.333825e-001;7.007141e-002;6.707139e+000;5.964154e+000;1.908928e+001;1.225001e+001;3.925217e-001;3.050314e+000;2.424162e+001;4.211034e-001;2.001492e+001;2.979447e-001;1.282224e+001;3.968127e-001;1.049223e+001;1.055207e+000;8.535774e-002;1.379604e+000;1.433760e+000;7.264456e-001;3.054035e+000;8.808532e-001;4.995216e+000;3.682831e+000;2.842595e+001;6.534017e-001;7.138564e+002;3.866501e-001;1.377002e+003;1.804486e-001;-1.246228e+002;-6.676049e-001;1.737451e+003;2.278640e-001;1.052342e+003;2.132450e-001;-1.283009e+002;-6.031987e-001;2.920332e+003;1.150614e-001;8.559224e+002;3.523845e-001;-1.319259e+002;-5.540524e-001;-2.285882e+001;-2.892559e-001;3.531523e+001;2.075310e-001;1.981318e-003;1.892266e+001;-1.485997e-002;-9.913135e-001;8.758146e-001;1.924479e+000;3.084253e+001;4.029287e-001;1.973700e+001;4.258205e-001;1.168613e+001;6.179873e-001;4.858108e+000;2.967376e+000;-1.952873e+001;3.025698e+001;-1.527705e-002;-4.795827e-003;2.523060e-002;5.000000e-001;2.666667e+000;1.531250e-001;2.485387e-001;2.369231e-001;5.589604e-001;-2.257505e+001
