'Test_16';0.000000;2.478269e+001;1.356736e-001;2.524230e+001;2.545206e+001;2.556363e+001;3.213272e-001;1.085125e+002;8.996762e+001;7.756758e+001;7.064233e+001;5.486299e-001;1.905286e+000;9.307411e-002;9.307411e-002;5.141090e-001;4.210349e-001;2.424127e+001;1.740690e+001;1.421379e+001;5.304393e+000;6.419919e-001;2.140642e+000;2.185318e+001;5.292239e-001;1.898548e+001;5.849962e-001;1.619057e+001;6.322566e-001;8.981384e+000;9.037061e-001;1.428863e-001;1.305040e+000;1.791931e+000;6.891360e-001;3.660032e+000;7.073628e-001;1.004054e+001;1.257859e+000;2.304068e+001;3.845850e-001;9.894537e+002;3.596024e-001;1.256253e+003;1.566452e-001;-3.224653e+001;-9.747226e-001;2.050506e+003;1.921240e-001;7.570064e+002;4.977348e-001;-3.818446e+001;-7.869722e-001;3.162181e+003;1.474442e-001;7.641593e+002;4.070896e-001;-3.945334e+001;-7.360919e-001;-1.782003e+001;-2.797457e-001;2.624674e+001;2.558626e-001;-6.830340e-003;-3.558232e+000;-8.234279e-003;-6.695188e-001;1.346396e+000;1.305356e+000;2.213350e+001;5.231478e-001;1.927583e+001;5.713959e-001;1.630188e+001;6.247060e-001;9.090123e+000;8.863695e-001;-9.775913e+000;1.582595e+001;-1.297601e-002;1.976107e-003;3.031154e-001;1;8.333333e-001;1.154000e+000;1.037952e+000;5.000000e-002;2.160247e-002;-2.145127e+001
'Test_16';0.100000;2.485336e+001;1.375442e-001;2.524230e+001;2.545206e+001;2.569883e+001;4.565239e-001;1.085125e+002;8.996762e+001;7.832415e+001;7.052120e+001;5.885522e-001;1.831545e+000;9.307411e-002;1.039582e-001;6.765475e-001;5.834734e-001;1.973475e+001;1.837384e+001;1.421379e+001;5.304393e+000;6.864573e-001;2.059704e+000;2.205545e+001;5.248270e-001;1.852919e+001;6.184944e-001;1.575818e+001;6.796323e-001;9.102227e+000;8.975159e-001;1.389771e-001;1.322530e+000;1.756510e+000;6.991137e-001;3.607381e+000;7.200224e-001;9.797959e+000;1.303332e+000;2.281006e+001;3.970754e-001;9.765829e+002;3.688244e-001;1.256757e+003;1.570117e-001;-3.206552e+001;-9.846167e-001;2.033965e+003;1.982768e-001;7.657258e+002;4.909769e-001;-3.782435e+001;-7.990441e-001;3.142258e+003;1.522658e-001;7.647882e+002;4.069133e-001;-3.932786e+001;-7.396615e-001;-1.758721e+001;-2.989802e-001;2.613488e+001;2.581552e-001;-5.990094e-003;-4.179600e+000;-8.197919e-003;-6.785580e-001;1.392706e+000;1.273376e+000;2.234311e+001;5.184767e-001;1.880299e+001;6.060315e-001;1.585381e+001;6.736921e-001;9.215348e+000;8.801262e-001;-9.775913e+000;1.582595e+001;-1.297601e-002;1.976107e-003;3.031154e-001;1;8.333333e-001;1.154000e+000;9.869873e-001;5.000000e-002;2.160247e-002;-2.130404e+001
'Test_16';0.200000;2.493460e+001;1.398578e-001;2.524230e+001;2.545206e+001;2.582756e+001;5.852585e-001;1.085125e+002;8.996762e+001;7.792641e+001;7.056365e+001;6.126378e-001;1.775381e+000;9.307411e-002;1.086210e-001;9.182798e-001;8.252057e-001;3.618309e+001;1.946634e+001;1.482037e+001;5.267280e+000;7.091917e-001;2.005895e+000;2.233465e+001;5.211393e-001;1.801237e+001;6.606981e-001;1.523022e+001;7.466737e-001;9.099038e+000;9.020885e-001;1.358927e-001;1.333151e+000;1.757722e+000;6.915736e-001;3.465118e+000;7.941305e-001;9.511233e+000;1.361901e+000;2.257819e+001;4.097077e-001;9.625052e+002;3.789443e-001;1.256043e+003;1.574015e-001;-3.163729e+001;-1.005447e+000;2.016030e+003;2.043810e-001;7.744430e+002;4.840292e-001;-3.727388e+001;-8.204592e-001;3.120011e+003;1.575328e-001;7.669791e+002;4.057657e-001;-3.902607e+001;-7.495849e-001;-1.735279e+001;-3.171647e-001;2.598279e+001;2.623390e-001;-4.717009e-003;-5.626210e+000;-8.181905e-003;-6.828063e-001;1.392154e+000;1.262547e+000;2.263243e+001;5.144628e-001;1.826743e+001;6.495637e-001;1.530669e+001;7.429440e-001;9.212044e+000;8.848362e-001;-9.775913e+000;1.582595e+001;-1.297601e-002;1.976107e-003;3.031154e-001;1;8.333333e-001;1.154000e+000;9.375201e-001;5.000000e-002;2.160247e-002;-2.125960e+001
'Test_16';0.300000;2.500768e+001;1.416484e-001;2.524230e+001;2.545206e+001;2.609029e+001;8.479900e-001;1.067456e+002;9.183638e+001;7.260365e+001;7.148443e+001;7.129217e-001;1.818978e+000;9.307411e-002;1.120105e-001;1.075437e+000;9.823626e-001;4.047949e+001;3.836707e+001;9.439804e+000;6.971046e+000;8.230904e-001;1.994892e+000;2.222274e+001;5.282146e-001;1.759066e+001;6.905676e-001;1.491821e+001;7.768714e-001;9.146169e+000;9.021211e-001;1.341825e-001;1.330194e+000;1.741007e+000;6.927367e-001;3.369415e+000;8.308071e-001;9.303615e+000;1.403053e+000;2.229860e+001;4.262744e-001;9.570190e+002;3.788191e-001;1.250539e+003;1.629651e-001;-3.136479e+001;-1.016720e+000;2.008246e+003;2.042752e-001;7.898046e+002;4.830548e-001;-3.692191e+001;-8.324496e-001;3.111296e+003;1.573335e-001;7.663705e+002;4.079213e-001;-3.882491e+001;-7.555694e-001;-1.704280e+001;-3.471537e-001;2.573151e+001;2.726102e-001;-3.921429e-003;-6.917193e+000;-7.916932e-003;-7.662569e-001;1.569231e+000;1.282704e+000;2.251647e+001;5.217920e-001;1.783042e+001;6.803635e-001;1.498337e+001;7.741470e-001;9.260884e+000;8.849201e-001;-9.775913e+000;1.582595e+001;-1.297601e-002;1.976107e-003;3.031154e-001;1.166667e+000;8.333333e-001;1.154000e+000;8.898000e-001;5.000000e-002;2.160247e-002;-2.047933e+001
'Test_16';0.400000;2.506340e+001;1.426064e-001;2.524230e+001;2.545206e+001;2.707939e+001;1.837090e+000;9.336531e+001;8.681206e+001;8.485347e+001;7.078741e+001;7.818001e-001;1.756113e+000;9.307411e-002;1.168812e-001;1.243638e+000;1.150564e+000;3.300682e+001;3.656080e+001;1.704588e+001;7.314242e+000;9.114658e-001;1.911628e+000;2.228840e+001;5.266748e-001;1.727928e+001;7.080827e-001;1.481223e+001;7.871957e-001;9.182674e+000;9.058044e-001;1.309888e-001;1.344495e+000;1.728834e+000;6.935453e-001;3.351413e+000;8.439501e-001;9.289907e+000;1.405403e+000;2.230392e+001;4.270490e-001;9.517432e+002;3.788762e-001;1.245640e+003;1.681240e-001;-3.126385e+001;-1.021104e+000;2.000449e+003;2.045257e-001;7.992936e+002;4.780328e-001;-3.676971e+001;-8.375916e-001;3.105828e+003;1.572763e-001;7.620990e+002;4.148865e-001;-3.879075e+001;-7.568905e-001;-1.689290e+001;-3.583943e-001;2.562198e+001;2.774611e-001;-3.332321e-003;-8.223331e+000;-7.795127e-003;-7.940229e-001;1.687014e+000;1.242489e+000;2.258451e+001;5.201611e-001;1.750775e+001;6.984481e-001;1.487355e+001;7.848169e-001;9.298714e+000;8.887517e-001;-9.775913e+000;1.582595e+001;-1.297601e-002;1.976107e-003;3.031154e-001;1.166667e+000;8.333333e-001;1.154000e+000;8.441231e-001;5.000000e-002;2.160247e-002;-1.975766e+001
'Test_16';0.500000;2.510881e+001;1.432346e-001;2.524230e+001;2.545206e+001;2.717211e+001;1.929811e+000;1.013369e+002;8.605392e+001;8.082497e+001;7.340585e+001;8.222904e-001;1.690643e+000;9.307411e-002;1.186696e-001;1.363093e+000;1.270019e+000;4.076216e+001;3.588310e+001;1.601708e+001;5.689770e+000;9.728923e-001;1.834499e+000;2.242420e+001;5.225168e-001;1.697875e+001;7.241817e-001;1.476823e+001;7.917563e-001;9.168478e+000;9.130780e-001;1.288117e-001;1.347046e+000;1.714293e+000;6.914592e-001;3.272972e+000;8.699491e-001;9.241961e+000;1.413335e+000;2.226880e+001;4.286505e-001;9.474025e+002;3.787803e-001;1.242600e+003;1.705638e-001;-3.102651e+001;-1.031071e+000;1.994813e+003;2.043534e-001;8.088330e+002;4.708004e-001;-3.652076e+001;-8.456130e-001;3.101205e+003;1.567564e-001;7.641935e+002;4.147034e-001;-3.866829e+001;-7.604159e-001;-1.679585e+001;-3.624238e-001;2.554098e+001;2.794137e-001;-2.699199e-003;-1.025191e+001;-7.807760e-003;-7.982861e-001;1.748318e+000;1.206253e+000;2.272524e+001;5.157927e-001;1.719632e+001;7.150757e-001;1.482794e+001;7.895297e-001;9.284002e+000;8.962283e-001;-9.775913e+000;1.582595e+001;-1.297601e-002;1.976107e-003;3.031154e-001;1.166667e+000;8.333333e-001;1.154000e+000;8.008396e-001;5.000000e-002;2.160247e-002;-1.952344e+001
'Test_16';0.600000;2.515608e+001;1.438462e-001;2.524230e+001;2.545206e+001;2.740455e+001;2.162247e+000;1.013369e+002;8.708880e+001;7.124477e+001;6.978030e+001;8.815320e-001;1.630832e+000;9.307411e-002;1.220517e-001;1.611789e+000;1.518715e+000;4.075950e+001;3.588550e+001;1.031426e+001;7.535494e+000;1.065858e+000;1.768554e+000;2.276950e+001;5.196216e-001;1.663979e+001;7.453486e-001;1.461986e+001;8.044802e-001;9.134567e+000;9.201001e-001;1.256696e-001;1.364440e+000;1.690267e+000;6.971992e-001;3.263263e+000;8.760269e-001;9.414856e+000;1.399963e+000;2.234789e+001;4.283556e-001;9.332736e+002;3.887380e-001;1.247125e+003;1.717865e-001;-3.077232e+001;-1.046642e+000;1.977122e+003;2.096958e-001;8.182194e+002;4.632850e-001;-3.631060e+001;-8.521956e-001;3.083936e+003;1.592588e-001;7.624242e+002;4.178092e-001;-3.856882e+001;-7.631292e-001;-1.674739e+001;-3.660767e-001;2.549707e+001;2.802344e-001;-2.373237e-003;-1.168712e+001;-7.926583e-003;-7.909631e-001;1.861981e+000;1.177223e+000;2.308307e+001;5.125320e-001;1.684507e+001;7.369069e-001;1.467420e+001;8.026873e-001;9.248861e+000;9.034258e-001;-9.775913e+000;1.582595e+001;-1.297601e-002;1.976107e-003;3.031154e-001;1.333333e+000;8.333333e-001;1.154000e+000;7.603578e-001;5.000000e-002;2.160247e-002;-1.894627e+001
'Test_16';0.700000;2.516485e+001;1.439506e-001;2.521981e+001;2.545206e+001;2.747447e+001;2.254665e+000;1.013369e+002;8.708880e+001;6.981785e+001;6.995251e+001;9.305402e-001;1.571841e+000;9.307411e-002;1.255546e-001;1.837209e+000;1.744135e+000;3.831985e+001;3.219926e+001;2.096879e+001;1.130466e+001;1.125408e+000;1.696073e+000;2.272846e+001;5.256269e-001;1.657679e+001;7.493218e-001;1.449723e+001;8.138947e-001;9.172686e+000;9.258512e-001;1.232937e-001;1.372633e+000;1.688705e+000;6.877241e-001;3.206262e+000;9.044681e-001;9.425004e+000;1.398771e+000;2.240690e+001;4.313799e-001;9.264117e+002;3.895905e-001;1.243254e+003;1.754236e-001;-3.049807e+001;-1.058550e+000;1.970454e+003;2.094342e-001;8.216562e+002;4.601879e-001;-3.604286e+001;-8.608466e-001;3.073284e+003;1.592752e-001;7.601429e+002;4.225274e-001;-3.839253e+001;-7.684628e-001;-1.661353e+001;-3.736155e-001;2.533439e+001;2.866102e-001;-1.997978e-003;-1.395790e+001;-7.965381e-003;-7.901656e-001;1.911498e+000;1.141436e+000;2.304053e+001;5.187055e-001;1.677978e+001;7.410045e-001;1.454712e+001;8.124286e-001;9.288362e+000;9.093794e-001;-9.775913e+000;1.582595e+001;-1.297601e-002;1.976107e-003;3.031154e-001;1.500000e+000;8.333333e-001;1.154000e+000;7.231487e-001;5.000000e-002;2.160247e-002;-1.876090e+001
'Test_16';0.800000;2.513962e+001;1.444109e-001;2.513193e+001;2.545206e+001;2.747447e+001;2.342541e+000;8.653172e+001;8.328613e+001;7.394954e+001;7.187819e+001;9.724777e-001;1.516453e+000;9.307411e-002;1.294570e-001;1.975122e+000;1.882048e+000;3.784736e+001;3.345622e+001;1.583824e+001;1.177736e+001;1.197241e+000;1.633714e+000;2.309322e+001;5.220941e-001;1.623800e+001;7.704152e-001;1.456363e+001;8.127502e-001;9.415132e+000;9.236821e-001;1.219851e-001;1.375140e+000;1.660775e+000;6.960795e-001;3.121643e+000;9.485182e-001;9.383227e+000;1.408521e+000;2.254234e+001;4.324863e-001;9.112622e+002;4.004043e-001;1.248095e+003;1.772894e-001;-3.007524e+001;-1.078783e+000;1.953862e+003;2.131226e-001;8.311763e+002;4.526393e-001;-3.584470e+001;-8.669857e-001;3.053228e+003;1.622833e-001;7.642296e+002;4.208244e-001;-3.829365e+001;-7.712654e-001;-1.659382e+001;-3.743358e-001;2.531212e+001;2.872042e-001;-1.706646e-003;-1.635086e+001;-8.086096e-003;-7.824955e-001;1.978837e+000;1.112761e+000;2.341852e+001;5.147781e-001;1.642871e+001;7.627609e-001;1.461593e+001;8.112290e-001;9.539602e+000;9.073374e-001;-9.775913e+000;1.582595e+001;-1.297601e-002;1.976107e-003;3.031154e-001;1.666667e+000;8.333333e-001;1.154000e+000;6.897420e-001;5.000000e-002;2.160247e-002;-1.843258e+001
'Test_16';0.900000;2.524405e+001;1.485512e-001;2.513029e+001;2.545206e+001;2.778294e+001;2.652649e+000;1.324556e+002;1.087056e+002;7.062778e+001;7.033127e+001;9.959103e-001;1.477834e+000;9.307411e-002;1.345674e-001;1.975122e+000;1.882048e+000;3.470079e+001;3.203699e+001;2.180825e+001;1.101626e+001;1.255621e+000;1.572427e+000;2.327236e+001;5.197116e-001;1.626764e+001;7.718288e-001;1.473743e+001;8.126122e-001;9.505328e+000;9.293674e-001;1.244188e-001;1.353700e+000;1.651527e+000;6.926739e-001;3.107277e+000;9.530092e-001;9.580481e+000;1.391107e+000;2.259009e+001;4.332926e-001;8.992092e+002;4.069791e-001;1.250797e+003;1.781252e-001;-3.015971e+001;-1.088266e+000;1.940480e+003;2.147876e-001;8.384999e+002;4.457684e-001;-3.607314e+001;-8.724615e-001;3.041160e+003;1.622803e-001;7.652040e+002;4.249038e-001;-3.855857e+001;-7.756211e-001;-1.665911e+001;-3.768731e-001;2.538481e+001;2.916661e-001;-1.121414e-003;-2.523175e+001;-8.079865e-003;-7.848715e-001;2.020006e+000;1.085522e+000;2.363760e+001;5.109841e-001;1.642067e+001;7.645733e-001;1.475204e+001;8.111531e-001;9.669059e+000;9.071352e-001;-9.653139e+000;1.565752e+001;-8.498649e-003;1.424265e-003;4.036608e-001;1.666667e+000;8.333333e-001;1.152000e+000;6.603757e-001;5.000000e-002;2.160247e-002;-1.829470e+001
