7.224832;8.791118;'Hallo, hörst Du mich?'
18.406121;19.438239;'Moment, ich lese grad mal.'
21.350057;21.692604;'Ja.'
23.141192;26.346193;'Okay, also um den ersten Werbespot?'
30.037100;31.209400;'Ah, okay.'
32.801463;34.422071;'Das mit dem Händewaschen.'
37.623800;37.977700;'Ja.'
50.256948;54.131921;'Ja, also ich meine das gab es schon beim Licht. Und ich weiß nicht'
54.131921;57.151321;'die haben halt die Vorteile gezeigt, was ich gut fand, zum Beispiel'
57.400297;62.221379;'als die Frau das Fleisch geschnitten hat, weil vielleicht. Also viele'
63.570377;66.567143;'also viele wollten gerade die Keime nicht verbreiten und ...'
75.783784;77.159942;'Ja, soweit hab ich nicht gedacht, ja.'
83.216851;85.045693;'Ja, hm.'
93.931874;98.535668;'Aber du kannst ihn zum Beispiel anmachen und anlassen, ohne die Hände jetzt drunterzuhalten.'
101.677293;105.366666;'Also, ja, ich hatte mal zum Beispiel, wo jemand an der Toilette'
105.366666;109.825600;'wenn jemand nur eine Hand hat und versucht halt den Wasserhahn anzumachen'
110.753602;113.913334;'hat der ein Problem, wenn das nicht direkt unter dem Wasserhahn ist der Anschalter'
116.063582;116.416675;'Ja.'
120.369700;121.378089;'Kaufen würde ich es nicht.'
138.462373;139.299838;'Ja, stimmt.'
144.724100;144.994600;'Ja.'
146.895871;150.155100;'Aber die haben wirklich alle Beispiele gebracht, die es gibt.'
161.473000;163.072300;'Mal gucken, weiß ...'
