5.423151;6.636344;'Servus, Robert.'
9.379607;9.922827;'Ja.'
12.131924;12.483154;'Und'
12.530286;13.290794;'<filler>'
13.392726;16.142702;'jetzt sollen wir uns über den Werbespot unterhalten?'
20.497519;21.131277;'Hörst Du mich?'
27.161700;31.524895;'Nee nee, den letzten, nur über das zuletzt gesehene Video, steht bei mir jedenfalls.'
34.847594;35.440680;'Genau, ja.'
37.011422;37.418837;'<clearingthroat>'
37.563696;42.334983;'Also ganz ganz toller Schnitt und ganz toll umgesetzt würde ich sagen, von meiner Seite'
42.334983;44.856431;'aber das Produkt ist doch irgendwie,'
44.856431;45.137095;'<filler>'
45.137095;46.354814;'nichts neues, also'
46.372922;47.147011;'<slightlaughter>'
47.147011;50.053240;'man kann den Wasserhahn anfassen, damit Wasser rauskommt.'
67.898033;73.076735;'Das macht auch Sinn, aber warum dann nicht einfach ganz ohne den anzufassen, das gibt es ja auch schon'
73.076735;75.534808;'dass man einfach nur die Hand drunterhält und dann läuft das Wasser.'
78.047202;78.997838;'<laughter>'
78.997838;82.456342;'Und gibt es auf jeder öffentlichen Toilette normal, also jeder besseren jedenfalls.'
82.469922;82.989200;'<slightlaughter>'
88.907085;93.737220;'Aber wenn man das in der Küche hat, wäre vielleicht auch nicht schlecht, das stimmt, weil in der Küche hat das normalerweise niemand.'
99.549680;100.771926;'Mh, okay, ja.'
115.180849;115.651640;'Mhm.'
118.232431;119.286690;'Also ist nicht schlecht?'
121.898675;122.496218;'<laughter>'
122.496218;123.614347;'Wahrscheinlich zu teuer.'
123.614347;124.424651;'<slightlaughter>'
126.149376;128.716092;'Ja aber Preis stand ja nicht dabei, aber sonst war der'
128.716092;129.155196;'<filler>'
129.349850;133.211242;'Spot eigentlich ganz nett, also mit den Situationen, aber er war auch ein bisschen zu lang'
133.211242;137.996109;'also es war schon klar, nach den ersten zwei drei Schnitten worum es geht.'
139.132345;144.446852;'Und dann hat man nur noch verschiedene Situationen mit den Händen gesehen, was man, wie man sich alles die Hände dreckig machen kann.'
152.196800;154.786149;'Ja, oder die einem so einfallen können ...'
157.764808;161.010200;'So, und jetzt unterhalten wir uns noch über den nächsten, oder wie?'
163.895800;165.638100;'Weil gleich ist die Zeit rum.'
173.444300;174.274600;'Und?'
