1.803500;2.536700;'Hallo'
3.488000;5.370700;'Ja, hörst Du mich auch?'
11.210731;11.664101;'Achso,'
11.664101;12.225341;'<filler>'
12.225341;12.797524;'ja'
15.933800;16.249385;'<laughter>'
16.249385;18.252600;'Ich fand es allgemein ziemlich langweilig.'
31.570400;32.029768;'<laughter>'
33.296076;33.843246;'Ja'
44.405190;46.944058;'Als ob es eins der größten Probleme der Menschheit wäre'
46.944058;52.747187;'dass man den Wasserhahn nicht nur nur berühren muss, damit er angeht, sondern dass man ihn aufdreht'
54.718000;59.644656;'Was haben die auch voll die Probleme, ich meine, manchmal brauchst du ja weniger Wasser, das ist eigentlich unlogisch. Also.'
91.342995;92.055500;'Ja'
95.900300;99.797553;'Ah okay, mhm. Ich fands auch ganz nett, dass die da gekocht haben'
99.797553;102.343860;'aber man hat ja nie das fertige Produkt gesehen.'
115.208987;115.828070;'Ja'
116.634755;117.185000;'<slightlaughter>'
120.038800;125.984300;'Die haben, keine Ahnung, dass, die haben schon gezeigt, dass sie irgendwie ganz coole Sachen da haben, es schaut ganz edel aus und so.'
136.012300;137.518500;'Welches Licht hat da aufgeblitzt?'
152.639800;153.639800;'<slightlaughter>'
163.500100;163.955900;'Mhm.'
170.040100;171.336121;'<slightlaughter>'
171.336121;173.290300;'Gibts dazu nicht mehr zu sagen.'
