1.748800;2.774800;'Servus'
5.433000;6.155800;'Und?'
17.068400;17.628000;'Hm'
26.582000;29.611090;'Jaja, das ist, ja ist mir genau so gegangen'
29.611090;34.376743;'der war ziemlich fad. Also der, der war fast genauso also'
34.376743;36.166217;'nur der eine mit dem'
36.963632;38.124370;'<filler>'
39.399829;41.120235;'<filler>'
41.120235;44.636395;'mit dem Parfüm, der war ähnlich fad, die anderen waren besser.'
48.127300;48.896800;'Mhm'
50.225900;52.697600;'Nee, aber, ich meine, es geht ja jetzt um den letzten eigentlich.'
53.140600;59.197065;'Der war vom ... besser als irgend so ein mechanisch'
59.197065;59.507869;'<filler>'
59.507869;61.369550;'mechanisches ist nicht besonders gut'
61.369550;65.058378;'weil die ganzen Bakterien und Keime dann da dran hängen. Dementsprechend'
65.058378;65.557547;'<filler>'
65.557547;66.967900;'Inhaltlich finde ich es super'
76.947800;77.600395;'Ja'
77.600395;78.462169;'<fumbling>'
78.462169;82.707200;'normalerweise hast Du die ganzen Bakterien ja am Arm, weil du da immer irgendwohin fasst.'
84.965495;85.785100;'An den Händen, ja.'
87.973067;90.525423;'Man sollte die Stelle dann wahrscheinlich schon mitwaschen, denke ich.'
91.589689;91.972699;'<filler>'
91.972699;92.850300;'also ...'
93.683400;94.177700;'Ja'
111.063565;114.865413;'... ich hätte ihn gleich fast wieder vergessen, diesen Werbespot'
114.865413;118.089606;'ich finde den so fad langweilig, der ist so typisch deutsch'
118.089606;120.977640;'also richtig schlecht.'
121.040700;123.910106;'Die meisten deutschen Werbungen sind total schlecht. Das merkst du'
123.910106;124.484622;'<filler>'
124.993209;129.252400;'der erste zum Beispiel, der war super, das war halt überhaupt nicht typisch deutsch.'
129.776500;131.405100;'...'
131.511200;133.902907;'Das war gar nicht typisch deutsch, der war auch gut. Und für'
137.226900;141.484627;'Den ersten? Ja, ich weiß nicht, nach dem ich dann ... geschnallt hab, um was es geht'
141.484627;143.736690;'ist es mir schon ein bisschen eiskalt den Buckel runtergelaufen.'
157.707000;158.352500;'Mhm'
160.689800;161.689800;'<coughing>'
164.797300;165.256900;'Mhm'
167.388900;171.858200;'Mhm. Ja irgendwie, mhm, zu einfallslos, irgendwie, einfach nichts besonderes.'
