4.170200;4.960600;'Hey'
9.294300;10.057500;'Ja'
11.065900;12.973900;'War ja das langweiligste von allen, oder?'
15.726700;16.081000;'Ja'
39.357700;40.202600;'Ja'
40.987000;46.977100;'Aber irgendwie hat man das so nach den ersten zwei, drei Szenen schon kapiert, wie das funktioniert und was ... bringt, also'
48.420900;49.039600;'Ja, genau'
52.186000;52.739000;'Anwendungen'
59.808600;60.808600;'<slightlaughter>'
72.947200;76.417130;'Ja, die Message war gut, aber die hat man irgendwie schon nach ein paar Sekunden verstanden'
76.417130;77.417130;'<laughter>'
76.419383;77.634000;'gehabt.'
78.331700;78.871500;'Also irgendwie'
85.651500;90.588300;'Ja, aber man hat, man muss sagen, man ist dabei geblieben. Das hat wahrscheinlich die klassische Musik ausgemacht.'
104.003500;104.609100;'Aha'
105.583300;105.938700;'Ja'
115.206900;116.023100;'Mhm'
138.114000;139.793234;'... sprühen kann, ja'
140.431000;140.681100;'Ja'
147.553300;147.935000;'Genau'
148.158900;153.530200;'Was auch ein bisschen gefehlt hat, dass man die Temparatur irgendwie, die konnte man ja nicht so cool einstellen.'
154.794000;156.979400;'Also die Funktion fehlt noch ein bisschen.'
157.084700;161.553531;'Das hat man dann auch irgendwie nie, erst später gesehen, das war nur so am Rand vom Video'
161.553531;163.920380;'dass da schon ein ganz normaler Hebel war.'
164.378100;166.129100;'Aber den konnte man nicht so betätigen.'
171.144900;171.816300;'Ja, genau'
172.991800;173.343500;'Ja'
175.081400;175.360000;'Bis'
