3.212846;4.170200;'Hallo?'
4.960600;6.159900;'Grüße Dich'
6.323400;6.813989;'<filler>'
6.813989;10.057500;'Das letzte Video sollten wir diskutieren, steht da.'
10.766100;12.074400;'Was ...'
12.973900;16.081000;'Ja, das war erstmal das längste wohl auch irgendwie.'
16.081000;18.112183;'Ich hab darüber nachgedacht, ob es Sinn macht, dieses'
18.112183;18.569371;'<filler>'
18.569371;22.157989;'dieses, diese Technik. Und ich dachte erst'
22.157989;28.653339;'es gibt ja schon Bewegungsmelder und so. Das ist ja irgendwie vielleicht gar nicht sinnvoll.'
28.973100;32.491703;'Also, ich ich find die Technik an sich macht vielleicht'
32.491703;33.061623;'<filler>'
33.061623;37.495726;'ist vielleicht cool, weil man, wenn man dann nicht ständig diesen Bewegungsmelder anmacht'
37.495726;39.692873;'wenn man irgendwie Geschirr spült.'
40.529700;41.810700;'Also, ist halt ...'
45.292000;46.160900;'Ja ja'
46.775200;50.171749;'Da kam dann nichts mehr Neues, gell? Also es waren immer nur noch andere'
50.171749;50.841874;'<filler>'
51.048549;53.384594;'eklige Sachen auf den Händen.'
53.384594;54.252900;'<laughter>'
54.252900;59.149554;'Und man immer irgendwie drauf gewartet, dass jetzt irgendjemand diesen Wasserhahn einfach anfasst,'
59.149554;59.484617;'<slightlaughter>'
59.484617;61.144274;'... mit den schmutz'
61.144274;61.582674;'<filler>'
61.582674;63.464663;'mit den schmutzigen Händen, aber'
63.464663;64.385303;'<filler>'
64.385303;65.285200;'war leider nicht.'
65.364200;67.851794;'Nee und sonst, also von der Aufmachung her'
67.851794;68.334034;'<filler>'
68.334034;73.289500;'werbetechnisch, die Musik klassisch, was hältst Du davon? War, fandest Du das?'
77.634000;83.001646;'Ja ja, finde ich auch, also, der erste Moment war gut, vor allem also, ich finde das immer gut'
83.001646;85.927960;'wenn so klassische Musik dabei ist, das ist irgendwie was'
88.758400;88.995400;'Ja'
90.812100;93.692343;'Ja, ich glaube es auch. Also es hat irgendwas'
93.692343;94.293577;'<filler>'
94.293577;97.875931;'so sag ich mal, Geniales, jetzt, also da kommt jetzt eine geniale Idee'
98.088869;98.596160;'<filler>'
98.596160;104.151314;'irgendwas, diese klassische Musik deutet irgendwie darauf daraufhin, dass man da jetzt, weiß nicht'
104.151314;104.476983;'<filler>'
104.865280;105.588640;'<laughter>'
105.588640;106.312000;'irgendwie'
106.312000;106.662720;'<filler>'
106.662720;110.006700;'jetzt ein geniales, eine geniale Erfindung sieht.'
110.888800;111.293230;'Aber'
111.293230;112.011200;'<filler>'
112.769006;113.088411;'<filler>'
113.088411;118.550800;'ja, also es hat sich lang gezogen, das fand ich auch. Genau.'
120.209600;125.699400;'Ansonsten, was kann man noch über das Video sagen, zu lang fande ich schon, also zu oft diese Szene.'
126.765700;127.352069;'Und'
127.352069;128.037851;'<filler>'
128.560800;131.792434;'ja also, mich hätte es interessiert, was da eigentlich noch da kommt'
131.792434;137.886194;'oder gekommen wäre von diesen, von der Funktionalität von diesem Hahn, weil der konnte anscheinend, am Schluss hat man noch kurz gesehen'
137.886194;140.000802;'dass da der Strahl sich geändert hat.'
139.793234;144.420000;'Ja, irgendwas war da noch. Das kam dann zu kurz, glaube ich, also fand ich.'
145.288900;147.161486;'Dass man da noch irgendwie Möglichkeiten hat'
147.161486;147.430789;'<filler>'
147.430789;148.580100;'was anderes damit zu machen.'
153.622300;155.320600;'Stimmt, genau, das ist'
157.084700;158.019400;'Allerdings, ja'
163.785700;164.550309;'<laughter>'
166.129100;166.604526;'Jaja'
166.604526;167.524600;'<laughter>'
167.932700;170.973800;'Ja, da ist es dann wieder, da da fasst man dann schon wieder hin.'
171.974300;172.652880;'Ich glaub, wir sind am Ende.'
172.652880;173.527800;'<laughter>'
173.978400;174.726000;'Bis später'
