1.260500;2.618000;'Hi Jan, kannst Du mich hören?'
3.490600;3.951200;'Okay'
4.460200;4.973097;'Jo,'
4.973097;5.538684;'<filler>'
5.538684;8.011952;'ich weiß nicht, wir sollten grad über den letzten, glaub, diskutieren, oder?'
11.174800;13.277217;'Ok, also wie fandest Du ihn?'
25.670500;26.034100;'Mhm'
34.615200;35.294000;'Mhm'
42.226700;42.905400;'Mh'
68.745600;73.763706;'Ja, irgendwie bei mir das gleiche, eigentlich, ich habe mir das auch angeschaut und dachte irgendwie, ja zum Anfang war es ganz okay, ganz nett'
73.763706;78.050913;'aber dann irgendwie hat sich das so in die Länge gezogen und dann irgendwie, ja, schön, habe ich schon öfters gesehen so was,'
78.050913;78.522756;'<slightlaughter>'
78.522756;81.097390;'war jetzt auch nichts besonderes, also eigentlich das gleiche was Du gesagt hast.'
88.550000;89.956000;'Ja und, eigentlich schon.'
97.446200;102.783597;'Ja, ich hab mir zum Schluss die ganze Zeit überlegt noch, ja, kommt jetzt irgendwas neues, irgendwas spannendes aber da ist ja nix passiert'
102.783597;107.600600;'also da ist ja nur die ganze Zeit nur ja gut komm Hände und so das habe ich in anderen Werbungen auch schon gesehen, das ist nichts Neues.'
134.170400;137.615590;'Ja, also, das ist irgendwie und vor allem dann das mit diesem Klick da weißt Du mit diesem'
137.615590;138.431159;'<filler>'
138.431159;139.846687;'diesem Effekt da dieser, der da'
139.846687;140.371651;'<filler>'
140.371651;146.252499;'auftreten soll quasi wenn man das, wenn man das irgendwie da reibt, das ist auch schon die ganze Werbung verbraucht, weißt du dieses, dieser Weiß-Effekt'
146.252499;150.296214;'der da rauskommt irgendwie so, dieser Sauberkeits-Effekt da irgendwie, weiß auch nicht.'
152.108200;153.926974;'Das ist auch schon die ... verbraucht also,'
153.926974;154.345696;'<breathing>'
154.345696;159.864068;'in anderen Werbungen, ich kenn das halt durchwegs von anderen Werbespots und deswegen hat mir nichts besonderes, also, hat, find ich jetzt nicht toll.'
159.864068;160.325700;'<slightlaughter>'
162.216500;162.677000;'Genau'
172.169477;175.488000;'Ja ja, sehe ich auch so. Genau. Glaub sind wir schon'
