2.774800;4.593500;'Servus, guten Tag'
6.155800;11.332300;'über das zuletzt gesehene Video, versuchen Sie Ihre Meinung über das beworbene Produkt und den Werbespot auszudrücken. Nehmen Sie beispielsweise'
13.500800;16.298900;'Also ich fand den letzten Werbespot langweilig.'
17.628000;20.908594;'Das was man da, das was man da zusammenstellen kann'
20.908594;21.412473;'<filler>'
21.412473;25.882400;'da hätte der erste Ablauf gereicht, es kam ja immer nichts Neues, es kamen ja nur neue Gerichte.'
44.862900;47.241300;'Mit dem Parfüm, den fandest Du fad?'
49.176600;50.225900;'Okay'
52.394500;56.358400;'Jaja genau, also ich fand den ersten total doof.'
66.967900;73.738898;'Das Produkt ist völlig in Ordnung, wobei ich mich immer frage, die mussten ja auch mit dem Arm das den Hahn bewegen'
73.738898;77.197300;'das heißt, die Bakterien, die hast du ja dann aber am Arm und nicht mehr in den Händen.'
83.204275;83.481526;'<filler>'
83.481526;85.050100;'Ja an den Händen meinst Du?'
85.785100;87.712495;'Ja, genau, das stimmt, das ist richtig.'
92.257200;95.928100;'Die Armstelle, mit der Du den Hahn berührst?'
96.561700;101.639000;'Also ich finde von der Idee her ist der Hahn, ist der Hahn nicht schlecht, ist der, der ist gut, nur, also'
101.639000;106.941495;'wenn man vielleicht andersrum denkt von dem Werbespot her, er ist sehr einprägsam, dadurch dass es so oft wiederholt wird'
106.941495;110.485910;'ist natürlich dieses Produkt jetzt auch sehr gut im Kopf. Vielleicht,'
110.485910;111.063565;'<filler>'
120.560300;121.040700;'Aha'
129.776500;131.405100;'Den ersten fand ich total ...'
133.902907;136.536888;'Den ersten fand ich total nichtsaussagend, echt.'
136.740951;137.435960;'<breathing>'
137.435960;138.056800;'ja, gut'
143.629000;144.036983;'<breathing>'
144.036983;148.359976;'Das muss ich ehrlich sagen, ist mir jetzt gerade erst so gegangen, den hab ich echt ein paar Mal gesehen müssen, oder sehen müssen'
148.359976;154.145943;'den ersten, und dann die deutsche Untertitel-Unterschrift, die habe ich jetzt heute das erste Mal richtig komplett gelesen und da'
154.145943;159.546270;'da ist es mir dann auch, da ist mir das dann auch Übel geworden, bei beim ersten.'
159.555400;164.034500;'Na aber wie gesagt der letzte ist irgendwie, der letzte ist echt irgendwie langweilig.'
165.256900;167.164000;'Da steckt irgendwie nichts groß drin.'
171.956000;175.509300;'Ja, ich habe bei dem letzten auch immer versucht zu gucken, ob sie andere Stellen von dem Hahn'
