4.702600;5.509800;'Hörst Du mich?'
7.683830;8.443615;'Ah, okay, gut.'
8.443615;9.089400;'<breathing>'
11.850139;15.001838;'Also das erste fand ich ganz schön krass'
15.001838;19.316664;'aber so so eine Werbung gibt es ja öfters für häusliche Gewalt'
26.180400;26.833216;'<breathing>'
26.833216;27.921303;'achso, ja'
39.165200;44.495864;'Nee, das fand ich eigentlich ganz lustig, weil man denkt ja eigentlich da an was ganz anderes und dann kommt das Fleisch'
44.495864;47.825784;'also das fand ich eigentlich gar nicht so schlimm. Aber'
47.825784;48.344814;'<filler>'
48.344814;50.133278;'ich fand den ein bisschen lang, also'
51.132400;55.168300;'Ja, man hat schon irgendwann gecheckt, dass das, dass man da jetzt nur so machen muss.'
55.835000;57.068267;'<laughter>'
57.068267;61.620721;'aber sonst, also die Idee finde ich ganz gut von diesem Ding, aber'
64.257700;65.099900;'Ja'
79.711724;82.969731;'Ja stimmt. Ja, und vor allem waren es auch nur Beispiele'
82.969731;83.770162;'<filler>'
83.770162;87.609732;'aus der Küche praktisch, also, oder also nicht nur, aber größtenteils'
87.609732;91.077227;'da hätte man jetzt auch abwechslungsreichere Sachen nehmen können, finde ich'
95.892323;96.339439;'Echt?'
100.790900;105.341167;'Ja ja, das war eher, das war so, bisschen so für die Reichen, fand ich, also da'
105.341167;110.425157;'wenn Du jetzt als normaler Typ sowas hörst, dann denkst Du boah, also auch durch die Musik'
110.425157;114.852544;'dass das Ding wahrscheinlich voll teuer ist oder so, weil es eine gehobene Musik ist'
115.196480;119.758314;'Aber an sich fand ich die Musik gar nicht schlecht, weil es halt so ruhig und so war, aber'
119.758314;120.167910;'<breathing>'
123.426700;124.584800;'Ja ja'
129.041800;132.290070;'Ja, ich, aber das fand ich am Anfang gar nicht schlecht, weil dann checkst du ja, was'
132.290070;137.026999;'also wo du das berührst oder so, also, sonst wunderst du dich am Anfang vielleicht,'
137.026999;139.012444;'Aber irgendwann wars zu viel, ja'
144.087055;149.027219;'Mhm, wa wahrscheinlich nur an so einem Abschnitt oder so, ich glaube nicht, dass das ganze Teil, weil stell dir vor'
149.027219;152.288352;'du kommst da mal ausversehen ran oder so, weiß ich nicht.'
159.132667;162.662100;'Ja, ne gute Idee ist es, aber kaufen weiß ich jetzt auch nicht, ob ich es kaufen würde.'
167.048900;167.873800;'Ja'
167.873800;168.873800;'<laughter>'
170.768900;171.365500;'Ja'
174.012564;174.603507;'Ja'
