3.845823;4.744745;'<breathing>'
4.744745;7.436822;'Wo hast Du Dein Headset? Aso, aber ich höre Dich.'
9.561405;10.849599;'Also, erzähl!'
10.849599;11.850139;'<laughter>'
19.863400;25.689000;'Ich glaub Du sollst nur über das dritte, steht hier grad. Bitte diskutieren Sie mit Ihrem Partner nur über das zuletzt gesehene Video.'
28.321519;29.997422;'Also ich fand das voll komisch'
29.997422;33.111601;'dass die die Hände in diesem Fleisch als erstes gezeigt'
33.111601;37.463948;'haben und da drunter stand Liebe bei der ersten Berührung oder so'
37.463948;39.027290;'das fand ich super komisch.'
49.939200;51.132400;'Ja, ich fand den auch viel zu lang.'
55.168300;56.168300;'<laughter>'
61.620721;64.257700;'Es war viel zu lang und viel zu viele Beispiele.'
65.328970;69.978352;'Und ich fand auch nicht alle Beispiele gut, ich fand nur, so das mit dem, mit dem'
69.978352;74.396359;'was fand ich ganz gut? Das mit dem Ei fand ich nicht schlecht'
74.637113;77.166602;'aber dann müssten die auch noch was erfinden, wo man keine'
77.166602;80.033773;'also wo man Seife so mit einer Berührung oder so machen kann.'
91.399275;95.317012;'Mhm, ja. Ja, ich fand auch die Musik voll übertrieben dazu.'
96.339439;100.790900;'Also diese Klassische, das hat das so als würde das sonst was sein angepriesen.'
112.985913;113.740700;'Ja, stimmt.'
120.358638;123.426700;'Aber ich fand, das hat das so angepriesen als wäre es sonst was.'
124.058400;129.041800;'Ich fand auch dieses, dass das immer so geleuchtet hat, wenn man da, wenn die das da hinge so hingemacht haben.'
139.303226;143.290100;'Aber meinst Du nicht, dass man das überall an dem ganzen Ding so anmachen kann?'
153.132557;158.591750;'Voll komisch, also ich fand den, also der würde mich jetzt nicht dazu bewegen, dieses Ding zu kaufen, glaube ich.'
162.662100;167.048900;'Und viel zu lang, wenn der im Fernsehen kommen würde, das würde sich kein Mensch angucken, weil der viel zu lang ist.'
169.500756;169.768900;'Ja'
170.047926;170.768900;'<laughter>'
171.365500;173.365900;'Jetzt is eh vorbei gleich.'
