2.739200;3.190407;'Ja'
3.190407;3.482574;'<coughing>'
3.482574;4.460200;'kannst Du mich hören?'
9.033757;9.227494;'<filler>'
9.227494;11.174800;'steht auf jeden Fall hier oben.'
14.789614;16.623863;'Also zu Anfang fand ich es'
16.623863;17.427030;'<filler>'
17.427030;19.164350;'ganz cool, also vor allen Dingen'
19.164350;19.508041;'<filler>'
19.508041;23.317156;'die Erfindung also solche, so weil es ja ein Problem betrifft, dass,'
23.317156;23.582762;'<filler>'
23.582762;28.188697;'wir alle wahrscheinlich schonmal in der Küche hatten und man diese ekligen Finger hat,'
28.188697;29.088636;'<filler>'
29.088636;34.615200;'und man dann einfach so dann den Wasserhahn betätigen kann, ohne den dreckig zu machen.'
35.294000;37.697422;'Vor allen Dingen für faule Menschen ja sicherlich ganz praktisch,'
37.306824;38.073672;'<slightlaughter>'
37.697422;39.959768;'die dann keinen Bock haben danach nochmal'
39.959768;40.309744;'<filler>'
40.309744;42.226700;'den Wasserhahn sauber zu machen.'
42.905400;45.890612;'Aber irgendwie hatte sich dieses'
45.890612;46.465573;'<filler>'
46.465573;51.527726;'diese Idee vom in dem Werbespot für mich zu lange hingezogen. Also'
51.527726;53.649456;'dass man das mit zehntausend verschiedenen'
53.649456;54.696260;'<filler>'
54.696260;58.799104;'Varianten zeigen muss, wie man sich die Finger dreckig machen muss oder kann'
58.799104;62.620718;'um dann gleichzeitig wieder die gleiche Lösung ins Spiel zu bringen'
62.620718;66.087121;'dass man dann diesen tollen Wasserhahn hat, ja'
66.087121;70.036251;'war für mich dann ein bisschen langweilig auf die Dauer.'
81.156700;81.813156;'<breathing>'
81.813156;83.300554;'Und abgesehen davon,'
83.300554;83.769272;'<filler>'
83.769272;85.303542;'hat das ja auch leicht diesen'
85.303542;85.619145;'<filler>'
85.619145;88.550000;'Touch von einer öffentlichen Toilette, ne?'
89.956000;90.425067;'Dieses'
90.425067;90.737545;'<filler>'
90.737545;97.179600;'man hält den Finger da vor den Wasserhahn und dann kommt das Wasser raus ist ja jetzt kein neues Konzept, höchstens für Privathaushalte.'
108.063500;113.792219;'Ja also, zumal für mich sah der der Wasserhahn da auch ein bisschen klapprig aus, weil,'
113.792219;114.373429;'<filler>'
114.860896;120.629251;'der hat natürlich die normale Küchenwasserhahn-Funktion, dass man den so bewegen kann seitlich'
120.629251;122.076027;'und dann hat man aber gleichzeitig'
122.076027;125.475795;'dass man den den Arm dann dagegenhält oder die Finger und dann,'
125.475795;126.116376;'<filler>'
126.116376;130.484827;'klappt er natürlich auch ein bisschen hin und her und das sieht dann wieder nicht so hochwertig aus'
130.484827;131.128533;'obwohl das,'
131.128533;131.728492;'<filler>'
131.728492;133.778352;'eigentlich wahrscheinlich suggeriert werden soll.'
151.138600;152.108200;'Ja'
161.004400;166.307378;'Nö. Zusammenfassend kann man wahrscheinlich sagen: Interessante Erfindung'
166.307378;167.888520;'die vielleicht auch einen praktischen Nutzen hat'
167.888520;171.788253;'aber werbetechnische Umsetzung ausbaufähig.'
