2.385900;2.888274;'<breathing>'
3.385900;3.796900;'Hi'
3.796900;4.796900;'<laughter>'
7.609700;11.075600;'Jetzt müssen wir über das zuletzt gesehene Video, müssen wir uns unterhalten.'
13.285700;14.764733;'Versuchen Sie Ihre Meinung'
14.764733;15.238786;'<moaning>'
15.238786;16.169200;'<filler>'
16.169200;17.580800;'Meine Meinung über dieses'
17.580800;18.346821;'<filler>'
18.346821;23.219214;'über diesen Grohe-Spot ist: Ich finde ihn einfach langweilig. Ich finde ihn langweilig'
23.219214;23.803147;'<filler>'
24.983573;27.865568;'dauert, dauert zu lange,'
27.865568;28.700656;'<filler>'
28.794839;29.393200;'<filler>'
29.393200;34.005200;'ist mir zu zu künstlich, also mir gefällt er gar nicht.'
55.629000;56.214608;'<breathing>'
61.556000;61.845173;'Aber'
61.845173;62.265857;'<filler>'
62.265857;63.046005;'<filler>'
63.046005;63.805746;'die'
63.805746;64.684786;'<filler>'
64.684786;68.949700;'das dauert ewig lang. Das dauert ewig lang, du hast, du hast fünf Mal'
68.949700;69.262073;'<filler>'
69.262073;69.726709;'das gleiche'
69.726709;70.367152;'<filler>'
73.262800;75.161059;'Ja, aber Du hast fünf Mal die gleiche'
75.161059;75.481281;'<filler>'
75.481281;76.564384;'Ding, die gleiche'
76.564384;77.644347;'<filler>'
78.862446;81.725605;'Message. Du hast fünf Mal das Gleiche und und,'
81.725605;82.171403;'<filler>'
82.171403;83.392641;'also für, für'
83.392641;84.095873;'<filler>'
84.095873;87.106585;'ich wenn ein also Werbemanager wäre, ich täte sagen, das'
87.106585;87.816096;'<filler>'
87.816096;91.774915;'das kann sich kein Mensch leisten, wenn wir den Spot ausstrahlen würden, wenn fünf Mal das Gleiche'
92.205017;92.397320;'<filler>'
92.397320;92.912400;'erzählt wird.'
94.832200;95.832200;'<laughter>'
104.778429;105.020590;'Ja'
105.020590;105.569565;'<filler>'
105.569565;109.650200;'dann haben wir jetzt unsere Message abgegeben und ...'
113.214500;114.320000;'Du kaufst es also ...'
115.574100;118.255995;'Kaufen täte ich es vielleicht auch, weil Grohe eine gute Firma ist.'
118.255995;118.934112;'<laughter>'
122.023310;123.626700;'Und was, und was müssen wir jetzt tun?'
126.332900;126.754429;'<filler>'
126.754429;127.605214;'Versuchen Sie Ihren'
127.605214;128.983423;'<fumbling>'
133.923400;136.508633;'Hmm. Ja kann schon sein,'
136.508633;137.390813;'<fumbling>'
137.390813;139.720269;'wir sind halt beide'
139.720269;140.263390;'<filler>'
140.263390;141.258589;'kurz und bündig'
141.258589;142.075000;'<laughter>'
146.810800;147.415008;'<slightlaughter>'
147.415008;153.731400;'Ja, so täte ich das auch sehen, aber ... jetzt können wir aus dieser ... heraus'
153.731400;154.731400;'<laughter>'
157.602600;158.279100;'Mhm'
161.810400;166.628311;'Na, da, müssen wir nicht noch ein Ding ausfüllen, ein Formular eigentlich?'
166.628311;167.915800;'<laughter>'
170.539500;171.447000;'Ja, tschüss'
172.536100;175.374300;'Tschüss ... tschü tschüss'
