1.978600;3.503100;'Hallo'
5.806000;6.806000;'<laughter>'
9.536100;9.774670;'Und?'
10.011810;10.274210;'<breathing>'
11.013230;11.767390;'<filler>'
11.767390;13.683200;'was hältst Du von dem letzten Video?'
17.471400;17.972200;'Mhm'
23.578300;24.578300;'<laughter>'
27.257600;27.812800;'Mhm'
31.590100;32.384533;'<laughter>'
32.384533;37.359500;'Meinst Du? Aber ich glaube, ich weiß nicht, die Sensoren und so das geht bestimmt immer kaputt.'
42.758700;48.444038;'Es gibt ja auch diese Fuß, diese Fußschalter, die sind ja auch, das fände ich noch praktischer, das gibt es glaub'
48.868876;50.756390;'weißt Du, das gibt es in Toiletten und so.'
57.802700;58.325200;'Mhm'
60.686248;60.861181;'<filler>'
60.861181;63.561200;'was war das nochmal, mit dem, mit dem Parfüm, oder so, ja.'
66.543800;68.590300;'Aber ich, wir sollen nur über das letzte Video diskutieren.'
70.179600;70.702100;'Steht da'
72.618000;73.097000;'Ja'
74.675400;75.249448;'<filler>'
76.090500;76.345905;'<contempt>'
76.906900;79.304152;'Ja, naja ich denke,'
79.304152;79.666514;'<filler>'
79.666514;84.380343;'ich denke, dass das war halt so eine, so eine hoch Hochglanzküche, ne, die da so präsentiert wurde und so,'
84.380343;84.608381;'<filler>'
84.608381;89.229500;'dieser, diese Angst vor Keimen und so was, das hat mich jetzt nicht so angesprochen. Aber'
91.417500;95.754133;'... dass man sich den Wasserhahn dreckig macht ist vielleicht schon nicht schlecht, aber, ja'
97.016152;98.474971;'ich würde lieber einen Fußschalter nehmen.'
110.304838;110.648457;'Ja'
110.649205;111.591848;'<slightlaughter>'
112.307000;113.841900;'Nach dem zehnten Mal, ja ja'
119.121400;119.687400;'Ja ja'
120.688900;120.822705;'<contempt>'
121.325638;121.650514;'Tja'
123.693300;124.165181;'<slightlaughter>'
130.812500;131.716100;'So'
137.115300;137.724900;'Mhm'
141.404300;141.709100;'Ja'
146.008900;147.008900;'<laughter>'
150.940100;153.613333;'Ja, ich habe mir auch gedacht, dass man über alle Spots dann reden muss.'
154.188114;154.728300;'<laughter>'
155.746895;158.222500;'Aber, vielleicht müssen wir noch über die anderen reden.'
159.409100;160.076495;'<filler>'
160.263924;163.522057;'aber naja, so viel gibt es da jetzt auch nicht mehr da so zu sagen, ne, zu dem Spot.'
164.071848;164.579700;'<laughter>'
169.859300;170.370900;'Mhm'
170.719200;171.568300;'Also'
172.863700;173.233800;'Ja'
