3.415600;5.569346;'<laughter>'
5.569346;6.609700;'Was müssen wir denn jetzt tun?'
6.609700;7.609700;'<laughter>'
11.075600;13.069441;'Okay, ja, dann unterhalte Dich einmal mit mir.'
13.069441;13.285700;'<slightlaughter>'
34.005200;39.202045;'Also mir hat er total gut gefallen. Ich habe erstens die Musik sehr schön gefunden'
39.202045;39.691795;'<breathing>'
39.691795;40.278869;'und'
40.278869;40.938149;'<filler>'
40.938149;45.691243;'dann hat mir die die Botschaft auch sehr gut gefallen, also das wird, dass'
45.691243;46.250062;'<filler>'
46.250062;51.226056;'dass man durcheinandermatscht mit irgendwas und dann diese tolle Armatur hat und ich möchte diese diese'
51.226056;51.731504;'<filler>'
51.731504;55.629000;'diese Armatur, die möchte ich auch selber bitte haben, also die hat mir gut gefallen.'
56.481459;60.427721;'Also bei mir ist das total gut angekommen, also ich täte es kaufen.'
60.427721;61.556000;'<laughter>'
70.367152;73.328500;'Aber jeder matscht doch mit irgendwas anderem um umeinander.'
92.912400;96.908540;'Na, also das täte ich ganz anders sehen, mir hat es super super gut'
96.414991;97.140199;'<slightlaughter>'
96.458943;99.318962;'gefallen und ich habe das auch sehr interessant gefunden.'
99.318962;101.077042;'<laughter>'
101.077042;104.778429;'Und gar nicht langweilig, ich habe es überhaupt nicht langweilig gefunden.'
108.297100;112.933900;'Ja genau, Du bist, Du bist dagegen und ich bin dafür. Also ich kaufe es.'
114.006500;115.574100;'Täte es kaufen, ja genau.'
117.669800;118.839929;'... Grohe ist ...'
118.839929;122.023310;'<laughter>'
123.725700;124.814800;'Keine Ahnung'
128.362500;133.576900;'Zwei Minuten neun haben wir uns jetzt unterhalten, vielleicht müssen wir uns noch weiter unterhalten, ich weiß es nicht.'
141.381900;142.381900;'<laughter>'
142.381900;147.338900;'Genau, wir haben, wir haben unsere Meinung und die haben wir jetzt kundgetan und wir sind jetzt fertig.'
149.071500;149.550000;'Genau'
151.332100;155.539849;'<laughter>'
155.539849;157.602600;'Jetzt warte, jetzt ist der Balken gleich voll,'
158.279100;161.810400;'Vielleicht kommt dann irgendwas anderes, vielleicht werden wir dann weggeschaltet.'
164.764100;167.948800;'Ja, genau, genau'
168.130300;170.457000;'Jetzt, jetzt pass auf, gleich, gleich ist es vorbei.'
171.051000;172.536100;'Dann sag ich schonmal tschüss'
173.955200;174.955200;'<laughter>'
