1.010700;1.803500;'Hi'
2.536700;3.488000;'Hörst Du mich?'
7.372400;10.265800;'Ah, okay, wir sollen also erstmal über das mit dem Wasserhahn diskutieren?'
14.447500;15.933800;'Okay, ich fand es ziemlich langweilig.'
18.807500;20.495425;'Also die Pointe war irgendwie nach'
20.495425;20.795586;'<filler>'
20.795586;23.262541;'dem ersten Mal auch gemacht, oder? Also irgendwie hat man kapiert'
23.262541;30.947935;'dass dieses Video halt darauf hinausläuft, dass man den Wasserhahn nicht dreckig macht. Toll.'
30.947935;31.570145;'<laughter>'
35.969392;38.179959;'Also mir wars ein bisschen zu spießig, für mich hat das einfach'
38.179959;38.711495;'<filler>'
38.711495;44.733492;'dann auch zu, es war zu bieder, zu immer wieder das gleiche.'
53.945100;54.338670;'<breathing>'
54.338670;55.768400;'Ich weiß nicht, er hat auch ...'
60.860936;66.069995;'Ja, das is halt auch irgendwie. Ich fand die Musik irgendwie ganz gut'
66.069995;68.962179;'aber ich hatte dazu mehr irgendwie so was dynamisches tanzendes erwartet'
68.962179;73.702234;'ich habe da irgendwie mehr so, bei Ballett habe ich mehr so was elegantes irgendwie'
73.702234;75.990968;'es sollte wohl irgendwie elegant wirken, aber'
75.990968;76.475605;'<filler>'
79.530400;85.192804;'Ich weiß nicht, grade, grade wenn Kinder im Spiel sind, dann ist ja irgendwie das mit dem Rumgebazel und und dieses rum'
85.593020;88.178789;'Sauerei machen und so ja eigentlich eher das Lustige daran'
88.178789;88.575878;'<laughter>'
88.575878;89.191835;'ich weiß auch nicht.'
92.346661;95.900300;'Und ehrlich gesagt hat das Hackfleisch am Anfang auch eher Ekel in mir ausgelöst.'
102.341200;102.855451;'<breathing>'
102.855451;103.940411;'Ja, ich hätte es auch schöner gefunden, glaub ich'
103.940411;106.307312;'wenn sie irgendwie fertiges Essen dann serviert hätten'
106.548067;107.120251;'<filler>'
108.345911;111.647692;'als dieses Hackfleisch-Rumgeknete.'
117.979230;119.087500;'Ansonsten'
126.261700;129.388506;'Ist halt edel, aber edel verbind ich halt auch nicht mit kleinen Kindern, und'
129.388506;129.863762;'<filler>'
130.564140;135.397900;'dann auch hat man es irgendwie nicht so ganz, dann immer dieses blaue Licht, Licht, das aufblitzt, das finde ich auch nicht so gut.'
137.518500;140.055200;'Da hat immer so ein blaues Licht geleuchtet, immer wenn sie den berührt hat.'
140.519507;143.444100;'Okay, hm, ist mir gar nicht aufgefallen.'
144.018268;149.231000;'Ja und dann irgendwie, das ist so bisschen Märchenwelt, aber für mich ist ein Wasserhahn irgendwie nichts besonders märchenhaftes.'
150.493634;155.158649;'Und lustig war es auch nicht. Wenn die Kinder sich wenigstens gegenseitig mit'
155.158649;155.313310;'<filler>'
155.313310;156.737625;'Farbe beworfen hätten oder so.'
160.012100;162.481347;'Das ist eher so was für ne Frau die viel Tupperware kauft.'
162.481347;163.103800;'<slightlaughter>'
169.406000;169.881600;'Ja'
173.974500;175.064500;'Also langweilig'
