4.605900;5.449200;'Hallo'
6.552000;6.912990;'<moaning>'
7.943848;8.437410;'<laughter>'
9.121524;9.536100;'Ja'
14.322667;14.747505;'<filler>'
15.209829;17.395200;'das war das mit dem, mit dem Händewaschen, ne?'
18.799500;21.799950;'Ja, ich fand das war irgendwie voll eklig, diese ganzen'
21.799950;22.353981;'<filler>'
22.353981;23.099990;'Schmuddelhände'
23.022476;24.977981;'<laughter>'
23.103695;26.800400;'da zu sehen und die ganzen, das eklige Fleisch.'
28.444100;28.932724;'<filler>'
28.932724;31.150629;'aber eigentlich bräuchten wir so was auch, oder?'
31.150629;31.590100;'<laughter>'
37.642500;37.884630;'Mhm'
37.884630;38.884630;'<slightlaughter>'
38.884630;42.758700;'Naja, ich habe schon oft gedacht beim Händewaschen, es wäre schon praktisch, wenn man nicht die'
50.955600;51.314800;'Ah ja'
53.034800;57.127800;'Und wie fandest du das, also, das den dritten Werbespot fand ich total bescheuert.'
60.491400;61.405800;'Über das Parfüm'
63.789800;66.064900;'Ja, das war eher, das habe ich gar nicht gerafft, hä, was soll das.'
68.339900;69.733300;'Wir sollen nur über das letzte reden?'
71.083100;71.681800;'Ah, okay'
90.746667;91.055924;'Ja,'
91.059048;91.418286;'<filler>'
99.468343;99.836952;'Ja,'
99.836952;100.149333;'<filler>'
100.730362;102.329752;'also ich fand auch die die,'
102.329752;102.782705;'<filler>'
102.782705;107.799543;'die Nachricht ein bisschen repetitiv, oder wie heißt das, also weil es, okay'
107.799543;111.202376;'beim ersten Mal denkt man noch "ah, toll" ist ja praktisch, aber dann'
111.202376;113.221216;'dass das schon hier ... Eier'
113.841900;118.871000;'Das is ja immer dasselbe, ne, okay mit Teighänden, mit Schmierölhänden, immer dasselbe'
122.728229;122.934400;'<contempt>'
124.205000;127.866895;'<laughter>'
127.866895;128.347962;'ja ja'
129.135162;129.952600;'<laughter>'
131.966400;132.277714;'Und'
132.277714;132.858743;'<filler>'
134.395657;136.560457;'ja ja auch die Mucke, die dazu lief'
138.073300;139.325100;'Hätte man sich auch sparen können.'
141.055900;146.400457;'Ich musste auch die ganze Zeit lachen, weil ich dann mir schon vorgestellt habe, ... wie ich dann mit dir über diesen Spot'
146.400457;146.703467;'<filler>'
146.703467;149.152533;'rede, dachte ich mir so "hä", was kann man denn dazu sagen?'
149.152533;149.808533;'<slightlaughter>'
165.352600;169.717800;'Ja, halt nur, dass ich total gegen diese Hochglanzwelt bin.'
170.719200;171.719200;'<laughter>'
172.371810;173.188800;'<slightlaughter>'
173.633829;174.933333;'<slightlaughter>'
