Test_14;0.0;0;0.0
Test_14;0.1;0;0.0
Test_14;0.2;0;0.0
Test_14;0.3;0;0.0
Test_14;0.4;0;0.0
Test_14;0.5;0;0.0
Test_14;0.6;0;0.0
Test_14;0.7;0;0.0
Test_14;0.8;0;0.0
Test_14;0.9;0;0.0
Test_14;1.0;0;0.0
Test_14;1.1;0;0.0
Test_14;1.2;0;0.0
Test_14;1.3;0;0.0
Test_14;1.4;0;0.0
Test_14;1.5;0;0.0
Test_14;1.6;0;0.0
Test_14;1.7;0;0.0
Test_14;1.8;0;0.0
Test_14;1.9;0;0.0
Test_14;2.0;0;0.0
Test_14;2.1;0;0.0
Test_14;2.2;0;0.0
Test_14;2.3;0;0.0
Test_14;2.4;0;0.0
Test_14;2.5;0;0.0
Test_14;2.6;0;0.0
Test_14;2.7;0;0.0
Test_14;2.8;0;0.0
Test_14;2.9;0;0.0
Test_14;3.0;0;0.0
Test_14;3.1;0;0.0
Test_14;3.2;0;0.0
Test_14;3.3;0;0.0
Test_14;3.4;0;0.0
Test_14;3.5;0;0.0
Test_14;3.6;0;0.0
Test_14;3.7;0;0.0
Test_14;3.8;0;0.0
Test_14;3.9;0;0.0
Test_14;4.0;0;0.0
Test_14;4.1;0;0.0
Test_14;4.2;0;0.0
Test_14;4.3;0;0.0
Test_14;4.4;0;0.0
Test_14;4.5;0;0.0
Test_14;4.6;0;0.0
Test_14;4.7;0;0.0
Test_14;4.8;0;0.0
Test_14;4.9;0;0.0
Test_14;5.0;0;0.0
Test_14;5.1;0;0.0
Test_14;5.2;0;0.0
Test_14;5.3;0;0.0
Test_14;5.4;0;0.0
Test_14;5.5;0;0.0
Test_14;5.6;0;0.0
Test_14;5.7;0;0.0
Test_14;5.8;0;0.0
Test_14;5.9;0;0.0
Test_14;6.0;0;0.0
Test_14;6.1;0;0.0
Test_14;6.2;0;0.0
Test_14;6.3;0;0.0
Test_14;6.4;0;0.0
Test_14;6.5;0;0.0
Test_14;6.6;0;0.0
Test_14;6.7;0;0.0
Test_14;6.8;0;0.0
Test_14;6.9;0;0.0
Test_14;7.0;0;0.0
Test_14;7.1;0;0.0
Test_14;7.2;0;0.0
Test_14;7.3;0;0.0
Test_14;7.4;0;0.0
Test_14;7.5;0;0.0
Test_14;7.6;0;0.0
Test_14;7.7;0;0.0
Test_14;7.8;0;0.0
Test_14;7.9;0;0.0
Test_14;8.0;0;0.0
Test_14;8.1;0;0.0
Test_14;8.2;0;0.0
Test_14;8.3;0;0.0
Test_14;8.4;0;0.0
Test_14;8.5;0;0.0
Test_14;8.6;0;0.0
Test_14;8.7;0;0.0
Test_14;8.8;0;0.0
Test_14;8.9;0;0.0
Test_14;9.0;0;0.0
Test_14;9.1;0;0.0
Test_14;9.2;0;0.0
Test_14;9.3;0;0.0
Test_14;9.4;0;0.0
Test_14;9.5;0;0.0
Test_14;9.6;0;0.0
Test_14;9.7;0;0.0
Test_14;9.8;0;0.0
Test_14;9.9;0;0.0
Test_14;10.0;0;0.0
Test_14;10.1;0;0.0
Test_14;10.2;0;0.0
Test_14;10.3;0;0.0
Test_14;10.4;0;0.0
Test_14;10.5;0;0.0
Test_14;10.6;0;0.0
Test_14;10.7;0;0.0
Test_14;10.8;0;0.0
Test_14;10.9;0;0.0
Test_14;11.0;0;0.0
Test_14;11.1;0;0.0
Test_14;11.2;0;0.0
Test_14;11.3;0;0.0
Test_14;11.4;0;0.0
Test_14;11.5;0;0.0
Test_14;11.6;0;0.0
Test_14;11.7;0;0.0
Test_14;11.8;0;0.0
Test_14;11.9;0;0.0
Test_14;12.0;0;0.0
Test_14;12.1;0;0.0
Test_14;12.2;0;0.0
Test_14;12.3;0;0.0
Test_14;12.4;0;0.0
Test_14;12.5;0;0.0
Test_14;12.6;0;0.0
Test_14;12.7;0;0.0
Test_14;12.8;0;0.0
Test_14;12.9;0;0.0
Test_14;13.0;0;0.0
Test_14;13.1;0;0.0
Test_14;13.2;0;0.0
Test_14;13.3;0;0.0
Test_14;13.4;0;0.0
Test_14;13.5;0;0.0
Test_14;13.6;0;0.0
Test_14;13.7;0;0.0
Test_14;13.8;0;0.0
Test_14;13.9;0;0.0
Test_14;14.0;0;0.0
Test_14;14.1;0;0.0
Test_14;14.2;0;0.0
Test_14;14.3;0;0.0
Test_14;14.4;0;0.0
Test_14;14.5;0;0.0
Test_14;14.6;0;0.0
Test_14;14.7;0;0.0
Test_14;14.8;0;0.0
Test_14;14.9;0;0.0
Test_14;15.0;0;0.0
Test_14;15.1;0;0.0
Test_14;15.2;0;0.0
Test_14;15.3;0;0.0
Test_14;15.4;0;0.0
Test_14;15.5;0;0.0
Test_14;15.6;0;0.0
Test_14;15.7;0;0.0
Test_14;15.8;0;0.0
Test_14;15.9;0;0.0
Test_14;16.0;0;0.0
Test_14;16.1;1;0.0
Test_14;16.2;1;0.0
Test_14;16.3;0;0.0
Test_14;16.4;0;0.0
