Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;1
Test_05;;;1
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;1
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;1
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
Test_05;;;0
