Test_06;0.0;0;0
Test_06;0.1;0;0
Test_06;0.2;0;0
Test_06;0.3;0;0
Test_06;0.4;0;0
Test_06;0.5;0;0
Test_06;0.6;0;0
Test_06;0.7;0;0
Test_06;0.8;0;0
Test_06;0.9;0;0
Test_06;1.0;0;0
Test_06;1.1;0;0
Test_06;1.2;0;0
Test_06;1.3;0;0
Test_06;1.4;0;0
Test_06;1.5;0;0
Test_06;1.6;0;0
Test_06;1.7;0;0
Test_06;1.8;0;0
Test_06;1.9;0;0
Test_06;2.0;0;0
Test_06;2.1;0;0
Test_06;2.2;0;0
Test_06;2.3;0;0
Test_06;2.4;0;0
Test_06;2.5;0;0
Test_06;2.6;0;0
Test_06;2.7;0;0
Test_06;2.8;0;0
Test_06;2.9;0;0
Test_06;3.0;0;0
Test_06;3.1;0;0
Test_06;3.2;0;0
Test_06;3.3;0;0
Test_06;3.4;0;0
Test_06;3.5;0;0
Test_06;3.6;0;0
Test_06;3.7;0;0
Test_06;3.8;0;0
Test_06;3.9;0;0
Test_06;4.0;0;0
Test_06;4.1;0;0
Test_06;4.2;0;0
Test_06;4.3;0;0
Test_06;4.4;0;0
Test_06;4.5;0;0
Test_06;4.6;0;0
Test_06;4.7;0;0
Test_06;4.8;0;0
Test_06;4.9;0;0
Test_06;5.0;0;0
Test_06;5.1;0;0
Test_06;5.2;0;0
Test_06;5.3;0;0
Test_06;5.4;0;0
Test_06;5.5;0;0
Test_06;5.6;0;0
Test_06;5.7;0;0
Test_06;5.8;0;0
Test_06;5.9;0;0
Test_06;6.0;0;0
Test_06;6.1;0;0
Test_06;6.2;0;0
Test_06;6.3;0;0
Test_06;6.4;0;0
Test_06;6.5;0;0
Test_06;6.6;0;0
Test_06;6.7;0;0
Test_06;6.8;0;0
Test_06;6.9;0;0
Test_06;7.0;0;0
Test_06;7.1;0;0
Test_06;7.2;0;0
Test_06;7.3;0;0
Test_06;7.4;0;0
Test_06;7.5;0;0
Test_06;7.6;0;0
Test_06;7.7;0;0
Test_06;7.8;0;0
Test_06;7.9;0;0
Test_06;8.0;0;0
Test_06;8.1;0;0
Test_06;8.2;0;0
Test_06;8.3;0;0
Test_06;8.4;0;0
Test_06;8.5;0;0
Test_06;8.6;0;0
Test_06;8.7;0;0
Test_06;8.8;0;0
Test_06;8.9;0;0
Test_06;9.0;0;0
Test_06;9.1;0;0
Test_06;9.2;0;0
Test_06;9.3;0;0
Test_06;9.4;0;0
Test_06;9.5;0;0
Test_06;9.6;0;0
Test_06;9.7;0;0
Test_06;9.8;0;0
Test_06;9.9;0;0
Test_06;10.0;0;0
Test_06;10.1;0;0
Test_06;10.2;0;0
Test_06;10.3;0;0
Test_06;10.4;0;0
Test_06;10.5;0;0
Test_06;10.6;0;0
Test_06;10.7;0;0
Test_06;10.8;0;0
Test_06;10.9;0;0
Test_06;11.0;0;0
Test_06;11.1;0;0
Test_06;11.2;0;0
Test_06;11.3;0;0
Test_06;11.4;0;0
Test_06;11.5;0;0
Test_06;11.6;0;0
Test_06;11.7;0;0
Test_06;11.8;0;0
Test_06;11.9;0;0
Test_06;12.0;0;0
Test_06;12.1;0;0
Test_06;12.2;0;0
Test_06;12.3;0;0
Test_06;12.4;0;0
Test_06;12.5;0;0
Test_06;12.6;0;0
Test_06;12.7;0;0
Test_06;12.8;0;0
Test_06;12.9;0;0
