Test_09;0.0;0;1.0
Test_09;0.1;0;1.0
Test_09;0.2;0;1.0
Test_09;0.3;0;1.0
Test_09;0.4;0;1.0
Test_09;0.5;0;1.0
Test_09;0.6;0;1.0
Test_09;0.7;0;1.0
Test_09;0.8;0;1.0
Test_09;0.9;0;1.0
Test_09;1.0;0;1.0
Test_09;1.1;0;1.0
Test_09;1.2;0;1.0
Test_09;1.3;0;1.0
Test_09;1.4;0;1.0
Test_09;1.5;0;1.0
Test_09;1.6;0;1.0
Test_09;1.7;0;1.0
Test_09;1.8;0;1.0
Test_09;1.9;0;1.0
Test_09;2.0;0;1.0
Test_09;2.1;0;1.0
Test_09;2.2;0;1.0
Test_09;2.3;0;1.0
Test_09;2.4;0;1.0
Test_09;2.5;0;1.0
Test_09;2.6;0;1.0
Test_09;2.7;0;1.0
Test_09;2.8;0;1.0
Test_09;2.9;0;1.0
Test_09;3.0;0;1.0
Test_09;3.1;0;1.0
Test_09;3.2;0;1.0
Test_09;3.3;0;1.0
Test_09;3.4;0;1.0
Test_09;3.5;0;1.0
Test_09;3.6;0;1.0
Test_09;3.7;0;1.0
Test_09;3.8;0;1.0
Test_09;3.9;0;1.0
Test_09;4.0;0;1.0
Test_09;4.1;0;1.0
Test_09;4.2;0;1.0
Test_09;4.3;0;1.0
Test_09;4.4;0;1.0
Test_09;4.5;0;1.0
Test_09;4.6;0;1.0
Test_09;4.7;0;1.0
Test_09;4.8;0;1.0
Test_09;4.9;0;1.0
Test_09;5.0;0;1.0
Test_09;5.1;0;1.0
Test_09;5.2;0;1.0
Test_09;5.3;0;1.0
Test_09;5.4;0;1.0
Test_09;5.5;0;1.0
Test_09;5.6;0;1.0
Test_09;5.7;0;1.0
Test_09;5.8;0;1.0
Test_09;5.9;0;1.0
Test_09;6.0;0;1.0
Test_09;6.1;0;1.0
Test_09;6.2;0;1.0
Test_09;6.3;0;1.0
Test_09;6.4;0;1.0
Test_09;6.5;0;1.0
Test_09;6.6;0;1.0
Test_09;6.7;0;1.0
Test_09;6.8;0;1.0
Test_09;6.9;0;1.0
Test_09;7.0;0;1.0
Test_09;7.1;0;1.0
Test_09;7.2;0;1.0
Test_09;7.3;0;1.0
Test_09;7.4;0;1.0
Test_09;7.5;0;1.0
Test_09;7.6;0;1.0
Test_09;7.7;0;1.0
Test_09;7.8;0;1.0
Test_09;7.9;0;1.0
Test_09;8.0;0;1.0
Test_09;8.1;1;1.0
Test_09;8.2;1;1.0
Test_09;8.3;1;1.0
Test_09;8.4;1;1.0
Test_09;8.5;0;1.0
Test_09;8.6;0;1.0
Test_09;8.7;0;1.0
Test_09;8.8;0;1.0
Test_09;8.9;0;1.0
Test_09;9.0;0;1.0
Test_09;9.1;0;1.0
Test_09;9.2;0;1.0
Test_09;9.3;0;1.0
Test_09;9.4;0;1.0
Test_09;9.5;0;1.0
Test_09;9.6;0;1.0
Test_09;9.7;0;1.0
Test_09;9.8;0;1.0
Test_09;9.9;0;1.0
Test_09;10.0;0;1.0
Test_09;10.1;0;1.0
Test_09;10.2;0;1.0
Test_09;10.3;0;1.0
Test_09;10.4;0;1.0
Test_09;10.5;0;1.0
Test_09;10.6;0;1.0
Test_09;10.7;0;1.0
Test_09;10.8;0;1.0
Test_09;10.9;0;1.0
Test_09;11.0;0;1.0
Test_09;11.1;0;1.0
Test_09;11.2;0;1.0
Test_09;11.3;0;1.0
Test_09;11.4;0;1.0
Test_09;11.5;0;1.0
Test_09;11.6;0;1.0
Test_09;11.7;0;1.0
Test_09;11.8;0;1.0
Test_09;11.9;0;1.0
Test_09;12.0;0;1.0
Test_09;12.1;0;1.0
Test_09;12.2;0;1.0
Test_09;12.3;0;1.0
Test_09;12.4;0;1.0
Test_09;12.5;0;1.0
Test_09;12.6;0;1.0
Test_09;12.7;0;1.0
Test_09;12.8;0;1.0
Test_09;12.9;0;1.0
Test_09;13.0;0;1.0
Test_09;13.1;0;1.0
Test_09;13.2;0;1.0
Test_09;13.3;0;1.0
Test_09;13.4;0;1.0
Test_09;13.5;0;1.0
Test_09;13.6;0;1.0
Test_09;13.7;0;1.0
Test_09;13.8;0;1.0
Test_09;13.9;0;1.0
Test_09;14.0;0;1.0
Test_09;14.1;0;1.0
Test_09;14.2;0;1.0
Test_09;14.3;0;1.0
Test_09;14.4;0;1.0
Test_09;14.5;0;1.0
Test_09;14.6;0;1.0
Test_09;14.7;0;1.0
Test_09;14.8;0;1.0
Test_09;14.9;0;1.0
Test_09;15.0;0;1.0
Test_09;15.1;0;1.0
Test_09;15.2;0;1.0
Test_09;15.3;0;1.0
Test_09;15.4;0;1.0
Test_09;15.5;0;1.0
Test_09;15.6;0;1.0
Test_09;15.7;0;1.0
Test_09;15.8;0;1.0
Test_09;15.9;0;1.0
Test_09;16.0;0;1.0
Test_09;16.1;0;1.0
Test_09;16.2;0;1.0
Test_09;16.3;0;1.0
Test_09;16.4;0;1.0
Test_09;16.5;0;1.0
Test_09;16.6;0;1.0
Test_09;16.7;0;1.0
Test_09;16.8;0;1.0
Test_09;16.9;0;1.0
Test_09;17.0;0;1.0
Test_09;17.1;0;1.0
Test_09;17.2;0;1.0
Test_09;17.3;0;1.0
Test_09;17.4;0;1.0
Test_09;17.5;0;1.0
Test_09;17.6;0;1.0
Test_09;17.7;0;1.0
Test_09;17.8;0;1.0
Test_09;17.9;0;1.0
Test_09;18.0;0;1.0
Test_09;18.1;0;1.0
Test_09;18.2;0;1.0
Test_09;18.3;0;1.0
Test_09;18.4;0;1.0
Test_09;18.5;0;1.0
Test_09;18.6;0;1.0
Test_09;18.7;0;1.0
Test_09;18.8;0;1.0
Test_09;18.9;0;1.0
Test_09;19.0;0;1.0
Test_09;19.1;0;1.0
Test_09;19.2;0;1.0
Test_09;19.3;0;1.0
Test_09;19.4;0;1.0
Test_09;19.5;0;1.0
Test_09;19.6;0;1.0
Test_09;19.7;0;1.0
Test_09;19.8;0;1.0
Test_09;19.9;0;1.0
Test_09;20.0;0;1.0
Test_09;20.1;0;1.0
Test_09;20.2;0;1.0
Test_09;20.3;0;1.0
Test_09;20.4;0;1.0
Test_09;20.5;0;1.0
Test_09;20.6;0;1.0
Test_09;20.7;0;1.0
Test_09;20.8;0;1.0
Test_09;20.9;0;1.0
Test_09;21.0;0;1.0
Test_09;21.1;0;1.0
Test_09;21.2;0;1.0
Test_09;21.3;0;1.0
Test_09;21.4;0;1.0
Test_09;21.5;0;1.0
Test_09;21.6;0;1.0
Test_09;21.7;0;1.0
Test_09;21.8;0;1.0
Test_09;21.9;0;1.0
Test_09;22.0;0;1.0
Test_09;22.1;0;1.0
Test_09;22.2;0;1.0
Test_09;22.3;0;1.0
Test_09;22.4;0;1.0
Test_09;22.5;0;1.0
Test_09;22.6;0;1.0
Test_09;22.7;0;1.0
Test_09;22.8;0;1.0
Test_09;22.9;0;1.0
Test_09;23.0;0;1.0
Test_09;23.1;0;1.0
Test_09;23.2;1;1.0
Test_09;23.3;1;1.0
Test_09;23.4;1;1.0
Test_09;23.5;1;1.0
Test_09;23.6;1;1.0
Test_09;23.7;1;1.0
Test_09;23.8;1;1.0
Test_09;23.9;1;1.0
Test_09;24.0;1;1.0
Test_09;24.1;1;1.0
Test_09;24.2;1;1.0
Test_09;24.3;1;1.0
Test_09;24.4;1;1.0
Test_09;24.5;1;1.0
Test_09;24.6;1;1.0
Test_09;24.7;1;1.0
Test_09;24.8;1;1.0
Test_09;24.9;1;1.0
Test_09;25.0;0;1.0
Test_09;25.1;0;1.0
Test_09;25.2;0;1.0
Test_09;25.3;0;1.0
Test_09;25.4;0;1.0
Test_09;25.5;0;1.0
Test_09;25.6;0;1.0
Test_09;25.7;0;1.0
Test_09;25.8;0;1.0
Test_09;25.9;0;1.0
Test_09;26.0;0;1.0
Test_09;26.1;0;1.0
Test_09;26.2;0;1.0
Test_09;26.3;0;1.0
Test_09;26.4;0;1.0
Test_09;26.5;0;1.0
Test_09;26.6;0;1.0
Test_09;26.7;0;1.0
Test_09;26.8;0;1.0
Test_09;26.9;0;1.0
Test_09;27.0;0;1.0
Test_09;27.1;0;1.0
Test_09;27.2;0;1.0
Test_09;27.3;0;1.0
Test_09;27.4;0;1.0
Test_09;27.5;0;1.0
Test_09;27.6;0;1.0
Test_09;27.7;0;1.0
Test_09;27.8;0;1.0
Test_09;27.9;0;1.0
Test_09;28.0;0;1.0
Test_09;28.1;0;1.0
Test_09;28.2;0;1.0
Test_09;28.3;0;1.0
Test_09;28.4;0;1.0
Test_09;28.5;0;1.0
Test_09;28.6;0;1.0
Test_09;28.7;0;1.0
Test_09;28.8;0;1.0
Test_09;28.9;0;1.0
Test_09;29.0;0;1.0
Test_09;29.1;0;1.0
Test_09;29.2;0;1.0
Test_09;29.3;0;1.0
Test_09;29.4;0;1.0
Test_09;29.5;0;1.0
Test_09;29.6;0;1.0
Test_09;29.7;0;1.0
Test_09;29.8;0;1.0
Test_09;29.9;0;1.0
Test_09;30.0;0;1.0
Test_09;30.1;0;1.0
Test_09;30.2;0;1.0
Test_09;30.3;0;1.0
Test_09;30.4;0;1.0
Test_09;30.5;0;1.0
Test_09;30.6;0;1.0
Test_09;30.7;0;1.0
Test_09;30.8;0;1.0
Test_09;30.9;0;1.0
Test_09;31.0;0;1.0
Test_09;31.1;0;1.0
Test_09;31.2;0;1.0
Test_09;31.3;1;1.0
Test_09;31.4;1;1.0
Test_09;31.5;1;1.0
Test_09;31.6;0;1.0
Test_09;31.7;0;1.0
Test_09;31.8;0;1.0
Test_09;31.9;0;1.0
Test_09;32.0;0;1.0
Test_09;32.1;0;1.0
Test_09;32.2;0;1.0
Test_09;32.3;0;1.0
Test_09;32.4;0;1.0
Test_09;32.5;0;1.0
Test_09;32.6;0;1.0
Test_09;32.7;0;1.0
Test_09;32.8;0;1.0
Test_09;32.9;0;1.0
Test_09;33.0;0;1.0
Test_09;33.1;0;1.0
Test_09;33.2;0;1.0
Test_09;33.3;0;1.0
Test_09;33.4;0;1.0
Test_09;33.5;0;1.0
Test_09;33.6;0;1.0
Test_09;33.7;0;1.0
Test_09;33.8;0;1.0
Test_09;33.9;0;1.0
Test_09;34.0;0;1.0
Test_09;34.1;0;1.0
Test_09;34.2;0;1.0
Test_09;34.3;0;1.0
Test_09;34.4;0;1.0
Test_09;34.5;0;1.0
Test_09;34.6;0;1.0
Test_09;34.7;0;1.0
Test_09;34.8;0;1.0
Test_09;34.9;0;1.0
Test_09;35.0;0;1.0
Test_09;35.1;0;1.0
Test_09;35.2;0;1.0
Test_09;35.3;0;1.0
Test_09;35.4;0;1.0
Test_09;35.5;0;1.0
Test_09;35.6;0;1.0
Test_09;35.7;0;1.0
Test_09;35.8;0;1.0
Test_09;35.9;0;1.0
Test_09;36.0;0;1.0
Test_09;36.1;0;1.0
Test_09;36.2;0;1.0
Test_09;36.3;0;1.0
Test_09;36.4;0;1.0
Test_09;36.5;0;1.0
Test_09;36.6;0;1.0
Test_09;36.7;0;1.0
Test_09;36.8;0;1.0
Test_09;36.9;0;1.0
Test_09;37.0;0;1.0
Test_09;37.1;0;1.0
Test_09;37.2;0;1.0
Test_09;37.3;0;1.0
Test_09;37.4;0;1.0
Test_09;37.5;0;1.0
Test_09;37.6;0;1.0
Test_09;37.7;0;1.0
Test_09;37.8;0;1.0
Test_09;37.9;0;1.0
Test_09;38.0;1;1.0
Test_09;38.1;1;1.0
Test_09;38.2;1;1.0
Test_09;38.3;1;1.0
Test_09;38.4;1;1.0
Test_09;38.5;1;1.0
Test_09;38.6;1;1.0
Test_09;38.7;1;1.0
Test_09;38.8;1;1.0
Test_09;38.9;0;1.0
Test_09;39.0;0;1.0
Test_09;39.1;0;1.0
Test_09;39.2;0;1.0
Test_09;39.3;0;1.0
Test_09;39.4;0;1.0
Test_09;39.5;0;1.0
Test_09;39.6;0;1.0
Test_09;39.7;0;1.0
Test_09;39.8;0;1.0
Test_09;39.9;0;1.0
Test_09;40.0;0;1.0
Test_09;40.1;0;1.0
Test_09;40.2;0;1.0
Test_09;40.3;0;1.0
Test_09;40.4;0;1.0
Test_09;40.5;0;1.0
Test_09;40.6;0;1.0
Test_09;40.7;0;1.0
Test_09;40.8;0;1.0
Test_09;40.9;0;1.0
Test_09;41.0;0;1.0
Test_09;41.1;0;1.0
Test_09;41.2;0;1.0
Test_09;41.3;0;1.0
Test_09;41.4;0;1.0
Test_09;41.5;0;1.0
Test_09;41.6;0;1.0
Test_09;41.7;0;1.0
Test_09;41.8;0;1.0
Test_09;41.9;0;1.0
Test_09;42.0;0;1.0
Test_09;42.1;0;1.0
Test_09;42.2;0;1.0
Test_09;42.3;0;1.0
Test_09;42.4;0;1.0
Test_09;42.5;0;1.0
Test_09;42.6;0;1.0
Test_09;42.7;0;1.0
Test_09;42.8;0;1.0
Test_09;42.9;0;1.0
Test_09;43.0;0;1.0
Test_09;43.1;0;1.0
Test_09;43.2;0;1.0
Test_09;43.3;0;1.0
Test_09;43.4;0;1.0
Test_09;43.5;0;1.0
Test_09;43.6;0;1.0
Test_09;43.7;0;1.0
Test_09;43.8;0;1.0
Test_09;43.9;0;1.0
Test_09;44.0;0;1.0
Test_09;44.1;0;1.0
Test_09;44.2;0;1.0
Test_09;44.3;0;1.0
Test_09;44.4;0;1.0
Test_09;44.5;0;1.0
Test_09;44.6;0;1.0
Test_09;44.7;0;1.0
Test_09;44.8;0;1.0
Test_09;44.9;0;1.0
Test_09;45.0;0;1.0
Test_09;45.1;0;1.0
Test_09;45.2;0;1.0
Test_09;45.3;0;1.0
Test_09;45.4;0;1.0
Test_09;45.5;0;1.0
Test_09;45.6;0;1.0
Test_09;45.7;0;1.0
Test_09;45.8;0;1.0
Test_09;45.9;0;1.0
Test_09;46.0;0;1.0
Test_09;46.1;0;1.0
Test_09;46.2;0;1.0
Test_09;46.3;0;1.0
Test_09;46.4;0;1.0
Test_09;46.5;0;1.0
Test_09;46.6;0;1.0
Test_09;46.7;0;1.0
Test_09;46.8;0;1.0
Test_09;46.9;0;1.0
Test_09;47.0;0;1.0
Test_09;47.1;0;1.0
Test_09;47.2;0;1.0
Test_09;47.3;0;1.0
Test_09;47.4;0;1.0
Test_09;47.5;0;1.0
Test_09;47.6;0;1.0
Test_09;47.7;0;1.0
Test_09;47.8;0;1.0
Test_09;47.9;0;1.0
Test_09;48.0;0;1.0
Test_09;48.1;0;1.0
Test_09;48.2;0;1.0
Test_09;48.3;0;1.0
Test_09;48.4;0;1.0
Test_09;48.5;0;1.0
Test_09;48.6;0;1.0
Test_09;48.7;0;1.0
Test_09;48.8;0;1.0
Test_09;48.9;0;1.0
Test_09;49.0;0;1.0
Test_09;49.1;0;1.0
Test_09;49.2;0;1.0
Test_09;49.3;0;1.0
Test_09;49.4;0;1.0
Test_09;49.5;0;1.0
Test_09;49.6;0;1.0
Test_09;49.7;0;1.0
Test_09;49.8;0;1.0
Test_09;49.9;0;1.0
Test_09;50.0;0;1.0
Test_09;50.1;0;1.0
Test_09;50.2;0;1.0
Test_09;50.3;0;1.0
Test_09;50.4;0;1.0
Test_09;50.5;0;1.0
Test_09;50.6;0;1.0
Test_09;50.7;0;1.0
Test_09;50.8;0;1.0
Test_09;50.9;0;1.0
Test_09;51.0;0;1.0
Test_09;51.1;0;1.0
Test_09;51.2;0;1.0
Test_09;51.3;0;1.0
Test_09;51.4;0;1.0
Test_09;51.5;0;1.0
Test_09;51.6;0;1.0
Test_09;51.7;0;1.0
Test_09;51.8;0;1.0
Test_09;51.9;0;1.0
