Test_12;0.0;0;0
Test_12;0.1;0;0
Test_12;0.2;0;0
Test_12;0.3;0;0
Test_12;0.4;0;0
Test_12;0.5;0;0
Test_12;0.6;0;0
Test_12;0.7;0;0
Test_12;0.8;0;0
Test_12;0.9;0;0
Test_12;1.0;0;0
Test_12;1.1;0;0
Test_12;1.2;0;0
Test_12;1.3;0;0
Test_12;1.4;0;0
Test_12;1.5;0;0
Test_12;1.6;0;0
Test_12;1.7;0;0
Test_12;1.8;0;0
Test_12;1.9;0;0
Test_12;2.0;0;0
Test_12;2.1;0;0
Test_12;2.2;0;0
Test_12;2.3;0;0
Test_12;2.4;0;0
Test_12;2.5;0;0
Test_12;2.6;0;0
Test_12;2.7;0;0
Test_12;2.8;0;0
Test_12;2.9;0;0
Test_12;3.0;0;0
Test_12;3.1;0;0
Test_12;3.2;0;0
Test_12;3.3;0;0
Test_12;3.4;0;0
Test_12;3.5;0;0
Test_12;3.6;0;0
Test_12;3.7;0;0
Test_12;3.8;0;0
Test_12;3.9;0;0
Test_12;4.0;0;0
Test_12;4.1;0;0
Test_12;4.2;0;0
Test_12;4.3;0;0
Test_12;4.4;0;0
Test_12;4.5;0;0
Test_12;4.6;0;0
Test_12;4.7;0;0
Test_12;4.8;0;0
Test_12;4.9;0;0
Test_12;5.0;0;0
Test_12;5.1;0;0
Test_12;5.2;0;0
Test_12;5.3;0;0
Test_12;5.4;0;0
Test_12;5.5;0;0
Test_12;5.6;0;0
Test_12;5.7;0;0
Test_12;5.8;0;0
Test_12;5.9;0;0
Test_12;6.0;0;0
Test_12;6.1;0;0
Test_12;6.2;0;0
Test_12;6.3;0;0
Test_12;6.4;0;0
Test_12;6.5;0;0
Test_12;6.6;0;0
Test_12;6.7;0;0
Test_12;6.8;0;0
Test_12;6.9;0;0
Test_12;7.0;0;0
Test_12;7.1;0;0
Test_12;7.2;0;0
Test_12;7.3;0;0
Test_12;7.4;0;0
Test_12;7.5;0;0
Test_12;7.6;0;0
Test_12;7.7;0;0
Test_12;7.8;0;0
Test_12;7.9;0;0
Test_12;8.0;0;0
Test_12;8.1;0;0
Test_12;8.2;0;0
Test_12;8.3;0;0
Test_12;8.4;0;0
Test_12;8.5;0;0
Test_12;8.6;0;0
Test_12;8.7;0;0
Test_12;8.8;0;0
Test_12;8.9;0;0
Test_12;9.0;0;0
Test_12;9.1;0;0
Test_12;9.2;0;0
Test_12;9.3;0;0
Test_12;9.4;0;0
Test_12;9.5;0;0
Test_12;9.6;0;0
Test_12;9.7;0;0
Test_12;9.8;0;0
Test_12;9.9;0;0
Test_12;10.0;0;0
Test_12;10.1;0;0
Test_12;10.2;0;0
Test_12;10.3;0;0
Test_12;10.4;0;0
Test_12;10.5;0;0
Test_12;10.6;0;0
Test_12;10.7;0;0
Test_12;10.8;0;0
Test_12;10.9;0;0
Test_12;11.0;0;0
Test_12;11.1;0;0
Test_12;11.2;0;0
Test_12;11.3;0;0
Test_12;11.4;0;0
Test_12;11.5;0;0
Test_12;11.6;0;0
Test_12;11.7;0;0
Test_12;11.8;0;0
Test_12;11.9;0;0
Test_12;12.0;0;0
Test_12;12.1;0;0
Test_12;12.2;0;0
Test_12;12.3;0;0
Test_12;12.4;0;0
Test_12;12.5;0;0
Test_12;12.6;0;0
Test_12;12.7;0;0
Test_12;12.8;0;0
Test_12;12.9;0;0
Test_12;13.0;0;0
Test_12;13.1;0;0
Test_12;13.2;0;0
Test_12;13.3;0;0
Test_12;13.4;0;0
Test_12;13.5;0;0
Test_12;13.6;0;0
Test_12;13.7;0;0
Test_12;13.8;0;0
Test_12;13.9;0;0
Test_12;14.0;0;0
Test_12;14.1;0;0
Test_12;14.2;0;0
Test_12;14.3;0;0
Test_12;14.4;0;0
Test_12;14.5;0;0
Test_12;14.6;0;0
Test_12;14.7;0;0
Test_12;14.8;0;0
Test_12;14.9;0;0
Test_12;15.0;0;0
Test_12;15.1;0;0
Test_12;15.2;0;0
Test_12;15.3;0;0
Test_12;15.4;0;0
Test_12;15.5;0;0
Test_12;15.6;0;0
Test_12;15.7;0;0
Test_12;15.8;0;0
Test_12;15.9;0;0
Test_12;16.0;0;0
Test_12;16.1;0;0
Test_12;16.2;0;0
Test_12;16.3;0;0
Test_12;16.4;0;0
Test_12;16.5;0;0
Test_12;16.6;0;0
Test_12;16.7;0;0
Test_12;16.8;0;0
Test_12;16.9;0;0
Test_12;17.0;0;0
Test_12;17.1;0;0
Test_12;17.2;0;0
Test_12;17.3;0;0
Test_12;17.4;0;0
Test_12;17.5;0;0
Test_12;17.6;0;0
Test_12;17.7;0;0
Test_12;17.8;0;0
Test_12;17.9;0;0
Test_12;18.0;0;0
Test_12;18.1;0;0
Test_12;18.2;0;0
Test_12;18.3;0;0
Test_12;18.4;0;0
Test_12;18.5;0;0
Test_12;18.6;0;0
Test_12;18.7;0;0
Test_12;18.8;0;0
Test_12;18.9;0;0
Test_12;19.0;0;0
Test_12;19.1;0;0
Test_12;19.2;0;0
Test_12;19.3;0;0
Test_12;19.4;0;0
Test_12;19.5;0;0
Test_12;19.6;0;0
Test_12;19.7;0;0
Test_12;19.8;0;0
Test_12;19.9;0;0
Test_12;20.0;0;0
Test_12;20.1;0;0
Test_12;20.2;0;0
Test_12;20.3;0;0
Test_12;20.4;0;0
Test_12;20.5;0;0
Test_12;20.6;0;0
Test_12;20.7;0;0
Test_12;20.8;0;0
Test_12;20.9;0;0
Test_12;21.0;0;0
Test_12;21.1;0;0
Test_12;21.2;0;0
Test_12;21.3;0;0
Test_12;21.4;0;0
Test_12;21.5;0;0
Test_12;21.6;0;0
Test_12;21.7;0;0
Test_12;21.8;0;0
Test_12;21.9;0;0
Test_12;22.0;0;0
Test_12;22.1;0;0
Test_12;22.2;0;0
Test_12;22.3;0;0
Test_12;22.4;0;0
Test_12;22.5;0;0
Test_12;22.6;0;0
Test_12;22.7;0;0
Test_12;22.8;0;0
Test_12;22.9;0;0
Test_12;23.0;0;0
Test_12;23.1;0;0
Test_12;23.2;0;0
Test_12;23.3;0;0
Test_12;23.4;0;0
Test_12;23.5;0;0
Test_12;23.6;0;0
Test_12;23.7;0;0
Test_12;23.8;0;0
Test_12;23.9;0;1
Test_12;24.0;0;1
Test_12;24.1;0;1
Test_12;24.2;0;1
Test_12;24.3;0;1
Test_12;24.4;0;1
Test_12;24.5;0;1
Test_12;24.6;0;1
Test_12;24.7;0;1
Test_12;24.8;0;1
Test_12;24.9;0;1
Test_12;25.0;0;1
Test_12;25.1;0;1
Test_12;25.2;0;1
Test_12;25.3;0;1
Test_12;25.4;0;1
Test_12;25.5;0;1
Test_12;25.6;0;1
Test_12;25.7;0;1
Test_12;25.8;0;1
Test_12;25.9;0;1
Test_12;26.0;0;1
Test_12;26.1;0;1
Test_12;26.2;0;1
Test_12;26.3;0;1
Test_12;26.4;0;1
Test_12;26.5;0;1
Test_12;26.6;0;1
Test_12;26.7;0;1
Test_12;26.8;0;1
Test_12;26.9;0;1
Test_12;27.0;0;1
Test_12;27.1;0;1
Test_12;27.2;0;1
Test_12;27.3;0;1
Test_12;27.4;0;1
Test_12;27.5;0;1
Test_12;27.6;0;1
Test_12;27.7;0;1
Test_12;27.8;0;1
Test_12;27.9;0;1
Test_12;28.0;0;1
Test_12;28.1;0;1
Test_12;28.2;0;1
Test_12;28.3;0;1
Test_12;28.4;0;1
Test_12;28.5;0;1
Test_12;28.6;0;1
Test_12;28.7;0;1
Test_12;28.8;0;1
Test_12;28.9;0;1
Test_12;29.0;0;1
Test_12;29.1;0;1
Test_12;29.2;0;1
Test_12;29.3;0;1
Test_12;29.4;0;1
Test_12;29.5;0;1
Test_12;29.6;0;1
Test_12;29.7;0;1
Test_12;29.8;0;1
Test_12;29.9;0;1
Test_12;30.0;0;0
Test_12;30.1;0;0
Test_12;30.2;0;0
Test_12;30.3;0;0
Test_12;30.4;0;0
Test_12;30.5;0;0
Test_12;30.6;0;0
Test_12;30.7;0;0
Test_12;30.8;0;0
Test_12;30.9;0;0
Test_12;31.0;0;1
Test_12;31.1;0;1
Test_12;31.2;0;1
Test_12;31.3;0;1
Test_12;31.4;0;1
Test_12;31.5;0;1
Test_12;31.6;0;1
Test_12;31.7;0;1
Test_12;31.8;0;1
Test_12;31.9;0;1
Test_12;32.0;0;1
Test_12;32.1;0;1
Test_12;32.2;0;1
Test_12;32.3;0;1
Test_12;32.4;0;1
Test_12;32.5;0;1
Test_12;32.6;0;1
Test_12;32.7;0;1
Test_12;32.8;0;1
Test_12;32.9;0;1
Test_12;33.0;0;1
Test_12;33.1;0;1
