Test_07;0.0;0;0.0
Test_07;0.1;0;0.0
Test_07;0.2;0;0.0
Test_07;0.3;0;0.0
Test_07;0.4;0;0.0
Test_07;0.5;0;0.0
Test_07;0.6;0;0.0
Test_07;0.7;0;0.0
Test_07;0.8;0;0.0
Test_07;0.9;0;0.0
Test_07;1.0;0;0.0
Test_07;1.1;0;0.0
Test_07;1.2;0;0.0
Test_07;1.3;0;0.0
Test_07;1.4;0;0.0
Test_07;1.5;0;0.0
Test_07;1.6;0;0.0
Test_07;1.7;0;0.0
Test_07;1.8;0;0.0
Test_07;1.9;0;0.0
Test_07;2.0;0;0.0
Test_07;2.1;0;0.0
Test_07;2.2;0;0.0
Test_07;2.3;0;0.0
Test_07;2.4;0;0.0
Test_07;2.5;0;0.0
Test_07;2.6;0;0.0
Test_07;2.7;0;0.0
Test_07;2.8;0;0.0
Test_07;2.9;0;0.0
Test_07;3.0;0;0.0
Test_07;3.1;0;0.0
Test_07;3.2;0;0.0
Test_07;3.3;0;0.0
Test_07;3.4;0;0.0
Test_07;3.5;0;0.0
Test_07;3.6;1;0.0
Test_07;3.7;1;0.0
Test_07;3.8;1;0.0
Test_07;3.9;1;0.0
Test_07;4.0;1;0.0
Test_07;4.1;1;0.0
Test_07;4.2;1;0.0
Test_07;4.3;1;0.0
Test_07;4.4;1;0.0
Test_07;4.5;1;0.0
Test_07;4.6;1;0.0
Test_07;4.7;1;0.0
Test_07;4.8;1;0.0
Test_07;4.9;1;0.0
Test_07;5.0;1;0.0
Test_07;5.1;1;0.0
Test_07;5.2;1;0.0
Test_07;5.3;1;0.0
Test_07;5.4;1;1.0
Test_07;5.5;1;1.0
Test_07;5.6;0;1.0
Test_07;5.7;0;1.0
Test_07;5.8;0;1.0
Test_07;5.9;0;1.0
Test_07;6.0;0;1.0
Test_07;6.1;0;1.0
Test_07;6.2;0;1.0
Test_07;6.3;0;1.0
Test_07;6.4;0;1.0
Test_07;6.5;0;1.0
Test_07;6.6;0;1.0
Test_07;6.7;0;1.0
Test_07;6.8;1;1.0
Test_07;6.9;1;1.0
Test_07;7.0;1;1.0
Test_07;7.1;1;1.0
Test_07;7.2;1;1.0
Test_07;7.3;1;1.0
Test_07;7.4;1;1.0
Test_07;7.5;1;1.0
