'Test_15';0.000000;3.557966e+001;2.440460e-001;2.949191e+001;3.656521e+001;4.374875e+001;1.425685e+001;5.003982e+002;0;-1.249151e+001;0;9.272107e-002;2.618404e-001;8.458412e-002;8.458412e-002;9.517941e-002;1.059529e-002;1.261955e+000;1.482131e+000;6.628832e-001;8.061138e-001;1.302797e-002;1.461417e+000;8.407313e+000;4.279531e-001;3.093680e+000;2.166344e+000;-2.947640e+000;-2.799026e+000;-4.072733e+000;-4.292794e+000;3.436869e-002;4.649507e-001;1.358914e+000;6.041018e-001;-1.059207e+000;-2.238727e+000;-2.555606e+000;-3.506257e+000;1.079340e+001;1.764497e+000;4.912445e+002;2.460718e-001;1.758809e+003;2.261894e-001;-1.980703e+002;-1.064435e-001;1.313620e+003;2.040077e-001;1.094101e+003;2.286188e-001;-1.956084e+002;-1.508246e-001;2.608628e+003;7.606006e-002;8.530422e+002;2.906195e-001;-1.961096e+002;-1.354509e-001;-2.748257e+000;-1.421742e+000;2.063014e+001;3.293790e-001;-4.834941e-003;-3.824786e+000;3.478810e-003;1.709662e+000;6.257376e-002;9.258382e-001;1.403651e+001;3.356437e-001;-7.550815e-001;-1.274363e+001;-9.385371e+000;-1.667053e+000;7.289263e+000;1.639150e+000;-7.406747e+000;1.554398e+001;2.378694e-002;-9.143284e-003;1.851805e-002;1.500000e+000;5.000000e-001;3.500000e-002;5.000000e-003;1.293333e+000;1.510857e+000;-6.060846e+001
'Test_15';0.100000;3.557966e+001;2.440460e-001;2.949191e+001;3.656521e+001;4.374875e+001;1.425685e+001;5.003982e+002;0;-1.249151e+001;0;9.378243e-002;2.647396e-001;8.458412e-002;8.458412e-002;9.643558e-002;1.185146e-002;1.251983e+000;1.486895e+000;6.508390e-001;8.077372e-001;1.322897e-002;1.436201e+000;8.234542e+000;4.730830e-001;3.283042e+000;2.049870e+000;-3.023261e+000;-2.760251e+000;-3.178792e+000;-5.529363e+000;3.436869e-002;4.649507e-001;1.358914e+000;6.041018e-001;-1.059207e+000;-2.238727e+000;-2.555606e+000;-3.506257e+000;1.079340e+001;1.764497e+000;4.912445e+002;2.460718e-001;1.758809e+003;2.261894e-001;-1.980703e+002;-1.064435e-001;1.313620e+003;2.040077e-001;1.094101e+003;2.286188e-001;-1.956084e+002;-1.508246e-001;2.608628e+003;7.606006e-002;8.530422e+002;2.906195e-001;-1.961096e+002;-1.354509e-001;-2.748257e+000;-1.421742e+000;2.063014e+001;3.293790e-001;-4.834941e-003;-3.824786e+000;3.478810e-003;1.709662e+000;6.257376e-002;9.258382e-001;1.403651e+001;3.356437e-001;-7.550815e-001;-1.274363e+001;-9.385371e+000;-1.667053e+000;7.289263e+000;1.639150e+000;-7.336476e+000;1.547661e+001;2.228021e-002;-8.614839e-003;1.825645e-002;1.500000e+000;5.000000e-001;3.500000e-002;5.000000e-003;1.293333e+000;1.440841e+000;-6.053660e+001
'Test_15';0.200000;4.251066e+001;2.846502e-001;2.957027e+001;4.371225e+001;5.615399e+001;2.658372e+001;3.451380e+002;0;-4.558970e+001;0;1.114492e-001;1.327199e+000;8.458412e-002;8.458412e-002;9.794439e-002;1.336028e-002;2.921030e+000;2.861983e+000;-1.469736e+001;1.214147e+001;2.951914e-002;4.990486e+000;7.901726e+000;6.142232e-001;3.317116e+000;2.131081e+000;-2.951731e+000;-2.835345e+000;-2.264543e+000;-7.783590e+000;4.227478e-002;3.672086e-001;1.836247e+000;5.887182e-001;-4.552661e+000;-1.250430e+000;2.341649e+000;4.369286e+000;1.067220e+001;1.459383e+000;6.038058e+002;3.415886e-001;1.495628e+003;3.388778e-001;-1.975583e+002;-1.124174e-001;1.468424e+003;2.274124e-001;9.133118e+002;3.978228e-001;-1.928634e+002;-1.893294e-001;2.686278e+003;9.436032e-002;8.166279e+002;2.608043e-001;-1.934151e+002;-1.751998e-001;3.979689e-001;1.967508e+001;1.445366e+001;7.448540e-001;9.317921e-003;3.633693e+000;6.142190e-003;1.406027e+000;2.200868e-001;1.853912e+000;5.015246e+000;2.845955e+000;2.033596e+000;5.357869e+000;-6.610046e+000;-2.029887e+000;8.650887e+000;1.385631e+000;-7.166695e+000;1.544641e+001;2.198935e-002;-7.926575e-003;3.409705e-002;5.000000e-001;7.500000e-001;3.666667e-002;4.714045e-003;9.550000e-001;1.318114e+000;-4.741717e+001
'Test_15';0.300000;4.251066e+001;2.846502e-001;2.957027e+001;4.371225e+001;5.615399e+001;2.658372e+001;3.451380e+002;0;-4.558970e+001;0;1.178410e-001;1.291328e+000;8.458412e-002;8.561718e-002;1.018545e-001;1.727039e-002;2.020181e+000;2.449370e+000;7.354630e+000;4.881357e+000;3.174143e-002;4.651565e+000;7.955162e+000;6.088920e-001;3.584330e+000;1.984382e+000;-2.810526e+000;-2.966737e+000;-1.362696e+000;-1.289704e+001;4.227478e-002;3.672086e-001;1.836247e+000;5.887182e-001;-4.552661e+000;-1.250430e+000;2.341649e+000;4.369286e+000;1.067220e+001;1.459383e+000;6.038058e+002;3.415886e-001;1.495628e+003;3.388778e-001;-1.975583e+002;-1.124174e-001;1.468424e+003;2.274124e-001;9.133118e+002;3.978228e-001;-1.928634e+002;-1.893294e-001;2.686278e+003;9.436032e-002;8.166279e+002;2.608043e-001;-1.934151e+002;-1.751998e-001;3.979689e-001;1.967508e+001;1.445366e+001;7.448540e-001;9.317921e-003;3.633693e+000;6.142190e-003;1.406027e+000;2.200868e-001;1.853912e+000;5.015246e+000;2.845955e+000;2.033596e+000;5.357869e+000;-6.610046e+000;-2.029887e+000;8.650887e+000;1.385631e+000;-7.117692e+000;1.545903e+001;2.254351e-002;-7.241930e-003;3.690391e-002;5.000000e-001;7.500000e-001;3.666667e-002;4.714045e-003;9.550000e-001;1.257945e+000;-4.733907e+001
'Test_15';0.400000;3.932646e+001;2.647887e-001;3.201357e+001;3.423573e+001;4.862255e+001;1.660899e+001;1.780815e+002;1.181268e+002;3.889981e+002;0;1.596836e-001;2.417772e+000;8.458412e-002;8.702972e-002;1.046992e-001;2.011505e-002;2.994767e+001;2.085617e+001;9.406992e+000;0;8.347437e-002;5.477341e+000;8.365283e+000;6.723444e-001;3.781295e+000;1.885310e+000;-2.821765e+000;-2.981178e+000;-7.578181e-001;-2.288534e+001;4.373750e-002;3.507873e-001;2.347356e+000;4.992370e-001;-6.899460e-001;-1.032182e+001;-1.544819e+000;-6.339508e+000;1.437663e+001;9.302111e-001;5.742350e+002;3.276690e-001;1.365784e+003;3.199588e-001;-1.934982e+002;-1.829123e-001;1.467399e+003;1.978239e-001;9.111218e+002;3.308664e-001;-1.887030e+002;-2.359638e-001;2.608396e+003;1.117094e-001;7.847510e+002;2.544462e-001;-1.893974e+002;-2.212510e-001;-4.175366e+000;-2.088428e+000;1.709070e+001;5.562452e-001;2.657319e-002;1.649290e+000;-2.447291e-003;-5.694682e+000;9.989092e-001;1.536746e+000;1.199549e+001;1.338162e+000;3.737299e+000;2.564085e+000;-7.331540e+000;-1.585284e+000;6.347949e+000;1.717599e+000;-7.110531e+000;1.549437e+001;2.174045e-002;-6.900824e-003;3.708538e-002;2.500000e-001;1;4.750000e-002;1.920286e-002;9.325000e-001;1.213082e+000;-3.148717e+001
'Test_15';0.500000;3.797612e+001;2.369280e-001;3.383470e+001;3.449459e+001;4.378526e+001;9.950558e+000;1.749396e+002;1.203485e+002;3.889981e+002;0;2.305626e-001;2.557698e+000;8.458412e-002;8.790771e-002;1.102000e-001;2.561583e-002;2.252267e+001;2.200316e+001;3.191337e+001;2.250638e+001;1.904003e-001;4.305375e+000;9.164800e+000;7.951098e-001;3.825014e+000;1.857365e+000;-3.175955e+000;-2.846278e+000;-1.120866e-002;-1.547773e+003;3.536497e-002;4.944682e-001;1.917397e+000;6.497214e-001;1.091059e+000;6.122541e+000;1.600331e-001;5.714771e+001;1.692606e+001;7.148209e-001;5.751885e+002;3.292855e-001;1.375281e+003;2.695997e-001;-1.882825e+002;-2.497749e-001;1.450114e+003;1.815837e-001;1.033941e+003;3.360438e-001;-1.840660e+002;-2.827436e-001;2.545626e+003;1.273709e-001;7.849260e+002;2.443534e-001;-1.848016e+002;-2.691581e-001;-6.698780e+000;-1.267528e+000;2.094819e+001;4.769523e-001;5.276031e-002;1.046715e+000;-6.268483e-003;-2.153419e+000;1.964615e+000;1.055349e+000;1.953156e+001;9.283347e-001;2.766490e+000;2.966437e+000;-1.165152e+001;-1.117356e+000;7.102293e+000;1.922987e+000;-7.111838e+000;1.553499e+001;2.077234e-002;-6.571925e-003;3.708538e-002;5.000000e-001;1;7.250000e-002;6.219928e-002;9.075000e-001;1.169858e+000;-2.651754e+001
'Test_15';0.600000;3.666268e+001;2.260928e-001;3.174195e+001;3.418388e+001;4.351978e+001;1.177783e+001;1.671913e+002;1.258273e+002;3.889981e+002;0;2.892378e-001;2.386024e+000;8.458412e-002;8.963220e-002;1.148633e-001;3.027914e-002;2.891531e+001;2.203788e+001;1.949397e+001;2.901903e+001;3.872540e-001;3.778297e+000;9.922421e+000;8.520071e-001;4.366796e+000;1.767157e+000;-3.285898e+000;-2.868476e+000;2.748372e-001;6.256263e+001;3.373845e-002;4.804334e-001;2.134490e+000;6.309560e-001;2.045627e+000;3.047341e+000;1.428376e+000;6.178199e+000;2.290026e+001;6.950318e-001;5.435965e+002;3.470570e-001;1.367545e+003;2.395911e-001;-1.836310e+002;-2.984115e-001;1.410450e+003;1.867934e-001;1.013215e+003;3.052199e-001;-1.796381e+002;-3.209947e-001;2.532940e+003;1.153574e-001;7.596493e+002;2.419952e-001;-1.808359e+002;-3.008895e-001;-1.026790e+001;-1.064319e+000;2.397161e+001;4.534064e-001;5.320618e-002;9.828871e-001;-1.304394e-002;-1.347274e+000;3.308889e+000;9.433105e-001;2.326128e+001;7.610728e-001;6.764798e+000;1.720366e+000;-1.178744e+001;-1.145051e+000;3.326813e+000;4.500443e+000;-7.113220e+000;1.557788e+001;1.974984e-002;-6.224548e-003;3.708538e-002;1;1;9.750000e-002;1.054455e-001;8.825000e-001;1.126640e+000;-2.380535e+001
'Test_15';0.700000;3.585219e+001;2.142311e-001;3.152067e+001;3.392488e+001;3.524099e+001;3.720312e+000;1.842079e+002;1.137948e+002;8.167588e+001;0;3.278891e-001;2.219249e+000;8.458412e-002;9.050825e-002;1.265294e-001;4.194529e-002;2.691177e+001;1.978887e+001;4.196293e+001;2.086165e+001;4.379838e-001;3.419456e+000;1.051258e+001;8.553027e-001;5.486416e+000;1.790067e+000;-2.860375e+000;-3.391311e+000;7.001905e-002;2.503139e+002;3.095476e-002;5.104664e-001;2.145034e+000;6.019762e-001;3.028863e+000;1.984198e+000;1.402938e+000;5.696901e+000;2.403327e+001;6.258328e-001;5.557557e+002;3.349974e-001;1.321538e+003;2.390634e-001;-1.792008e+002;-3.380747e-001;1.508258e+003;2.640578e-001;9.366619e+002;3.555898e-001;-1.753808e+002;-3.539480e-001;2.615374e+003;1.246319e-001;6.620295e+002;4.092990e-001;-1.766162e+002;-3.343332e-001;-1.205571e+001;-8.929563e-001;2.291664e+001;4.561321e-001;5.692564e-002;8.431450e-001;-2.076298e-002;-1.106380e+000;3.072885e+000;9.478745e-001;2.436916e+001;6.706216e-001;1.356254e+001;1.317118e+000;-7.906605e+000;-1.918646e+000;-2.686372e+000;-6.970738e+000;-7.114680e+000;1.562326e+001;1.866824e-002;-5.857091e-003;3.708538e-002;1;1;1.225000e-001;1.487237e-001;8.575000e-001;1.083429e+000;-2.338069e+001
'Test_15';0.800000;3.565794e+001;2.087996e-001;3.172180e+001;3.367973e+001;3.512555e+001;3.403749e+000;1.806622e+002;1.163020e+002;8.167588e+001;0;3.536817e-001;2.101567e+000;8.458412e-002;9.150998e-002;1.493419e-001;6.475782e-002;2.231524e+001;1.878227e+001;3.803779e+001;2.024336e+001;4.914206e-001;3.111169e+000;1.106444e+001;8.630083e-001;5.998834e+000;1.670863e+000;-2.665331e+000;-3.647863e+000;6.336422e-001;2.723922e+001;2.950384e-002;5.447003e-001;2.081756e+000;6.098055e-001;3.393401e+000;1.754823e+000;1.496689e+000;5.169640e+000;2.435857e+001;6.024995e-001;5.657552e+002;3.280681e-001;1.313665e+003;2.346662e-001;-1.773037e+002;-3.520401e-001;1.521777e+003;2.567615e-001;9.277115e+002;3.504897e-001;-1.737224e+002;-3.646146e-001;2.643560e+003;1.272410e-001;6.485146e+002;4.105845e-001;-1.750567e+002;-3.439112e-001;-1.314916e+001;-8.470818e-001;2.359727e+001;4.404034e-001;5.705195e-002;8.177221e-001;-2.277504e-002;-1.030632e+000;3.094894e+000;9.091047e-001;2.559304e+001;6.409822e-001;1.429266e+001;1.221180e+000;-7.761167e+000;-1.892478e+000;-2.807566e+000;-6.529659e+000;-7.255649e+000;1.581783e+001;1.751715e-002;-5.639269e-003;7.486576e-002;1.250000e+000;1;1.325000e-001;1.660384e-001;6.760000e-001;9.816435e-001;-2.309693e+001
'Test_15';0.900000;3.565794e+001;2.087996e-001;3.172180e+001;3.367973e+001;3.512555e+001;3.403749e+000;1.806622e+002;1.163020e+002;8.167588e+001;0;3.627822e-001;2.046297e+000;8.458412e-002;9.261856e-002;2.233184e-001;1.387342e-001;2.294821e+001;1.863349e+001;3.717113e+001;2.097647e+001;4.990678e-001;3.060263e+000;1.119844e+001;8.505460e-001;6.329435e+000;1.579978e+000;-2.422158e+000;-4.010828e+000;1.240757e+000;1.363352e+001;2.950384e-002;5.447003e-001;2.081756e+000;6.098055e-001;3.393401e+000;1.754823e+000;1.496689e+000;5.169640e+000;2.435857e+001;6.024995e-001;5.657552e+002;3.280681e-001;1.313665e+003;2.346662e-001;-1.773037e+002;-3.520401e-001;1.521777e+003;2.567615e-001;9.277115e+002;3.504897e-001;-1.737224e+002;-3.646146e-001;2.643560e+003;1.272410e-001;6.485146e+002;4.105845e-001;-1.750567e+002;-3.439112e-001;-1.314916e+001;-8.470818e-001;2.359727e+001;4.404034e-001;5.705195e-002;8.177221e-001;-2.277504e-002;-1.030632e+000;3.094894e+000;9.091047e-001;2.559304e+001;6.409822e-001;1.429266e+001;1.221180e+000;-7.761167e+000;-1.892478e+000;-2.807566e+000;-6.529659e+000;-7.298279e+000;1.575385e+001;1.671759e-002;-5.513215e-003;8.509497e-002;1.250000e+000;1;1.325000e-001;1.660384e-001;6.760000e-001;9.297440e-001;-2.309536e+001
