'Test_03';0.000000;1.847841e+001;1.938280e-001;1.552395e+001;1.718894e+001;2.106533e+001;5.541383e+000;9.666780e+001;2.285261e+001;1.585135e+002;9.630410e+001;7.781290e-002;4.297231e-001;6.027567e-002;6.027567e-002;8.285900e-002;2.258333e-002;6.046604e-001;4.109615e-001;1.105304e+000;9.867074e-001;8.954799e-003;1.528281e+000;7.370353e+000;5.445029e-001;-4.110508e+000;-1.364616e+000;4.633082e+000;1.776978e+000;1.035745e+000;5.892624e+000;1.084571e-001;4.813398e-001;1.341410e+000;3.908905e-001;-5.156220e+000;-6.915667e-001;8.950494e+000;4.961148e-001;1.802269e+001;2.124345e-001;1.216954e+003;1.944737e-001;9.339446e+002;2.879198e-001;-1.961794e+002;-1.424184e-001;1.990411e+003;5.133660e-002;6.288018e+002;1.583508e-001;-1.961849e+002;-1.421796e-001;3.125067e+003;6.140988e-002;6.601603e+002;2.505325e-001;-1.960368e+002;-1.462597e-001;-7.253461e+000;-4.506119e-001;1.098940e+001;4.457890e-001;1.681593e-002;1.332494e+000;6.691121e-004;3.760043e+000;5.983948e-002;4.829919e-001;9.272973e+000;4.212268e-001;1.474980e+001;6.636542e-001;3.428567e+001;8.559399e-002;-1.368114e+000;-5.310308e+000;-4.667928e-001;7.261533e+000;5.907972e-002;8.824228e-003;1.213695e-002;1.250000e+000;2.500000e-001;1.100000e-001;0;1.930000e+000;1.640000e+000;-6.401692e+001
'Test_03';0.100000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.828085e-002;4.257221e-001;6.027567e-002;6.529370e-002;8.293508e-002;2.265941e-002;5.195080e-001;3.828548e-001;1.318452e+000;9.968424e-001;9.779335e-003;1.586883e+000;7.455666e+000;5.626761e-001;-3.966606e+000;-1.445747e+000;4.572880e+000;1.823569e+000;1.036365e+000;6.058293e+000;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.949162e+002;-1.553052e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.949171e+002;-1.552140e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.947984e+002;-1.583991e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-5.901813e-001;7.431369e+000;5.833476e-002;8.660520e-003;1.295741e-002;1.250000e+000;5.000000e-001;6.500000e-002;4.500000e-002;1.905000e+000;1.565000e+000;-6.319947e+001
'Test_03';0.200000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.843531e-002;4.240536e-001;6.027567e-002;6.659399e-002;8.293508e-002;2.265941e-002;5.110614e-001;3.842084e-001;1.272915e+000;1.036116e+000;1.010694e-002;1.561732e+000;7.480231e+000;5.653137e-001;-3.802539e+000;-1.514071e+000;4.542617e+000;1.837756e+000;9.014832e-001;7.003170e+000;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.949162e+002;-1.553052e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.949171e+002;-1.552140e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.947984e+002;-1.583991e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-7.074271e-001;7.591096e+000;5.787001e-002;8.301772e-003;1.310846e-002;1.250000e+000;5.000000e-001;6.500000e-002;4.500000e-002;1.273333e+000;1.485538e+000;-6.316596e+001
'Test_03';0.300000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.864724e-002;4.218067e-001;6.027567e-002;6.740160e-002;8.293508e-002;2.265941e-002;5.105907e-001;3.839822e-001;1.272915e+000;1.036116e+000;1.020430e-002;1.543662e+000;7.477385e+000;5.660522e-001;-3.776174e+000;-1.522157e+000;4.381997e+000;1.916128e+000;7.103305e-001;8.921589e+000;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.949162e+002;-1.553052e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.949171e+002;-1.552140e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.947984e+002;-1.583991e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-7.366070e-001;7.610340e+000;5.848548e-002;8.016082e-003;1.281503e-002;1.250000e+000;5.000000e-001;6.500000e-002;4.500000e-002;1.273333e+000;1.412854e+000;-6.315948e+001
'Test_03';0.400000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.878088e-002;4.203106e-001;6.027567e-002;6.763547e-002;8.293508e-002;2.265941e-002;5.253390e-001;3.807960e-001;1.248941e+000;1.059356e+000;1.028073e-002;1.529472e+000;7.428216e+000;5.702614e-001;-3.712870e+000;-1.545094e+000;4.332612e+000;1.942424e+000;4.392322e-001;1.457988e+001;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.949162e+002;-1.553052e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.949171e+002;-1.552140e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.947984e+002;-1.583991e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-7.434311e-001;7.621520e+000;5.908634e-002;7.829959e-003;1.251042e-002;1.250000e+000;5.000000e-001;6.500000e-002;4.500000e-002;1.273333e+000;1.341202e+000;-6.315582e+001
'Test_03';0.500000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.882800e-002;4.197598e-001;6.027567e-002;6.763547e-002;8.293508e-002;2.265941e-002;5.268776e-001;3.801046e-001;1.244336e+000;1.064010e+000;1.034122e-002;1.518256e+000;7.453995e+000;5.697722e-001;-3.668740e+000;-1.560680e+000;4.174815e+000;2.024715e+000;2.716270e-001;2.354423e+001;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.949162e+002;-1.553052e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.949171e+002;-1.552140e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.947984e+002;-1.583991e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-7.720150e-001;7.653819e+000;5.918054e-002;7.586457e-003;1.220459e-002;1.250000e+000;5.000000e-001;6.500000e-002;4.500000e-002;1.273333e+000;1.270757e+000;-6.315278e+001
'Test_03';0.600000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.889409e-002;4.190032e-001;6.027567e-002;6.772215e-002;8.293508e-002;2.265941e-002;5.080788e-001;3.832884e-001;1.244336e+000;1.064010e+000;1.041849e-002;1.504229e+000;7.487636e+000;5.718898e-001;-3.600280e+000;-1.587870e+000;4.103123e+000;2.066116e+000;1.673020e-001;3.803605e+001;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.949162e+002;-1.553052e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.949171e+002;-1.552140e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.947984e+002;-1.583991e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-8.195348e-001;7.717299e+000;5.927891e-002;7.400536e-003;1.195135e-002;1.250000e+000;5.000000e-001;6.500000e-002;4.500000e-002;1.273333e+000;1.201730e+000;-6.314804e+001
'Test_03';0.700000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.884716e-002;4.196219e-001;6.027567e-002;6.772215e-002;8.293508e-002;2.265941e-002;5.147095e-001;3.813813e-001;1.237925e+000;1.070586e+000;1.046607e-002;1.495515e+000;7.463563e+000;5.735888e-001;-3.504101e+000;-1.627020e+000;3.943223e+000;2.157087e+000;-1.546699e-001;-4.187303e+001;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.949162e+002;-1.553052e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.949171e+002;-1.552140e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.947984e+002;-1.583991e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-8.639675e-001;7.756244e+000;5.973874e-002;7.125876e-003;1.167129e-002;1.250000e+000;5.000000e-001;6.500000e-002;4.500000e-002;1.273333e+000;1.134382e+000;-6.314710e+001
'Test_03';0.800000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.897744e-002;4.182441e-001;6.027567e-002;6.794294e-002;8.293508e-002;2.265941e-002;5.103241e-001;3.816817e-001;1.237925e+000;1.070586e+000;1.052727e-002;1.484498e+000;7.363673e+000;5.858659e-001;-3.430067e+000;-1.657289e+000;3.565064e+000;2.455801e+000;-2.856701e-001;-2.252390e+001;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.949162e+002;-1.553052e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.949171e+002;-1.552140e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.947984e+002;-1.583991e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-8.516921e-001;7.815534e+000;6.096421e-002;6.973931e-003;1.143308e-002;1.250000e+000;5.000000e-001;6.500000e-002;4.500000e-002;1.273333e+000;1.069029e+000;-6.314111e+001
'Test_03';0.900000;1.899092e+001;1.778344e-001;1.624035e+001;1.784363e+001;2.185673e+001;5.616388e+000;1.315098e+002;2.523499e+000;7.835294e+001;1.023073e+002;7.897592e-002;4.182772e-001;6.027567e-002;6.794294e-002;8.293508e-002;2.265941e-002;5.129605e-001;3.804165e-001;1.237925e+000;1.070586e+000;1.059354e-002;1.472708e+000;7.350888e+000;5.867531e-001;-3.426353e+000;-1.658897e+000;3.352341e+000;2.626960e+000;-5.152777e-001;-1.248548e+001;1.119817e-001;4.555019e-001;2.120216e+000;7.771712e-001;-4.637201e+000;-7.234425e-001;-2.052111e+001;-2.792029e+000;-1.178945e+001;-4.908970e+000;1.100398e+003;2.894340e-001;9.374327e+002;2.587794e-001;-1.949162e+002;-1.553052e-001;1.921489e+003;9.107167e-002;7.172099e+002;2.883619e-001;-1.949171e+002;-1.552140e-001;3.025312e+003;8.987280e-002;6.991511e+002;2.639572e-001;-1.947984e+002;-1.583991e-001;-7.453998e+000;-4.689268e-001;1.207035e+001;4.320608e-001;1.865808e-002;1.342861e+000;1.680043e-003;1.802957e+000;5.463129e-002;5.350518e-001;1.039120e+001;4.249366e-001;1.160293e+001;9.477092e-001;2.808552e+001;4.613175e-001;-2.977835e-002;-2.491735e+002;-8.681726e-001;7.827232e+000;6.129398e-002;6.740311e-003;1.121966e-002;1.250000e+000;5.000000e-001;6.500000e-002;4.500000e-002;1.273333e+000;1.006059e+000;-6.313928e+001
