'Test_04';0.000000;2.520473e+001;3.463097e-001;1.421957e+001;2.558000e+001;3.493925e+001;2.071968e+001;3.994985e+002;5.177695e+002;1.301315e+002;8.441419e+001;7.277846e-001;2.334768e+000;5.587872e-002;5.587872e-002;3.114868e-001;2.556081e-001;3.161160e+001;2.919706e+001;-3.069945e+000;1.275130e+001;7.428373e-001;2.748060e+000;2.123564e+001;3.206246e-001;-1.435666e+000;-7.229082e+000;7.067859e+000;1.273009e+000;-8.136231e+000;-1.443734e+000;8.692708e-002;1.032707e+000;1.472702e+000;7.770791e-001;-9.272907e-001;-3.455343e+000;6.898514e+000;1.989678e+000;1.261952e+001;8.184379e-001;6.888047e+002;3.749882e-001;1.099788e+003;2.148977e-001;-1.494501e+002;-5.361081e-001;1.731505e+003;1.697208e-001;9.036457e+002;2.892565e-001;-1.490334e+002;-5.360920e-001;2.795559e+003;1.162066e-001;7.872289e+002;3.614075e-001;-1.498127e+002;-5.243617e-001;-6.390163e+000;-1.105443e+000;1.634609e+001;3.519626e-001;2.872979e-002;1.263009e+000;-5.716926e-003;-2.199229e+000;2.348782e+000;1.353257e+000;1.869163e+001;3.735765e-001;-6.076652e+000;-2.621912e+000;9.185263e+000;1.420300e+000;-3.144623e+000;-4.905283e+000;-9.813087e+000;1.724165e+001;6.319983e-002;-1.117277e-002;1.846124e-001;5.000000e-001;2;1.375000e-001;1.644498e-001;3.011111e-001;6.108726e-001;-1.990755e+001
'Test_04';0.100000;2.540072e+001;3.312780e-001;1.431456e+001;2.666989e+001;3.429233e+001;1.997777e+001;1.019377e+002;6.245350e+001;1.243886e+002;8.612649e+001;8.110999e-001;2.152623e+000;5.587872e-002;9.555785e-002;3.661552e-001;3.102765e-001;3.095542e+001;2.381560e+001;1.721647e+001;2.253353e+000;8.346354e-001;2.508414e+000;2.146722e+001;3.303863e-001;-1.359044e+000;-7.660175e+000;7.284363e+000;1.248445e+000;-8.136074e+000;-1.451443e+000;7.971413e-002;1.095598e+000;1.418902e+000;7.809287e-001;-6.084976e-001;-5.443738e+000;6.740657e+000;1.959627e+000;1.337170e+001;7.683564e-001;6.773679e+002;3.764331e-001;1.112431e+003;2.096480e-001;-1.447654e+002;-5.717322e-001;1.719222e+003;1.707164e-001;8.887848e+002;2.906538e-001;-1.443189e+002;-5.697187e-001;2.788263e+003;1.149383e-001;7.675637e+002;3.722905e-001;-1.452707e+002;-5.554773e-001;-6.686410e+000;-1.027994e+000;1.608049e+001;3.495090e-001;3.069520e-002;1.160993e+000;-6.953196e-003;-1.882990e+000;2.450843e+000;1.259058e+000;1.988414e+001;3.976209e-001;-5.410318e+000;-2.866588e+000;9.566418e+000;1.325203e+000;-4.049472e+000;-3.777520e+000;-9.770991e+000;1.724666e+001;6.251307e-002;-1.110267e-002;1.846124e-001;5.000000e-001;2;1.500000e-001;1.679286e-001;2.900000e-001;5.798084e-001;-1.943538e+001
'Test_04';0.200000;2.548719e+001;3.184056e-001;1.435793e+001;2.660070e+001;3.405364e+001;1.969571e+001;1.019377e+002;6.245350e+001;1.260271e+002;8.561002e+001;8.894449e-001;2.006873e+000;5.587872e-002;1.902067e-001;5.849820e-001;5.291033e-001;2.990304e+001;2.391021e+001;2.581188e+000;1.209047e+001;9.636742e-001;2.292848e+000;2.196249e+001;3.632122e-001;-8.045104e-001;-1.386655e+001;6.891521e+000;1.384633e+000;-8.343995e+000;-1.441528e+000;7.471547e-002;1.129884e+000;1.408538e+000;7.711474e-001;-2.859472e-001;-1.205074e+001;6.213005e+000;2.068916e+000;1.532007e+001;7.819500e-001;6.550670e+002;3.954069e-001;1.134152e+003;2.110810e-001;-1.399904e+002;-6.085736e-001;1.680072e+003;1.890351e-001;8.915969e+002;2.810453e-001;-1.395040e+002;-6.048524e-001;2.764022e+003;1.167093e-001;7.754610e+002;4.016956e-001;-1.411602e+002;-5.804292e-001;-7.546910e+000;-9.981486e-001;1.726577e+001;4.161921e-001;3.322273e-002;1.075486e+000;-9.449029e-003;-1.672925e+000;2.644726e+000;1.166232e+000;2.165965e+001;4.616391e-001;-3.473714e+000;-4.825493e+000;8.152135e+000;1.635913e+000;-5.419568e+000;-2.880672e+000;-9.725657e+000;1.725206e+001;6.177346e-002;-1.102718e-002;1.846124e-001;7.500000e-001;2;1.625000e-001;1.776056e-001;2.788889e-001;5.487854e-001;-1.868006e+001
'Test_04';0.300000;2.567198e+001;3.076680e-001;1.440783e+001;2.671444e+001;3.380454e+001;1.939672e+001;1.019377e+002;6.245350e+001;1.310144e+002;8.417567e+001;9.372953e-001;1.907715e+000;5.587872e-002;2.062533e-001;1.314568e+000;1.258689e+000;2.316124e+001;2.149405e+001;1.885393e+001;2.957630e+000;1.052422e+000;2.129550e+000;2.259510e+001;4.034874e-001;-4.664481e-001;-2.465589e+001;6.312549e+000;1.646346e+000;-8.632147e+000;-1.429092e+000;7.268368e-002;1.135687e+000;1.418778e+000;7.585447e-001;-3.230856e-001;-1.059234e+001;5.883744e+000;2.176912e+000;1.654105e+001;7.574977e-001;6.436862e+002;3.975502e-001;1.152632e+003;2.109730e-001;-1.348661e+002;-6.483127e-001;1.652310e+003;1.969336e-001;8.923456e+002;2.718586e-001;-1.345869e+002;-6.417287e-001;2.756972e+003;1.137750e-001;7.682282e+002;4.005334e-001;-1.369402e+002;-6.068645e-001;-7.919425e+000;-9.897081e-001;1.873705e+001;4.776679e-001;3.397900e-002;1.026089e+000;-1.170953e-002;-1.516764e+000;2.705316e+000;1.105295e+000;2.356470e+001;5.100186e-001;-2.372581e+000;-7.147654e+000;6.430074e+000;2.272398e+000;-6.820932e+000;-2.346912e+000;-9.676694e+000;1.725789e+001;6.097469e-002;-1.094565e-002;1.846124e-001;7.500000e-001;2;1.750000e-001;1.925487e-001;2.677778e-001;5.178112e-001;-1.846900e+001
'Test_04';0.400000;2.603429e+001;3.074148e-001;1.484629e+001;2.678364e+001;3.407753e+001;1.923124e+001;1.984761e+002;1.152419e+002;1.600217e+002;8.038058e+001;9.487438e-001;1.881621e+000;5.587872e-002;2.242770e-001;1.347190e+000;1.291311e+000;2.315673e+001;2.147364e+001;1.689682e+001;1.894577e+000;1.076555e+000;2.081374e+000;2.281430e+001;4.096641e-001;-8.470569e-002;-1.395883e+002;5.884193e+000;1.867540e+000;-8.655919e+000;-1.450972e+000;7.957284e-002;1.102166e+000;1.459023e+000;7.214555e-001;-1.807346e-001;-1.887192e+001;5.854603e+000;2.189452e+000;1.698134e+001;7.557696e-001;6.544078e+002;3.860745e-001;1.155761e+003;2.086556e-001;-1.303269e+002;-6.845212e-001;1.672556e+003;1.986646e-001;8.904457e+002;2.728535e-001;-1.302134e+002;-6.708980e-001;2.787195e+003;1.201124e-001;7.713077e+002;4.521202e-001;-1.326845e+002;-6.337430e-001;-8.499561e+000;-9.499868e-001;1.991788e+001;4.936010e-001;3.541287e-002;1.065436e+000;-1.243886e-002;-1.413781e+000;2.596792e+000;1.130844e+000;2.419808e+001;4.972393e-001;-1.299888e+000;-1.313532e+001;5.299812e+000;2.871022e+000;-7.386176e+000;-2.175231e+000;-9.623652e+000;1.726421e+001;6.010937e-002;-1.085732e-002;1.846124e-001;7.500000e-001;2;1.875000e-001;2.116453e-001;2.566667e-001;4.868949e-001;-1.845758e+001
'Test_04';0.500000;2.774380e+001;3.939410e-001;1.508777e+001;2.700814e+001;3.498265e+001;1.989488e+001;2.622684e+002;2.906757e+002;1.313075e+002;8.515717e+001;9.603314e-001;1.855097e+000;5.587872e-002;2.516328e-001;1.347190e+000;1.291311e+000;2.486864e+001;2.244704e+001;7.180237e+000;8.573278e+000;1.104330e+000;2.026314e+000;2.258962e+001;4.181007e-001;-4.637604e-001;-2.649006e+001;4.901643e+000;2.591967e+000;-8.902149e+000;-1.445357e+000;7.785320e-002;1.121003e+000;1.472298e+000;6.995088e-001;5.015411e-001;9.010612e+000;4.406144e+000;3.254074e+000;1.497701e+001;1.038707e+000;6.687135e+002;3.868573e-001;1.147132e+003;2.085900e-001;-1.288584e+002;-6.949026e-001;1.697976e+003;2.065786e-001;8.791764e+002;2.804748e-001;-1.276188e+002;-6.843028e-001;2.809438e+003;1.223938e-001;7.824757e+002;4.618935e-001;-1.293952e+002;-6.523301e-001;-8.260408e+000;-9.656493e-001;2.074458e+001;4.969567e-001;3.594340e-002;1.029103e+000;-1.173530e-002;-1.489917e+000;2.536701e+000;1.136951e+000;2.392967e+001;4.942446e-001;-2.070209e+000;-8.387670e+000;3.345111e+000;5.188978e+000;-8.352536e+000;-1.960662e+000;-9.504031e+000;1.734549e+001;5.966311e-002;-1.064144e-002;1.871328e-001;1;2;1.975000e-001;2.292242e-001;2.455555e-001;4.560485e-001;-1.844095e+001
'Test_04';0.600000;2.781952e+001;3.886741e-001;1.531439e+001;2.708905e+001;3.484487e+001;1.953048e+001;2.622684e+002;2.906757e+002;7.488350e+001;1.128965e+002;9.615561e-001;1.852116e+000;5.587872e-002;2.516328e-001;1.347190e+000;1.291311e+000;2.037642e+001;2.045764e+001;1.558711e+001;2.799659e+000;1.105471e+000;2.023767e+000;2.212772e+001;4.415112e-001;-3.020639e-001;-4.089869e+001;4.753959e+000;2.693661e+000;-8.495097e+000;-1.524275e+000;7.785320e-002;1.121003e+000;1.471276e+000;6.977710e-001;4.954493e-001;9.027563e+000;4.341705e+000;3.263021e+000;1.477543e+001;1.043321e+000;6.720770e+002;3.829097e-001;1.143577e+003;2.077855e-001;-1.265802e+002;-7.121331e-001;1704;2.051914e-001;8.835052e+002;2.841091e-001;-1.256644e+002;-6.971949e-001;2.811504e+003;1.218988e-001;7.891081e+002;4.570365e-001;-1.275021e+002;-6.641303e-001;-8.182815e+000;-9.654900e-001;2.070057e+001;4.946299e-001;3.665926e-002;1.007431e+000;-1.144587e-002;-1.518790e+000;2.479786e+000;1.159054e+000;2.356036e+001;5.065629e-001;-1.916742e+000;-8.988836e+000;3.148889e+000;5.491399e+000;-8.158668e+000;-1.993719e+000;-9.302048e+000;1.723096e+001;5.968925e-002;-1.019459e-002;1.757890e-001;1;2.250000e+000;1.788889e-001;2.224332e-001;2.180000e-001;4.064677e-001;-1.844095e+001
'Test_04';0.700000;2.781118e+001;3.843386e-001;1.639909e+001;2.714266e+001;3.448868e+001;1.808959e+001;1.899580e+002;2.679121e+002;1.930947e+002;9.897916e+001;9.659413e-001;1.841839e+000;5.587872e-002;2.652409e-001;1.347190e+000;1.291311e+000;1.994637e+001;2.051867e+001;1.558711e+001;2.799659e+000;1.115989e+000;2.001853e+000;2.176699e+001;4.564748e-001;-3.031231e-001;-4.170625e+001;4.360888e+000;3.163655e+000;-8.149011e+000;-1.627757e+000;7.632844e-002;1.138050e+000;1.467498e+000;6.914575e-001;4.875842e-001;9.052142e+000;4.361841e+000;3.209537e+000;1.474139e+001;1.041652e+000;6.852672e+002;3.882770e-001;1.135397e+003;2.118634e-001;-1.238322e+002;-7.312039e-001;1.714225e+003;2.055320e-001;9.063004e+002;3.431793e-001;-1.232289e+002;-7.117853e-001;2.817677e+003;1.211340e-001;7.890975e+002;4.527350e-001;-1.251574e+002;-6.772051e-001;-8.194078e+000;-9.562055e-001;2.111571e+001;4.995801e-001;3.650419e-002;1.022607e+000;-1.101566e-002;-1.572605e+000;2.426740e+000;1.175041e+000;2.325444e+001;5.123796e-001;-2.062059e+000;-8.420085e+000;2.422561e+000;7.663504e+000;-8.172010e+000;-2.017250e+000;-9.161042e+000;1.726376e+001;5.776050e-002;-9.687387e-003;1.784571e-001;1;2.250000e+000;1.822222e-001;2.203925e-001;1.927273e-001;3.628697e-001;-1.843788e+001
'Test_04';0.800000;2.822932e+001;3.737229e-001;1.794539e+001;2.744658e+001;3.566954e+001;1.772415e+001;3.225897e+002;2.866156e+002;1.561976e+002;9.004006e+001;1.055752e+000;1.766295e+000;5.587872e-002;2.734850e-001;1.514947e+000;1.459068e+000;2.539226e+001;2.002326e+001;3.959586e+000;1.069719e+001;1.208178e+000;1.897312e+000;2.177626e+001;4.593926e-001;-5.463480e-001;-2.394989e+001;4.650039e+000;3.022761e+000;-8.243773e+000;-1.679087e+000;7.611959e-002;1.176343e+000;1.559016e+000;7.596454e-001;9.059839e-001;5.171464e+000;3.578439e+000;3.910265e+000;1.480479e+001;1.009098e+000;6.917662e+002;3.916172e-001;1.123442e+003;2.153467e-001;-1.190208e+002;-7.690629e-001;1.724297e+003;2.039978e-001;9.059002e+002;3.505794e-001;-1.183443e+002;-7.491801e-001;2.829901e+003;1.199972e-001;7.878766e+002;4.428297e-001;-1.204708e+002;-7.107133e-001;-8.470551e+000;-9.226750e-001;2.137155e+001;4.845295e-001;3.746169e-002;1.065832e+000;-1.178257e-002;-1.484009e+000;2.494358e+000;1.138943e+000;2.336390e+001;5.016091e-001;-2.497681e+000;-7.025959e+000;3.204571e+000;5.789180e+000;-8.735243e+000;-1.958977e+000;-9.077067e+000;1.727115e+001;5.663458e-002;-9.528792e-003;1.784571e-001;1.250000e+000;2.500000e+000;1.750000e-001;2.102023e-001;1.836364e-001;3.349429e-001;-1.771014e+001
'Test_04';0.900000;2.853579e+001;3.636400e-001;1.818614e+001;2.797057e+001;3.592692e+001;1.774079e+001;3.225897e+002;2.866156e+002;1.538234e+002;9.076246e+001;1.135313e+000;1.665358e+000;5.587872e-002;2.775487e-001;2.059241e+000;2.003362e+000;2.541829e+001;1.999443e+001;5.834802e+000;9.075049e+000;1.289498e+000;1.806050e+000;2.126806e+001;4.948164e-001;-4.263647e-001;-3.094671e+001;4.381167e+000;3.232002e+000;-8.239845e+000;-1.688746e+000;7.631779e-002;1.164067e+000;1.535846e+000;7.537934e-001;9.071146e-001;5.077966e+000;2.811264e+000;4.980291e+000;1.432839e+001;1.030385e+000;6.846638e+002;3.964620e-001;1.107224e+003;2.247233e-001;-1.149570e+002;-8.021911e-001;1.721801e+003;2.027138e-001;8.786646e+002;3.811820e-001;-1.133115e+002;-7.899756e-001;2.828069e+003;1.185700e-001;7.619717e+002;4.730615e-001;-1.155760e+002;-7.482302e-001;-8.383384e+000;-9.156287e-001;2.106476e+001;4.865028e-001;4.048284e-002;1.016009e+000;-1.260500e-002;-1.381511e+000;2.533044e+000;1.110089e+000;2.241156e+001;5.556294e-001;-2.151599e+000;-8.039823e+000;2.774148e+000;6.561201e+000;-9.040909e+000;-1.863765e+000;-8.984819e+000;1.727927e+001;5.539773e-002;-9.354571e-003;1.784571e-001;1.250000e+000;2.500000e+000;1.850000e-001;2.092486e-001;1.745455e-001;3.071678e-001;-1.755319e+001
