'Test_07';0.000000;2.373949e+001;1.768321e-001;2.511014e+001;2.548455e+001;2.583686e+001;7.267151e-001;5.514062e+001;5.142115e+001;1.928506e+001;1.796639e+001;9.155314e-002;3.723924e-001;6.577519e-002;6.577519e-002;1.183025e-001;5.252727e-002;2.806221e-001;1.646417e-001;5.206875e-002;6.618165e-002;2.404534e-002;1.156477e+000;2.117765e+001;1.664334e-001;1.421545e+001;3.881975e-001;9.978958e+000;5.350382e-001;9.016484e+000;8.888726e-001;5.952153e-002;1.508981e+000;1.151306e+000;4.834045e-001;4.248608e+000;6.110860e-001;8.455647e+000;7.162507e-001;2.474813e+001;3.446178e-001;8.089168e+002;3.282105e-001;1.214486e+003;2.040638e-001;-1.771456e+002;-3.203794e-001;1.872271e+003;1.503706e-001;9.792997e+002;1.903148e-001;-1.764207e+002;-3.135281e-001;3.013436e+003;1.071239e-001;7.976163e+002;2.232096e-001;-1.772625e+002;-3.012434e-001;-2.264739e+001;-2.940607e-001;3.499363e+001;2.076947e-001;-2.587475e-002;-7.655009e-001;-1.256331e-003;-4.849699e+000;7.464837e-002;5.218068e-001;2.742739e+001;1.610523e-001;1.566875e+001;4.514628e-001;1.721675e+001;2.807056e-001;2.118898e+001;2.139122e-001;-1.340769e+001;2.538681e+001;1.206742e-002;3.829554e-003;2.236124e-002;1.250000e+000;1.250000e+000;1.160000e-001;1.870401e-001;5.516667e-001;8.958127e-001;-5.034612e+001
'Test_07';0.100000;2.373949e+001;1.768321e-001;2.511014e+001;2.548455e+001;2.583686e+001;7.267151e-001;5.514062e+001;5.142115e+001;1.928506e+001;1.796639e+001;9.261548e-002;3.664607e-001;6.577519e-002;6.929481e-002;1.183025e-001;5.252727e-002;2.588224e-001;1.515227e-001;1.561559e-001;6.987942e-002;2.443953e-002;1.134310e+000;2.118097e+001;1.667622e-001;1.400376e+001;4.009522e-001;1.013054e+001;5.242522e-001;9.343450e+000;8.568483e-001;5.952153e-002;1.508981e+000;1.151306e+000;4.834045e-001;4.248608e+000;6.110860e-001;8.455647e+000;7.162507e-001;2.474813e+001;3.446178e-001;8.089168e+002;3.282105e-001;1.214486e+003;2.040638e-001;-1.771456e+002;-3.203794e-001;1.872271e+003;1.503706e-001;9.792997e+002;1.903148e-001;-1.764207e+002;-3.135281e-001;3.013436e+003;1.071239e-001;7.976163e+002;2.232096e-001;-1.772625e+002;-3.012434e-001;-2.264739e+001;-2.940607e-001;3.499363e+001;2.076947e-001;-2.587475e-002;-7.655009e-001;-1.256331e-003;-4.849699e+000;7.464837e-002;5.218068e-001;2.742739e+001;1.610523e-001;1.566875e+001;4.514628e-001;1.721675e+001;2.807056e-001;2.118898e+001;2.139122e-001;-1.343534e+001;2.534205e+001;1.129616e-002;3.641048e-003;2.254065e-002;1.250000e+000;1.250000e+000;1.160000e-001;1.870401e-001;5.516667e-001;8.535106e-001;-5.032907e+001
'Test_07';0.200000;2.373949e+001;1.768321e-001;2.511014e+001;2.548455e+001;2.583686e+001;7.267151e-001;5.514062e+001;5.142115e+001;1.928506e+001;1.796639e+001;9.391837e-002;3.609952e-001;6.577519e-002;7.273982e-002;1.196257e-001;5.385055e-002;2.346432e-001;1.446446e-001;2.050701e-001;1.266186e-001;2.466929e-002;1.120287e+000;2.105468e+001;1.742085e-001;1.372253e+001;4.222877e-001;1.033204e+001;5.124971e-001;9.647189e+000;8.264619e-001;5.952153e-002;1.508981e+000;1.151306e+000;4.834045e-001;4.248608e+000;6.110860e-001;8.455647e+000;7.162507e-001;2.474813e+001;3.446178e-001;8.089168e+002;3.282105e-001;1.214486e+003;2.040638e-001;-1.771456e+002;-3.203794e-001;1.872271e+003;1.503706e-001;9.792997e+002;1.903148e-001;-1.764207e+002;-3.135281e-001;3.013436e+003;1.071239e-001;7.976163e+002;2.232096e-001;-1.772625e+002;-3.012434e-001;-2.264739e+001;-2.940607e-001;3.499363e+001;2.076947e-001;-2.587475e-002;-7.655009e-001;-1.256331e-003;-4.849699e+000;7.464837e-002;5.218068e-001;2.742739e+001;1.610523e-001;1.566875e+001;4.514628e-001;1.721675e+001;2.807056e-001;2.118898e+001;2.139122e-001;-1.334149e+001;2.503004e+001;1.018659e-002;3.758365e-003;2.227256e-002;1.500000e+000;1.250000e+000;1.160000e-001;1.870401e-001;5.516667e-001;8.131096e-001;-5.031785e+001
'Test_07';0.300000;2.373949e+001;1.768321e-001;2.511014e+001;2.548455e+001;2.583686e+001;7.267151e-001;5.514062e+001;5.142115e+001;1.928506e+001;1.796639e+001;9.486241e-002;3.545965e-001;6.577519e-002;7.438190e-002;1.196257e-001;5.385055e-002;2.604379e-001;1.412566e-001;1.733335e-001;7.446228e-002;2.486432e-002;1.108217e+000;2.102527e+001;1.751664e-001;1.341902e+001;4.458324e-001;1.043472e+001;5.036669e-001;1.001115e+001;7.956622e-001;5.952153e-002;1.508981e+000;1.151306e+000;4.834045e-001;4.248608e+000;6.110860e-001;8.455647e+000;7.162507e-001;2.474813e+001;3.446178e-001;8.089168e+002;3.282105e-001;1.214486e+003;2.040638e-001;-1.771456e+002;-3.203794e-001;1.872271e+003;1.503706e-001;9.792997e+002;1.903148e-001;-1.764207e+002;-3.135281e-001;3.013436e+003;1.071239e-001;7.976163e+002;2.232096e-001;-1.772625e+002;-3.012434e-001;-2.264739e+001;-2.940607e-001;3.499363e+001;2.076947e-001;-2.587475e-002;-7.655009e-001;-1.256331e-003;-4.849699e+000;7.464837e-002;5.218068e-001;2.742739e+001;1.610523e-001;1.566875e+001;4.514628e-001;1.721675e+001;2.807056e-001;2.118898e+001;2.139122e-001;-1.330148e+001;2.500323e+001;9.320557e-003;3.786008e-003;2.195278e-002;1.500000e+000;1.250000e+000;1.160000e-001;1.870401e-001;5.516667e-001;7.749068e-001;-5.030869e+001
'Test_07';0.400000;2.373949e+001;1.768321e-001;2.511014e+001;2.548455e+001;2.583686e+001;7.267151e-001;5.514062e+001;5.142115e+001;1.928506e+001;1.796639e+001;9.608371e-002;3.481558e-001;6.577519e-002;7.980113e-002;1.200157e-001;5.424055e-002;2.698677e-001;1.409469e-001;1.621650e-001;6.970981e-002;2.523926e-002;1.087436e+000;2.102449e+001;1.753460e-001;1.316007e+001;4.628554e-001;1.057655e+001;4.937786e-001;1.033730e+001;7.663611e-001;5.952153e-002;1.508981e+000;1.151306e+000;4.834045e-001;4.248608e+000;6.110860e-001;8.455647e+000;7.162507e-001;2.474813e+001;3.446178e-001;8.089168e+002;3.282105e-001;1.214486e+003;2.040638e-001;-1.769928e+002;-3.207510e-001;1.872271e+003;1.503706e-001;9.792997e+002;1.903148e-001;-1.762669e+002;-3.138977e-001;3.013436e+003;1.071239e-001;7.976163e+002;2.232096e-001;-1.771169e+002;-3.015730e-001;-2.264739e+001;-2.940607e-001;3.499363e+001;2.076947e-001;-2.587475e-002;-7.655009e-001;-1.256331e-003;-4.849699e+000;7.464837e-002;5.218068e-001;2.742739e+001;1.610523e-001;1.566875e+001;4.514628e-001;1.721675e+001;2.807056e-001;2.118898e+001;2.139122e-001;-1.329852e+001;2.496538e+001;8.998514e-003;3.732323e-003;2.208164e-002;1.750000e+000;1.250000e+000;1.160000e-001;1.870401e-001;5.516667e-001;7.392432e-001;-5.029058e+001
'Test_07';0.500000;2.407645e+001;1.660180e-001;2.519165e+001;2.559372e+001;2.593233e+001;7.406731e-001;5.514062e+001;5.142115e+001;2.340474e+001;1.505334e+001;1.008229e-001;4.260560e-001;6.577519e-002;1.032042e-001;1.222577e-001;5.648251e-002;6.065077e-001;3.909108e-001;5.101506e-002;0;2.665872e-002;1.072497e+000;2.107617e+001;1.796805e-001;1.261520e+001;5.383999e-001;1.050798e+001;5.184923e-001;1.043062e+001;7.538415e-001;5.983325e-002;1.396887e+000;1.191068e+000;5.737510e-001;3.533329e+000;8.601932e-001;7.715908e+000;7.986026e-001;2.193464e+001;4.923531e-001;7.821549e+002;3.305770e-001;1.216019e+003;1.947426e-001;-1.722657e+002;-3.610850e-001;1.832605e+003;1.577799e-001;9.769880e+002;1.824765e-001;-1.716643e+002;-3.529726e-001;2.964713e+003;1.155779e-001;8.246590e+002;2.213581e-001;-1.727646e+002;-3.371368e-001;-2.043089e+001;-4.090991e-001;3.233062e+001;2.979599e-001;-1.721432e-002;-1.676107e+000;-1.833276e-003;-3.479825e+000;7.347608e-002;5.252416e-001;2.669568e+001;1.851778e-001;1.276125e+001;7.847977e-001;1.527460e+001;4.743637e-001;1.912186e+001;3.558025e-001;-1.332196e+001;2.495129e+001;8.559874e-003;3.664969e-003;2.208164e-002;2.500000e-001;1.500000e+000;1.116667e-001;1.710182e-001;5.350000e-001;7.032721e-001;-5.017105e+001
'Test_07';0.600000;2.435526e+001;1.575087e-001;2.521978e+001;2.566515e+001;2.600591e+001;7.861328e-001;1.065618e+002;0;-2.165074e+000;0;1.114646e-001;6.668131e-001;6.577519e-002;1.057202e-001;1.248858e-001;5.911058e-002;7.019200e-001;6.455865e-001;-3.371624e-002;5.991408e-002;3.116812e-002;1.227692e+000;2.119877e+001;1.814892e-001;1.167251e+001;7.399115e-001;1.023326e+001;5.810541e-001;1.022722e+001;7.999327e-001;6.167669e-002;1.278539e+000;1.208123e+000;5.345795e-001;2.652918e+000;1.411647e+000;7.319552e+000;8.048563e-001;1.989933e+001;5.845352e-001;7.663651e+002;3.235790e-001;1.213511e+003;1.843047e-001;-1.672097e+002;-4.039751e-001;1.817892e+003;1.510128e-001;9.693382e+002;1.763235e-001;-1.666774e+002;-3.956515e-001;2.941199e+003;1.127569e-001;8.645668e+002;2.658509e-001;-1.681109e+002;-3.750231e-001;-1.831177e+001;-5.324591e-001;2.994503e+001;3.731945e-001;-1.088664e-002;-3.032963e+000;-2.997021e-003;-2.298453e+000;8.729687e-002;6.038556e-001;2.648567e+001;1.790239e-001;8.660490e+000;1.688642e+000;1.282286e+001;7.441969e-001;1.615085e+001;6.403661e-001;-1.334688e+001;2.493631e+001;8.093472e-003;3.593352e-003;2.208164e-002;5.000000e-001;1.500000e+000;1.283333e-001;1.729563e-001;5.183333e-001;6.674433e-001;-4.960165e+001
'Test_07';0.700000;2.449606e+001;1.498720e-001;2.514247e+001;2.566515e+001;2.602536e+001;8.828850e-001;7.270022e+001;2.629330e+001;4.518258e+001;4.152143e+001;1.209798e-001;7.530061e-001;6.577519e-002;1.073171e-001;1.326295e-001;6.685426e-002;7.033870e-001;6.441195e-001;-5.893540e-001;4.528093e-001;3.531703e-002;1.258490e+000;2.136045e+001;1.850182e-001;1.080535e+001;9.089156e-001;9.886713e+000;6.674308e-001;9.971518e+000;8.646718e-001;6.660800e-002;1.145008e+000;1.287962e+000;5.081413e-001;2.045837e+000;1.952903e+000;7.155267e+000;8.107493e-001;1.850935e+001;6.320679e-001;7.660707e+002;3.123858e-001;1.192105e+003;1.853621e-001;-1.620806e+002;-4.462561e-001;1.803915e+003;1.461203e-001;9.508647e+002;1.872508e-001;-1.616514e+002;-4.370026e-001;2.934276e+003;1.083682e-001;8.458406e+002;2.785399e-001;-1.634665e+002;-4.108907e-001;-1.688893e+001;-5.986348e-001;2.884116e+001;3.846295e-001;-4.835770e-003;-7.489174e+000;-4.030842e-003;-1.822350e+000;9.664309e-002;5.954647e-001;2.648664e+001;1.723532e-001;5.753642e+000;2.815644e+000;1.058708e+001;1.055230e+000;1.358939e+001;9.135838e-001;-1.337343e+001;2.492035e+001;7.596586e-003;3.517053e-003;2.208164e-002;5.000000e-001;1.500000e+000;1.450000e-001;1.826427e-001;5.016667e-001;6.317810e-001;-4.908459e+001
'Test_07';0.800000;2.458722e+001;1.427275e-001;2.509783e+001;2.566515e+001;2.600591e+001;9.080811e-001;7.877475e+001;3.292695e+001;6.116124e+001;4.074294e+001;1.258780e-001;7.416288e-001;6.577519e-002;1.087589e-001;1.438264e-001;7.805120e-002;1.434646e-001;6.967229e-001;6.236286e-001;5.726136e-001;3.768019e-002;1.211634e+000;2.161469e+001;1.937253e-001;1.008638e+001;1.036540e+000;9.299500e+000;8.503736e-001;1.018225e+001;8.395923e-001;6.573474e-002;1.096750e+000;1.348313e+000;5.404337e-001;1.560301e+000;2.617441e+000;6.750522e+000;8.373467e-001;1.707328e+001;7.196501e-001;7.480927e+002;3.170266e-001;1.214830e+003;2.139344e-001;-1.575378e+002;-4.808885e-001;1.771751e+003;1.554532e-001;9.854618e+002;2.286215e-001;-1.568513e+002;-4.733046e-001;2.880372e+003;1.258934e-001;8.555790e+002;2.785501e-001;-1.588877e+002;-4.444421e-001;-1.581563e+001;-6.428863e-001;2.851150e+001;3.754852e-001;-3.499562e-003;-9.982812e+000;-3.928283e-003;-1.788780e+000;9.732370e-002;5.677884e-001;2.684343e+001;1.678773e-001;3.975735e+000;4.115075e+000;7.855628e+000;1.732455e+000;1.331452e+001;8.917212e-001;-1.340178e+001;2.490331e+001;7.066126e-003;3.435600e-003;2.208164e-002;5.000000e-001;1.500000e+000;1.616667e-001;1.989486e-001;4.850000e-001;5.963151e-001;-4.893993e+001
'Test_07';0.900000;2.464956e+001;1.375814e-001;2.506550e+001;2.563379e+001;2.601497e+001;9.494724e-001;7.862048e+001;3.293778e+001;4.102885e+001;3.935702e+001;1.287833e-001;7.244985e-001;6.577519e-002;1.100230e-001;1.531837e-001;8.740854e-002;2.178016e-001;6.580853e-001;6.236286e-001;5.726136e-001;3.853226e-002;1.179714e+000;2.180213e+001;1.964668e-001;9.526471e+000;1.125493e+000;8.943482e+000;9.375948e-001;1.052712e+001;8.087415e-001;6.735136e-002;1.036871e+000;1.297269e+000;5.645677e-001;1.405820e+000;2.830644e+000;6.529019e+000;8.476682e-001;1.715647e+001;6.904142e-001;7.491010e+002;3.064775e-001;1.209918e+003;2.080644e-001;-1.535916e+002;-5.068188e-001;1.769088e+003;1.501332e-001;9.774371e+002;2.244280e-001;-1.529451e+002;-4.991376e-001;2.899776e+003;1.230195e-001;8.451964e+002;2.784686e-001;-1.554148e+002;-4.646055e-001;-1.507883e+001;-6.733153e-001;2.825354e+001;3.677593e-001;-3.052734e-003;-1.113831e+001;-3.522560e-003;-1.983121e+000;9.358922e-002;5.875720e-001;2.691508e+001;1.620525e-001;3.220952e+000;4.969550e+000;6.682650e+000;2.067039e+000;1.357392e+001;8.485741e-001;-1.337474e+001;2.489337e+001;6.445155e-003;3.319837e-003;2.226388e-002;5.000000e-001;1.500000e+000;1.750000e-001;2.157738e-001;4.683333e-001;5.610828e-001;-4.890079e+001
