'Test_12';0.000000;2.355957e+001;1.598287e-001;2.189155e+001;2.527118e+001;2.558012e+001;3.688566e+000;2.095051e+002;1.456234e+002;1.413899e+002;1.072622e+002;9.175471e-002;4.018189e-001;6.331108e-002;6.331108e-002;1.094696e-001;4.615854e-002;1.510516e+000;1.929527e+000;8.157124e-001;7.865410e-001;3.448027e-002;1.668333e+000;2.095355e+001;2.117932e-001;2.103649e+001;2.136540e-001;1.372067e+001;2.190551e-001;1.417164e+001;2.855382e-001;1.055357e-001;1.374287e+000;1.556718e+000;6.945550e-001;3.411634e+000;7.292186e-001;7.466685e+000;1.504101e+000;2.559409e+001;2.644435e-001;8.015952e+002;3.201735e-001;1.372446e+003;1.907523e-001;-1.384824e+002;-5.530930e-001;1.888741e+003;1.639907e-001;1.082851e+003;2.229275e-001;-1.404620e+002;-5.175482e-001;3.016536e+003;9.598038e-002;8.370704e+002;3.404848e-001;-1.418246e+002;-5.010800e-001;-2.251265e+001;-2.777797e-001;3.422911e+001;1.926577e-001;-1.631358e-002;-1.254454e+000;-8.927571e-003;-7.102280e-001;7.461964e-002;1.034281e+000;2.474185e+001;1.953326e-001;2.058195e+001;3.351486e-001;1.446113e+001;3.039916e-001;1.191277e+001;4.094904e-001;-1.988827e+001;3.061496e+001;-1.775690e-002;-4.668204e-003;2.874871e-002;7.500000e-001;2.250000e+000;1.555555e-001;2.229654e-001;3.257143e-001;7.040465e-001;-4.759950e+001
'Test_12';0.100000;2.357840e+001;1.588151e-001;2.196446e+001;2.526732e+001;2.557528e+001;3.610823e+000;2.095051e+002;1.456234e+002;1.416091e+002;1.072256e+002;9.258058e-002;3.952794e-001;6.331108e-002;9.456123e-002;1.094696e-001;4.615854e-002;1.496035e+000;1.931422e+000;8.153023e-001;7.869357e-001;3.493630e-002;1.642066e+000;2.097888e+001;2.110002e-001;2.093817e+001;2.156912e-001;1.380202e+001;2.213175e-001;1.411128e+001;2.862257e-001;1.055357e-001;1.374287e+000;1.548692e+000;6.981471e-001;3.426651e+000;7.223491e-001;7.461261e+000;1.496101e+000;2.558251e+001;2.628069e-001;8.032355e+002;3.180864e-001;1.370008e+003;1.915186e-001;-1.376230e+002;-5.552717e-001;1.891903e+003;1.636280e-001;1.079990e+003;2.236878e-001;-1.396298e+002;-5.194194e-001;3.019487e+003;9.565755e-002;8.349677e+002;3.399791e-001;-1.410027e+002;-5.028518e-001;-2.243928e+001;-2.783402e-001;3.414870e+001;1.933255e-001;-1.608479e-002;-1.274611e+000;-8.884970e-003;-7.114865e-001;7.401242e-002;1.038442e+000;2.468377e+001;1.956799e-001;2.054373e+001;3.341088e-001;1.444620e+001;3.024881e-001;1.188216e+001;4.084951e-001;-1.984253e+001;3.054636e+001;-1.746112e-002;-4.764548e-003;2.784599e-002;7.500000e-001;2.500000e+000;1.420000e-001;2.153973e-001;2.812500e-001;6.309207e-001;-4.758900e+001
'Test_12';0.200000;2.365343e+001;1.561614e-001;2.214602e+001;2.527118e+001;2.558421e+001;3.438194e+000;2.095051e+002;1.456234e+002;1.419344e+002;1.071720e+002;9.335320e-002;3.888381e-001;6.331108e-002;9.527959e-002;1.094696e-001;4.615854e-002;1.461928e+000;1.937050e+000;8.153023e-001;7.869357e-001;3.552545e-002;1.609732e+000;2.106122e+001;2.090709e-001;2.085329e+001;2.175433e-001;1.385732e+001;2.234537e-001;1.399676e+001;2.898833e-001;1.032569e-001;1.383612e+000;1.539773e+000;6.901419e-001;3.461666e+000;7.049406e-001;7.275227e+000;1.509807e+000;2.536041e+001;2.645855e-001;7.993414e+002;3.180174e-001;1.368182e+003;1.890224e-001;-1.349705e+002;-5.702435e-001;1.891311e+003;1.626289e-001;1.069549e+003;2.290056e-001;-1.371304e+002;-5.324571e-001;3.015852e+003;9.508145e-002;8.318708e+002;3.361519e-001;-1.385515e+002;-5.152840e-001;-2.238828e+001;-2.743210e-001;3.407175e+001;1.909488e-001;-1.629593e-002;-1.237688e+000;-8.898392e-003;-6.982282e-001;7.225762e-002;1.050770e+000;2.458517e+001;1.940136e-001;2.052466e+001;3.284324e-001;1.447937e+001;2.974569e-001;1.181120e+001;4.061624e-001;-1.981647e+001;3.054603e+001;-1.729859e-002;-4.693232e-003;2.815942e-002;7.500000e-001;2.750000e+000;1.345454e-001;2.067218e-001;2.422222e-001;5.686392e-001;-4.757320e+001
'Test_12';0.300000;2.370395e+001;1.533990e-001;2.450096e+001;2.526732e+001;2.558254e+001;1.081577e+000;1.581292e+002;1.336360e+002;1.390635e+002;1.076738e+002;9.403212e-002;3.828006e-001;6.331108e-002;9.588267e-002;1.094696e-001;4.615854e-002;1.522851e+000;1.925212e+000;8.146124e-001;7.876001e-001;3.600924e-002;1.583326e+000;2.113107e+001;2.075135e-001;2.078168e+001;2.187677e-001;1.385443e+001;2.240956e-001;1.381163e+001;2.998897e-001;1.009658e-001;1.394815e+000;1.517344e+000;6.899509e-001;3.472145e+000;6.931840e-001;6.944645e+000;1.570651e+000;2.514011e+001;2.658045e-001;8.069450e+002;3.132271e-001;1.365100e+003;1.868728e-001;-1.323882e+002;-5.826321e-001;1.903105e+003;1.620535e-001;1.063130e+003;2.283493e-001;-1.346441e+002;-5.436550e-001;3.025386e+003;9.454622e-002;8.234539e+002;3.377279e-001;-1.361271e+002;-5.257474e-001;-2.233164e+001;-2.707687e-001;3.398885e+001;1.884783e-001;-1.612167e-002;-1.237823e+000;-8.919637e-003;-6.864094e-001;7.040226e-002;1.067520e+000;2.446475e+001;1.934758e-001;2.048174e+001;3.234815e-001;1.441734e+001;2.945473e-001;1.164535e+001;4.120119e-001;-1.980511e+001;3.056324e+001;-1.699157e-002;-4.646297e-003;2.831754e-002;7.500000e-001;3;1.275000e-001;1.992956e-001;2.344444e-001;5.360578e-001;-4.756079e+001
'Test_12';0.400000;2.372316e+001;1.525387e-001;2.451213e+001;2.526732e+001;2.557770e+001;1.065573e+000;1.581292e+002;1.336360e+002;1.408880e+002;1.073474e+002;9.471506e-002;3.765503e-001;6.331108e-002;9.588267e-002;1.094696e-001;4.615854e-002;1.483220e+000;1.931390e+000;8.146124e-001;7.876001e-001;3.641621e-002;1.561405e+000;2.117497e+001;2.060811e-001;2.064816e+001;2.225329e-001;1.389884e+001;2.248715e-001;1.360054e+001;3.108488e-001;1.009658e-001;1.394815e+000;1.517344e+000;6.899509e-001;3.479976e+000;6.878283e-001;6.958838e+000;1.557850e+000;2.505530e+001;2.667848e-001;8.066564e+002;3.116044e-001;1.364741e+003;1.858481e-001;-1.314973e+002;-5.865176e-001;1.903059e+003;1.611930e-001;1.062940e+003;2.272799e-001;-1.337968e+002;-5.469745e-001;3.023965e+003;9.422941e-002;8.205499e+002;3.385474e-001;-1.353047e+002;-5.288067e-001;-2.227261e+001;-2.709564e-001;3.391325e+001;1.888885e-001;-1.568999e-002;-1.290166e+000;-8.882126e-003;-6.869276e-001;6.987890e-002;1.071270e+000;2.441549e+001;1.936088e-001;2.044168e+001;3.226924e-001;1.439795e+001;2.934410e-001;1.160840e+001;4.119731e-001;-1.971088e+001;3.042508e+001;-1.626983e-002;-4.813329e-003;2.749434e-002;7.500000e-001;3;1.275000e-001;1.992956e-001;2.090000e-001;4.806756e-001;-4.755504e+001
'Test_12';0.500000;2.375506e+001;1.513288e-001;2.452888e+001;2.527313e+001;2.558254e+001;1.053661e+000;1.581292e+002;1.336360e+002;1.410759e+002;1.073153e+002;9.564638e-002;3.692767e-001;6.331108e-002;9.685826e-002;1.094696e-001;4.615854e-002;1.498994e+000;2.049598e+000;6.001367e-001;7.069196e-001;3.685236e-002;1.538294e+000;2.129669e+001;2.037037e-001;2.052914e+001;2.250976e-001;1.389087e+001;2.254969e-001;1.335175e+001;3.260639e-001;1.009658e-001;1.394815e+000;1.511163e+000;6.864073e-001;3.501351e+000;6.791540e-001;6.959334e+000;1.543725e+000;2.493206e+001;2.681538e-001;8.047136e+002;3.105894e-001;1.364722e+003;1.843133e-001;-1.301456e+002;-5.934076e-001;1.901911e+003;1.602639e-001;1.060760e+003;2.267738e-001;-1.325347e+002;-5.526730e-001;3.022805e+003;9.371048e-002;8.165976e+002;3.396096e-001;-1.340624e+002;-5.342410e-001;-2.223191e+001;-2.694107e-001;3.389164e+001;1.874076e-001;-1.561143e-002;-1.288444e+000;-8.959323e-003;-6.782849e-001;6.911328e-002;1.076797e+000;2.439893e+001;1.921280e-001;2.038806e+001;3.214414e-001;1.437214e+001;2.918621e-001;1.152411e+001;4.150953e-001;-1.966183e+001;3.033570e+001;-1.580722e-002;-4.988967e-003;2.695122e-002;1;3.250000e+000;1.207692e-001;1.928914e-001;1.863636e-001;4.315780e-001;-4.754151e+001
'Test_12';0.600000;2.376330e+001;1.509041e-001;2.452888e+001;2.527118e+001;2.558012e+001;1.051243e+000;1.581292e+002;1.336360e+002;1.409293e+002;1.073403e+002;9.643288e-002;3.624640e-001;6.331108e-002;9.721237e-002;1.094696e-001;4.615854e-002;1.280909e+000;1.842790e+000;6.463996e-001;7.417022e-001;3.727335e-002;1.516349e+000;2.140750e+001;2.013041e-001;2.041389e+001;2.277308e-001;1.390164e+001;2.257335e-001;1.323828e+001;3.288662e-001;1.009658e-001;1.394815e+000;1.502386e+000;6.918375e-001;3.501574e+000;6.771342e-001;6.933448e+000;1.545558e+000;2.491770e+001;2.676015e-001;8.060590e+002;3.099378e-001;1.363547e+003;1.842798e-001;-1.297122e+002;-5.935469e-001;1.902430e+003;1.597935e-001;1.060633e+003;2.261460e-001;-1.321203e+002;-5.526462e-001;3.023810e+003;9.350765e-002;8.152240e+002;3.399063e-001;-1.336613e+002;-5.341489e-001;-2.221933e+001;-2.688803e-001;3.387016e+001;1.871644e-001;-1.566981e-002;-1.280834e+000;-8.914896e-003;-6.827976e-001;6.885902e-002;1.078708e+000;2.439057e+001;1.916869e-001;2.037058e+001;3.209769e-001;1.437181e+001;2.910191e-001;1.154816e+001;4.139217e-001;-1.962863e+001;3.032197e+001;-1.552397e-002;-5.061220e-003;2.643012e-002;1;3.250000e+000;1.207692e-001;1.928914e-001;1.863636e-001;4.012316e-001;-4.752980e+001
'Test_12';0.700000;2.376330e+001;1.509041e-001;2.452888e+001;2.527118e+001;2.558012e+001;1.051243e+000;1.581292e+002;1.336360e+002;1.409293e+002;1.073403e+002;9.710208e-002;3.560058e-001;6.331108e-002;9.721237e-002;1.094696e-001;4.615854e-002;1.118833e+000;1.710929e+000;6.130553e-001;6.667421e-001;3.764816e-002;1.496966e+000;2.146374e+001;1.993697e-001;2.028533e+001;2.306327e-001;1.395729e+001;2.258756e-001;1.312820e+001;3.310893e-001;1.009658e-001;1.394815e+000;1.502386e+000;6.918375e-001;3.501574e+000;6.771342e-001;6.933448e+000;1.545558e+000;2.491770e+001;2.676015e-001;8.060590e+002;3.099378e-001;1.363547e+003;1.842798e-001;-1.297122e+002;-5.935469e-001;1.902430e+003;1.597935e-001;1.060633e+003;2.261460e-001;-1.321203e+002;-5.526462e-001;3.023810e+003;9.350765e-002;8.152240e+002;3.399063e-001;-1.336613e+002;-5.341489e-001;-2.221933e+001;-2.688803e-001;3.387016e+001;1.871644e-001;-1.566981e-002;-1.280834e+000;-8.914896e-003;-6.827976e-001;6.885902e-002;1.078708e+000;2.439057e+001;1.916869e-001;2.037058e+001;3.209769e-001;1.437181e+001;2.910191e-001;1.154816e+001;4.139217e-001;-1.953594e+001;3.022059e+001;-1.437062e-002;-5.020140e-003;2.581419e-002;1.250000e+000;3.250000e+000;1.207692e-001;1.928914e-001;1.863636e-001;3.732967e-001;-4.752258e+001
'Test_12';0.800000;2.376330e+001;1.509041e-001;2.452888e+001;2.527118e+001;2.558012e+001;1.051243e+000;1.581292e+002;1.336360e+002;1.409293e+002;1.073403e+002;9.777468e-002;3.494625e-001;6.331108e-002;9.721237e-002;1.094696e-001;4.615854e-002;1.156779e+000;1.706497e+000;5.410376e-001;6.960620e-001;3.803055e-002;1.477721e+000;2.151547e+001;1.975429e-001;2.008806e+001;2.375157e-001;1.399633e+001;2.273626e-001;1.305685e+001;3.321920e-001;1.009658e-001;1.394815e+000;1.502386e+000;6.918375e-001;3.501574e+000;6.771342e-001;6.933448e+000;1.545558e+000;2.491770e+001;2.676015e-001;8.060590e+002;3.099378e-001;1.363547e+003;1.842798e-001;-1.297122e+002;-5.935469e-001;1.902430e+003;1.597935e-001;1.060633e+003;2.261460e-001;-1.321203e+002;-5.526462e-001;3.023810e+003;9.350765e-002;8.152240e+002;3.399063e-001;-1.336613e+002;-5.341489e-001;-2.221933e+001;-2.688803e-001;3.387016e+001;1.871644e-001;-1.566981e-002;-1.280834e+000;-8.914896e-003;-6.827976e-001;6.885902e-002;1.078708e+000;2.439057e+001;1.916869e-001;2.037058e+001;3.209769e-001;1.437181e+001;2.910191e-001;1.154816e+001;4.139217e-001;-1.942242e+001;3.010825e+001;-1.391162e-002;-5.059276e-003;2.534170e-002;1.250000e+000;3.250000e+000;1.207692e-001;1.928914e-001;1.863636e-001;3.483539e-001;-4.751518e+001
'Test_12';0.900000;2.378569e+001;1.491672e-001;2.452888e+001;2.526181e+001;2.557044e+001;1.041565e+000;1.581292e+002;1.336360e+002;1.407427e+002;1.073724e+002;9.869356e-002;3.418055e-001;6.331108e-002;9.773935e-002;1.094696e-001;4.615854e-002;1.153790e+000;1.746634e+000;3.777026e-001;6.526744e-001;3.850727e-002;1.454314e+000;2.160538e+001;1.950221e-001;1.983195e+001;2.487056e-001;1.409708e+001;2.294189e-001;1.306220e+001;3.332852e-001;1.003138e-001;1.399416e+000;1.510692e+000;6.851895e-001;3.515382e+000;6.672708e-001;6.873334e+000;1.541967e+000;2.478398e+001;2.681929e-001;8.039037e+002;3.085170e-001;1.361062e+003;1.832561e-001;-1.282651e+002;-5.987161e-001;1.901131e+003;1.584631e-001;1.060911e+003;2.237817e-001;-1.304161e+002;-5.592663e-001;3.018558e+003;9.343104e-002;8.151672e+002;3.364353e-001;-1.320114e+002;-5.401314e-001;-2.209122e+001;-2.704521e-001;3.372831e+001;1.879333e-001;-1.538733e-002;-1.306677e+000;-8.699796e-003;-7.106068e-001;6.789511e-002;1.085519e+000;2.431891e+001;1.912226e-001;2.017913e+001;3.264532e-001;1.441598e+001;2.876321e-001;1.170108e+001;4.129719e-001;-1.935026e+001;3.007117e+001;-1.364829e-002;-5.051518e-003;2.529013e-002;1.500000e+000;3.500000e+000;1.142857e-001;1.873390e-001;1.666667e-001;3.099014e-001;-4.750145e+001
