'Test_05';0.000000;2.436965e+001;9.944923e-002;2.480583e+001;2.480583e+001;2.515993e+001;3.540993e-001;2.521421e+002;3.236055e+002;8.793508e+001;8.485770e+001;2.955529e-001;1.518758e+000;1.267440e-001;1.267440e-001;3.427472e-001;2.160032e-001;8.269925e+000;6.997233e+000;8.244768e+000;5.500472e+000;1.480225e-001;2.367176e+000;2.500697e+001;3.025916e-001;8.242028e+000;9.745957e-001;7.362020e+000;1.174003e+000;9.213058e+000;1.199808e+000;7.387267e-002;1.340559e+000;1.724627e+000;5.748144e-001;1.718471e+000;1.409076e+000;1.543317e+000;3.324378e+000;1.924008e+001;3.863425e-001;7.942402e+002;2.222168e-001;1.126104e+003;2.108687e-001;-2.957161e+001;-1.216489e+000;1.853172e+003;1.276131e-001;9.772587e+002;2.492491e-001;-3.740176e+001;-9.056911e-001;2.987541e+003;8.873130e-002;6.265831e+002;4.208708e-001;-4.343376e+001;-7.462159e-001;-1.452138e+001;-3.114488e-001;2.937404e+001;2.207509e-001;4.939147e-003;4.538472e+000;2.125738e-003;6.345991e+000;2.647892e-001;1.752461e+000;2.561420e+001;2.432553e-001;8.378965e+000;8.733653e-001;6.980123e+000;1.116787e+000;9.900422e+000;1.067095e+000;-6.980858e+000;1.538274e+001;1.308877e-003;-6.154071e-003;4.035258e-001;1.250000e+000;1.500000e+000;6.250000e-001;6.936798e-001;4.000000e-002;2.160247e-002;-3.467464e+001
'Test_05';0.100000;2.450808e+001;1.107848e-001;2.480583e+001;2.480583e+001;2.523952e+001;4.336910e-001;8.492651e+001;9.479870e+001;1.670499e+002;1.341128e+002;3.758065e-001;1.738828e+000;1.267440e-001;1.267440e-001;4.433894e-001;3.166454e-001;8.523439e+000;7.393583e+000;3.025481e+000;5.425570e+000;2.090201e-001;2.445937e+000;2.515960e+001;3.061503e-001;7.839630e+000;1.076746e+000;7.295532e+000;1.190454e+000;8.444018e+000;1.381442e+000;7.848722e-002;1.329120e+000;1.694159e+000;5.780584e-001;1.805589e+000;1.399420e+000;1.809360e+000;3.142493e+000;1.940455e+001;3.960229e-001;7.954661e+002;2.226555e-001;1.121484e+003;2.147740e-001;-2.903318e+001;-1.248030e+000;1.850823e+003;1.275396e-001;9.684832e+002;2.598867e-001;-3.683503e+001;-9.268340e-001;2.993499e+003;9.039432e-002;6.183292e+002;4.403207e-001;-4.299364e+001;-7.575964e-001;-1.434725e+001;-3.307902e-001;2.917171e+001;2.246172e-001;7.114215e-003;3.711658e+000;1.324943e-003;1.046082e+001;3.802249e-001;1.790545e+000;2.577443e+001;2.478307e-001;7.956501e+000;9.794161e-001;6.910319e+000;1.134638e+000;9.093031e+000;1.240643e+000;-6.980858e+000;1.538274e+001;1.308877e-003;-6.154071e-003;4.035258e-001;1.250000e+000;1.500000e+000;6.250000e-001;6.464196e-001;4.000000e-002;2.160247e-002;-2.775019e+001
'Test_05';0.200000;2.450458e+001;1.107892e-001;2.474790e+001;2.480583e+001;2.523952e+001;4.916229e-001;8.519984e+001;9.475459e+001;1.292700e+002;8.789759e+001;4.311410e-001;1.672927e+000;1.267440e-001;1.267440e-001;5.094207e-001;3.826767e-001;8.527370e+000;7.389271e+000;2.837119e+000;5.497468e+000;2.418794e-001;2.233917e+000;2.534072e+001;3.097440e-001;7.760803e+000;1.092404e+000;7.523642e+000;1.171002e+000;7.497670e+000;1.673784e+000;7.689377e-002;1.355931e+000;1.637443e+000;6.021586e-001;1.905477e+000;1.384312e+000;1.679171e+000;3.456697e+000;1.925628e+001;3.999270e-001;7.951491e+002;2.230913e-001;1.123172e+003;2.149477e-001;-2.875951e+001;-1.263510e+000;1.849386e+003;1.274692e-001;9.598404e+002;2.699904e-001;-3.637259e+001;-9.436655e-001;2.997739e+003;9.158136e-002;6.085170e+002;4.656917e-001;-4.241280e+001;-7.740229e-001;-1.436087e+001;-3.308756e-001;2.883018e+001;2.323456e-001;9.097972e-003;3.204791e+000;2.189146e-004;6.689043e+001;4.278404e-001;1.628509e+000;2.596459e+001;2.524336e-001;7.873743e+000;9.951541e-001;7.149806e+000;1.118546e+000;8.099489e+000;1.517136e+000;-6.980858e+000;1.538274e+001;1.308877e-003;-6.154071e-003;4.035258e-001;1.250000e+000;1.500000e+000;6.250000e-001;6.009922e-001;4.000000e-002;2.160247e-002;-2.618633e+001
'Test_05';0.300000;2.450009e+001;1.110878e-001;2.468528e+001;2.480583e+001;2.524462e+001;5.593376e-001;8.506321e+001;9.476180e+001;1.292700e+002;8.789759e+001;5.101954e-001;1.671666e+000;1.267440e-001;1.267440e-001;5.496248e-001;4.228808e-001;1.135102e+001;9.229597e+000;4.309342e+000;4.853332e+000;3.024958e-001;2.129392e+000;2.462973e+001;3.689170e-001;8.342496e+000;1.121551e+000;7.922884e+000;1.139597e+000;6.788176e+000;1.897637e+000;7.395011e-002;1.391770e+000;1.623788e+000;6.012785e-001;1.750299e+000;1.633358e+000;1.726336e+000;3.368406e+000;1.897171e+001;4.185134e-001;7.947368e+002;2.359161e-001;1.116107e+003;2.285218e-001;-2.937916e+001;-1.269827e+000;1.846102e+003;1.281503e-001;9.557750e+002;2.747143e-001;-3.682046e+001;-9.543079e-001;2.992723e+003;9.460899e-002;6.072158e+002;4.707875e-001;-4.238232e+001;-7.947817e-001;-1.411745e+001;-3.627771e-001;2.821104e+001;2.682171e-001;9.777033e-003;3.021176e+000;-2.962758e-004;-4.953390e+001;5.009063e-001;1.560039e+000;2.542356e+001;2.999903e-001;8.337706e+000;1.031736e+000;7.518029e+000;1.098699e+000;7.463069e+000;1.691469e+000;-5.802534e+000;1.349747e+001;7.003443e-003;-5.897525e-003;6.329681e-001;1.500000e+000;1.500000e+000;6.216667e-001;5.591785e-001;4.000000e-002;2.160247e-002;-2.538840e+001
'Test_05';0.400000;2.537256e+001;2.370735e-001;2.468528e+001;2.480583e+001;2.534881e+001;6.635361e-001;2.615422e+002;1.099191e+002;6.867725e+001;9.792200e+001;6.137858e-001;1.682936e+000;1.267440e-001;1.267440e-001;6.613757e-001;5.346317e-001;9.922043e+000;7.414644e+000;3.792864e+000;5.025098e+000;4.061252e-001;2.186280e+000;2.334093e+001;5.082983e-001;8.556043e+000;1.116455e+000;8.273057e+000;1.107563e+000;6.090542e+000;2.158245e+000;7.223028e-002;1.392402e+000;1.623708e+000;5.890684e-001;1.671240e+000;1.721195e+000;1.885000e+000;3.158101e+000;1.803139e+001;5.448465e-001;7.976531e+002;2.442173e-001;1.107032e+003;2.403610e-001;-2.945601e+001;-1.288630e+000;1.839503e+003;1.316159e-001;9.505770e+002;2.854584e-001;-3.607832e+001;-9.943342e-001;2.989743e+003;9.786110e-002;6.061919e+002;4.740614e-001;-4.088997e+001;-8.617661e-001;-1.322914e+001;-5.638795e-001;2.689815e+001;3.866709e-001;1.141835e-002;2.718874e+000;-2.623828e-004;-5.641172e+001;6.698082e-001;1.634622e+000;2.405877e+001;4.591709e-001;8.558686e+000;1.029959e+000;7.892994e+000;1.069321e+000;6.726542e+000;1.924411e+000;-5.802534e+000;1.349747e+001;7.003443e-003;-5.897525e-003;6.329681e-001;1.500000e+000;1.750000e+000;5.314286e-001;5.174230e-001;4.000000e-002;2.160247e-002;-2.418641e+001
'Test_05';0.500000;2.619218e+001;2.960003e-001;2.468528e+001;2.480583e+001;2.555257e+001;8.672943e-001;2.222426e+002;1.044095e+002;1.052952e+002;9.111586e+001;7.014248e-001;1.614120e+000;1.267440e-001;1.267440e-001;7.947315e-001;6.679875e-001;8.070022e+000;7.071441e+000;6.691746e+000;4.832247e+000;4.920487e-001;2.042765e+000;2.193344e+001;6.557321e-001;8.465978e+000;1.132324e+000;8.472853e+000;1.084726e+000;5.322661e+000;2.529584e+000;7.017905e-002;1.403955e+000;1.635928e+000;5.738763e-001;1.602692e+000;1.801465e+000;1.894160e+000;3.161848e+000;1.684151e+001;6.982794e-001;8.054033e+002;2.612437e-001;1.096740e+003;2.527920e-001;-2.890589e+001;-1.334583e+000;1.843138e+003;1.343755e-001;9.398934e+002;3.046097e-001;-3.492628e+001;-1.054999e+000;2.999074e+003;1.016793e-001;6.086493e+002;4.719396e-001;-3.895147e+001;-9.577070e-001;-1.219550e+001;-7.908410e-001;2.552145e+001;4.972243e-001;1.332442e-002;2.471568e+000;-9.609853e-005;-1.558845e+002;7.919702e-001;1.532319e+000;2.257330e+001;6.167341e-001;8.463631e+000;1.046091e+000;8.103860e+000;1.046574e+000;5.916114e+000;2.252129e+000;-5.802534e+000;1.349747e+001;7.003443e-003;-5.897525e-003;6.329681e-001;1.500000e+000;1.750000e+000;5.314286e-001;4.736010e-001;4.000000e-002;2.160247e-002;-2.360013e+001
'Test_05';0.600000;2.664340e+001;3.218327e-001;2.468133e+001;2.480583e+001;2.561661e+001;9.352818e-001;2.231160e+002;1.247881e+002;6.908291e+001;8.948089e+001;7.536220e-001;1.535906e+000;1.267440e-001;1.269629e-001;9.801852e-001;8.534411e-001;5.755403e+000;7.868860e+000;6.288857e+000;4.633035e+000;5.393035e-001;1.927176e+000;2.082050e+001;7.507007e-001;8.038450e+000;1.236305e+000;8.712174e+000;1.058609e+000;4.769564e+000;2.827971e+000;6.933210e-002;1.406307e+000;1.639929e+000;5.666460e-001;1.552576e+000;1.874206e+000;1.980684e+000;3.067794e+000;1.631278e+001;7.508391e-001;8.078904e+002;2.702907e-001;1.088526e+003;2.672044e-001;-3.113892e+001;-1.383787e+000;1.841620e+003;1.356054e-001;9.357770e+002;3.124344e-001;-3.653453e+001;-1.120723e+000;2.997248e+003;1.029074e-001;6.092275e+002;4.756398e-001;-4.019061e+001;-1.029170e+000;-1.165987e+001;-9.045858e-001;2.477638e+001;5.463010e-001;1.390500e-002;2.398794e+000;-7.555047e-005;-2.017281e+002;8.359558e-001;1.484180e+000;2.183504e+001;6.845344e-001;8.222347e+000;1.110020e+000;8.297318e+000;1.032263e+000;5.502979e+000;2.431219e+000;-2.027738e+000;9.668353e+000;1.295955e-002;-2.512678e-003;6.966848e-001;1.500000e+000;1.750000e+000;5.242857e-001;4.362783e-001;4.000000e-002;1.870829e-002;-2.347116e+001
'Test_05';0.700000;2.669388e+001;3.254012e-001;2.467056e+001;2.480583e+001;2.564164e+001;9.710808e-001;2.231160e+002;1.247881e+002;6.911990e+001;8.944193e+001;7.729800e-001;1.492569e+000;1.267440e-001;1.338754e-001;1.095648e+000;9.689043e-001;6.595095e+000;7.513574e+000;6.288857e+000;4.633035e+000;5.474427e-001;1.893578e+000;2.010930e+001;7.938445e-001;7.723886e+000;1.309487e+000;8.942897e+000;1.035553e+000;4.095950e+000;3.322942e+000;6.933210e-002;1.406307e+000;1.639929e+000;5.666460e-001;1.524162e+000;1.931831e+000;2.053369e+000;2.992149e+000;1.614652e+001;7.665150e-001;8.064432e+002;2.742505e-001;1.089622e+003;2.705074e-001;-3.588331e+001;-1.420900e+000;1.838759e+003;1.373400e-001;9.363944e+002;3.164625e-001;-4.077300e+001;-1.186286e+000;2.993868e+003;1.042007e-001;6.120291e+002;4.791049e-001;-4.421038e+001;-1.094454e+000;-1.158910e+001;-9.217702e-001;2.454740e+001;5.560009e-001;1.410519e-002;2.395439e+000;-4.026332e-004;-3.804589e+001;8.359558e-001;1.484180e+000;2.168447e+001;6.973999e-001;8.197847e+000;1.128379e+000;8.403768e+000;1.030184e+000;5.225278e+000;2.574929e+000;1.282247e-002;6.761726e+000;1.856571e-002;5.332305e-004;5.986426e-001;1.500000e+000;1.750000e+000;5.100000e-001;4.042277e-001;6.500000e-002;4.716991e-002;-2.346706e+001
'Test_05';0.800000;2.674721e+001;3.290874e-001;2.466372e+001;2.480583e+001;2.565292e+001;9.892025e-001;2.231160e+002;1.247881e+002;6.916035e+001;8.939938e+001;7.769566e-001;1.482581e+000;1.267440e-001;1.554365e-001;1.095648e+000;9.689043e-001;7.019401e+000;7.355736e+000;6.288857e+000;4.633035e+000;5.486713e-001;1.888282e+000;1.938521e+001;8.397262e-001;7.503041e+000;1.357820e+000;9.234071e+000;1.010754e+000;3.582573e+000;3.791737e+000;6.933210e-002;1.406307e+000;1.639929e+000;5.666460e-001;1.494142e+000;1.994605e+000;2.130195e+000;2.916996e+000;1.597074e+001;7.832041e-001;8.049142e+002;2.783896e-001;1.090780e+003;2.739353e-001;-4.062770e+001;-1.413424e+000;1.835736e+003;1.391415e-001;9.370466e+002;3.206503e-001;-4.501147e+001;-1.210054e+000;2.990298e+003;1.055428e-001;6.149890e+002;4.826138e-001;-4.823016e+001;-1.124085e+000;-1.151434e+001;-9.399522e-001;2.430549e+001;5.662357e-001;1.431669e-002;2.391492e+000;-7.481952e-004;-2.057330e+001;8.359558e-001;1.484180e+000;2.152540e+001;7.110111e-001;8.171963e+000;1.147671e+000;8.516232e+000;1.027754e+000;4.931888e+000;2.742991e+000;1.240932e+000;5.626609e+000;1.854749e-002;1.323005e-003;4.831340e-001;1.500000e+000;1.750000e+000;4.957143e-001;3.727066e-001;9.000000e-002;8.860023e-002;-2.346700e+001
'Test_05';0.900000;2.725900e+001;3.527865e-001;2.466068e+001;2.480583e+001;2.573132e+001;1.070635e+000;2.231160e+002;1.247881e+002;3.351198e+001;1.058472e+002;7.788228e-001;1.477918e+000;1.267440e-001;1.665917e-001;1.095648e+000;9.689043e-001;9.276532e+000;6.859377e+000;6.506156e+000;4.720209e+000;5.491015e-001;1.886419e+000;1.844263e+001;9.191124e-001;7.518618e+000;1.361686e+000;8.962003e+000;1.091361e+000;2.839183e+000;4.866468e+000;6.843165e-002;1.410840e+000;1.645519e+000;5.592853e-001;1.446627e+000;2.074442e+000;2.243599e+000;2.788816e+000;1.564207e+001;8.065566e-001;8.075021e+002;2.826218e-001;1.091066e+003;2.850112e-001;-4.270236e+001;-1.396024e+000;1.835754e+003;1.406882e-001;9.315233e+002;3.290924e-001;-4.626355e+001;-1.208099e+000;2.983059e+003;1.066093e-001;6.220905e+002;4.957198e-001;-4.927467e+001;-1.129083e+000;-1.108751e+001;-1.010240e+000;2.349028e+001;6.136190e-001;1.596107e-002;2.260917e+000;-1.110168e-003;-1.381057e+001;8.160523e-001;1.508856e+000;2.078613e+001;7.692515e-001;8.215796e+000;1.152924e+000;8.297262e+000;1.109736e+000;4.324481e+000;3.170743e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;1.500000e+000;2;4.287500e-001;3.488351e-001;9.750000e-002;1.013348e-001;-2.346683e+001
'Test_05';1.000000;2.722806e+001;3.535765e-001;2.457988e+001;2.480583e+001;2.574637e+001;1.166491e+000;1.864778e+002;1.187238e+002;1.219054e+002;9.064442e+001;8.279516e-001;1.419682e+000;1.267440e-001;2.008746e-001;1.356136e+000;1.229392e+000;1.171960e+001;8.069725e+000;5.740911e+000;4.427122e+000;6.157932e-001;1.822250e+000;1.835312e+001;9.415750e-001;7.459752e+000;1.379240e+000;9.333883e+000;1.111975e+000;2.531322e+000;5.405095e+000;6.704149e-002;1.418670e+000;1.677187e+000;5.704187e-001;1.481509e+000;2.078458e+000;2.423083e+000;2.590013e+000;1.576773e+001;8.059425e-001;8.004589e+002;2.946959e-001;1.082303e+003;2.970110e-001;-4.225858e+001;-1.416366e+000;1.828846e+003;1.454431e-001;9.203647e+002;3.420292e-001;-4.584008e+001;-1.222946e+000;2.968830e+003;1.098963e-001;6.224789e+002;4.971088e-001;-4.885372e+001;-1.141513e+000;-1.101357e+001;-1.023618e+000;2.308497e+001;6.239977e-001;1.745555e-002;2.136320e+000;-2.032826e-003;-7.669907e+000;8.911437e-001;1.473505e+000;2.068384e+001;7.930379e-001;8.148520e+000;1.170736e+000;8.722268e+000;1.141375e+000;3.972640e+000;3.422016e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;1.750000e+000;2;4.287500e-001;3.089271e-001;9.750000e-002;1.013348e-001;-2.243014e+001
'Test_05';1.100000;2.721226e+001;3.539626e-001;2.450752e+001;2.480583e+001;2.574637e+001;1.238852e+000;1.886508e+002;1.181804e+002;1.219597e+002;9.057501e+001;8.981899e-001;1.354185e+000;1.267440e-001;2.366255e-001;1.652471e+000;1.525727e+000;1.097514e+001;7.241714e+000;3.411511e+000;5.225531e+000;6.831424e-001;1.707112e+000;1.887551e+001;9.462099e-001;7.335272e+000;1.423647e+000;9.520181e+000;1.098584e+000;2.428890e+000;5.603867e+000;6.491649e-002;1.442060e+000;1.622997e+000;6.007360e-001;1.597828e+000;1.999352e+000;2.719058e+000;2.345078e+000;1.616492e+001;8.137612e-001;7.873116e+002;3.110220e-001;1.089881e+003;2.977479e-001;-4.180628e+001;-1.436812e+000;1.812308e+003;1.525348e-001;9.211435e+002;3.425942e-001;-4.553370e+001;-1.233675e+000;2.948420e+003;1.147809e-001;6.281772e+002;4.926222e-001;-4.871399e+001;-1.145668e+000;-1.111741e+001;-1.020390e+000;2.299193e+001;6.265730e-001;1.771982e-002;2.114362e+000;-3.059896e-003;-5.183599e+000;9.614521e-001;1.390629e+000;2.128085e+001;7.995318e-001;8.006258e+000;1.216438e+000;8.935180e+000;1.126209e+000;3.855575e+000;3.507989e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;1.750000e+000;2;4.287500e-001;2.723709e-001;9.750000e-002;1.013348e-001;-2.092302e+001
'Test_05';1.200000;2.725610e+001;3.531305e-001;2.450752e+001;2.480583e+001;2.582074e+001;1.313217e+000;1.888030e+002;1.181434e+002;1.220203e+002;9.049776e+001;9.675905e-001;1.293001e+000;1.267440e-001;2.815398e-001;2.253790e+000;2.127046e+000;1.103302e+001;6.760878e+000;7.741900e+000;5.315998e+000;7.647441e-001;1.609086e+000;1.944192e+001;9.508644e-001;7.357420e+000;1.427553e+000;9.487099e+000;1.104921e+000;2.376528e+000;5.735701e+000;6.321809e-002;1.455969e+000;1.580510e+000;6.199558e-001;1.734426e+000;1.921849e+000;2.726005e+000;2.349476e+000;1.645896e+001;8.150430e-001;7.770494e+002;3.223809e-001;1.103771e+003;3.017040e-001;-4.143224e+001;-1.456475e+000;1.795934e+003;1.600079e-001;9.370753e+002;3.559015e-001;-4.533306e+001;-1.240590e+000;2.923617e+003;1.221083e-001;6.385847e+002;4.880134e-001;-4.852647e+001;-1.151066e+000;-1.135921e+001;-1.013480e+000;2.301033e+001;6.277039e-001;1.799818e-002;2.087209e+000;-4.172737e-003;-3.878297e+000;1.047726e+000;1.321993e+000;2.192818e+001;8.059763e-001;8.031570e+000;1.221576e+000;8.897371e+000;1.133921e+000;3.795732e+000;3.570972e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;1.750000e+000;2;4.287500e-001;2.406988e-001;9.750000e-002;1.013348e-001;-1.966073e+001
'Test_05';1.300000;2.733733e+001;3.517565e-001;2.450752e+001;2.480583e+001;2.615622e+001;1.648695e+000;1.884489e+002;1.182296e+002;1.220883e+002;9.041125e+001;1.043704e+000;1.235920e+000;1.267440e-001;3.304578e-001;2.440659e+000;2.313915e+000;1.101302e+001;6.400617e+000;8.039315e+000;5.034535e+000;8.320721e-001;1.518349e+000;1.991656e+001;9.501584e-001;7.324666e+000;1.434953e+000;9.434860e+000;1.114773e+000;2.011932e+000;6.694261e+000;6.104435e-002;1.488121e+000;1.530755e+000;6.498296e-001;1.912313e+000;1.848402e+000;2.671289e+000;2.413342e+000;1.665277e+001;8.134148e-001;7.668809e+002;3.351778e-001;1.114981e+003;3.033691e-001;-4.091310e+001;-1.481022e+000;1.779620e+003;1.682415e-001;9.426354e+002;3.556101e-001;-4.490118e+001;-1.256345e+000;2.902450e+003;1.270003e-001;6.439481e+002;4.830714e-001;-4.824446e+001;-1.159246e+000;-1.150983e+001;-1.008076e+000;2.289876e+001;6.281736e-001;1.965591e-002;1.949254e+000;-5.313095e-003;-3.092052e+000;1.107352e+000;1.262154e+000;2.247062e+001;8.063643e-001;7.994137e+000;1.228756e+000;8.837670e+000;1.145917e+000;3.379051e+000;3.968775e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;2;2;4.287500e-001;2.160693e-001;9.750000e-002;1.013348e-001;-1.875891e+001
'Test_05';1.400000;2.742390e+001;3.503000e-001;2.450752e+001;2.486085e+001;2.643004e+001;1.922520e+000;1.883773e+002;1.378790e+002;1.044464e+002;8.520823e+001;1.111945e+000;1.181627e+000;1.267440e-001;3.630223e-001;2.727083e+000;2.600339e+000;1.102465e+001;6.419690e+000;5.408026e+000;5.355805e+000;9.019682e-001;1.444949e+000;2.028328e+001;9.502007e-001;7.404275e+000;1.436680e+000;9.537874e+000;1.100282e+000;1.655928e+000;8.036944e+000;5.899997e-002;1.520221e+000;1.490336e+000;6.717585e-001;2.027514e+000;1.796922e+000;2.678756e+000;2.407551e+000;1.680167e+001;8.117809e-001;7.523360e+002;3.530342e-001;1.123178e+003;3.029185e-001;-4.044823e+001;-1.503138e+000;1.758447e+003;1.779405e-001;9.453958e+002;3.551421e-001;-4.461172e+001;-1.266629e+000;2.879222e+003;1.319124e-001;6.466340e+002;4.801260e-001;-4.808461e+001;-1.163802e+000;-1.162831e+001;-1.002549e+000;2.277654e+001;6.286632e-001;2.082017e-002;1.862668e+000;-6.228250e-003;-2.624795e+000;1.166406e+000;1.218113e+000;2.288973e+001;8.072208e-001;8.085119e+000;1.233344e+000;8.955400e+000;1.128521e+000;2.972189e+000;4.464157e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;2.250000e+000;2;4.287500e-001;2.010869e-001;9.750000e-002;1.013348e-001;-1.808065e+001
'Test_05';1.500000;2.751387e+001;3.487842e-001;2.450752e+001;2.499438e+001;2.724868e+001;2.741156e+000;1.883773e+002;1.378790e+002;1.048092e+002;8.505878e+001;1.147917e+000;1.138917e+000;1.267440e-001;4.484809e-001;2.727083e+000;2.600339e+000;9.116611e+000;6.336870e+000;8.884089e+000;5.314077e+000;9.534756e-001;1.373896e+000;2.027761e+001;9.524953e-001;7.873594e+000;1.412599e+000;9.531365e+000;1.103749e+000;1.499112e+000;8.808326e+000;5.875448e-002;1.502289e+000;1.469784e+000;6.770653e-001;2.125111e+000;1.742942e+000;2.804823e+000;2.298400e+000;1.723304e+001;8.148652e-001;7.368126e+002;3.727883e-001;1.131707e+003;3.027919e-001;-4.032652e+001;-1.515625e+000;1.738777e+003;1.852402e-001;9.468999e+002;3.548807e-001;-4.450814e+001;-1.271838e+000;2.860607e+003;1.342074e-001;6.528876e+002;4.748137e-001;-4.818786e+001;-1.162280e+000;-1.178823e+001;-9.965910e-001;2.271749e+001;6.306325e-001;2.171799e-002;1.791254e+000;-6.868497e-003;-2.342335e+000;1.197184e+000;1.176883e+000;2.287960e+001;8.096326e-001;8.618335e+000;1.220455e+000;8.944090e+000;1.133395e+000;2.793386e+000;4.713586e+000;1.749729e+000;4.769256e+000;2.680035e-002;1.029243e-003;4.464107e-001;2.250000e+000;2;4.287500e-001;1.979544e-001;9.750000e-002;1.013348e-001;-1.799365e+001
'Test_05';1.600000;2.745053e+001;3.511583e-001;2.404055e+001;2.499443e+001;2.725234e+001;3.211782e+000;1.883773e+002;1.378790e+002;1.011711e+002;8.566883e+001;1.181056e+000;1.099301e+000;1.267440e-001;5.096097e-001;2.727083e+000;2.600339e+000;1.161810e+001;6.270031e+000;6.456290e+000;4.968405e+000;1.025287e+000;1.311468e+000;2.076489e+001;9.502980e-001;7.945026e+000;1.407717e+000;9.858184e+000;1.073378e+000;1.484410e+000;8.899529e+000;5.875448e-002;1.502289e+000;1.469784e+000;6.770653e-001;2.134984e+000;1.745265e+000;2.974251e+000;2.169554e+000;1.737485e+001;8.149183e-001;7.230326e+002;3.890027e-001;1.140693e+003;3.026644e-001;-4.036929e+001;-1.517408e+000;1.718328e+003;1.935353e-001;9.505440e+002;3.547106e-001;-4.460787e+001;-1.271135e+000;2.834926e+003;1.402701e-001;6.563906e+002;4.729535e-001;-4.822318e+001;-1.164095e+000;-1.198558e+001;-9.911599e-001;2.260643e+001;6.332720e-001;2.121945e-002;1.855524e+000;-7.550991e-003;-2.096960e+000;1.252391e+000;1.143368e+000;2.338976e+001;8.102471e-001;8.652620e+000;1.221399e+000;9.315827e+000;1.099857e+000;2.778042e+000;4.750762e+000;1.211129e+000;5.494530e+000;2.682546e-002;7.975676e-004;4.681746e-001;2.500000e+000;2;4.287500e-001;2.072099e-001;9.750000e-002;1.013348e-001;-1.776945e+001
