'Test_06';0.000000;0;0;0;0;0;0;0;0;0;0;1.191295e-001;2.720701e-001;1.041700e-001;1.041700e-001;1.206348e-001;1.646477e-002;7.384706e-001;1.041653e+000;2.836575e-001;8.194783e-002;1.082430e-002;7.743358e-001;3.586966e+000;5.726513e-001;-7.500412e+000;-3.037364e-001;2.553135e+000;1.492581e+000;-9.330997e+000;-3.514102e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.436378e-001;4.328576e+000;5.593931e-002;-5.737733e-003;1.723439e-002;7.500000e-001;0;0;0;3.990000e+000;0;-6.467334e+001
'Test_06';0.100000;0;0;0;0;0;0;0;0;0;0;1.201450e-001;2.710757e-001;1.041700e-001;1.041700e-001;1.258109e-001;2.164089e-002;7.373551e-001;1.041687e+000;2.751088e-001;8.782248e-002;1.114962e-002;7.518728e-001;3.604682e+000;5.722179e-001;-7.473863e+000;-3.072934e-001;2.504031e+000;1.536171e+000;-9.237668e+000;-3.648024e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.821030e-001;4.304082e+000;5.675119e-002;-5.318700e-003;1.724767e-002;7.500000e-001;0;0;0;3.990000e+000;0;-6.457321e+001
'Test_06';0.200000;0;0;0;0;0;0;0;0;0;0;1.212168e-001;2.701413e-001;1.041700e-001;1.068799e-001;1.319093e-001;2.773926e-002;8.263387e-001;1.031000e+000;2.638687e-001;9.730864e-002;1.154173e-002;7.304167e-001;3.629826e+000;5.736686e-001;-7.405869e+000;-3.116130e-001;2.586323e+000;1.495236e+000;-9.131988e+000;-3.754148e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.977649e-001;4.313480e+000;5.806250e-002;-4.948881e-003;1.738173e-002;7.500000e-001;0;0;0;3.990000e+000;0;-6.446167e+001
'Test_06';0.300000;0;0;0;0;0;0;0;0;0;0;1.218678e-001;2.694375e-001;1.041700e-001;1.079064e-001;1.376356e-001;3.346560e-002;1.164974e+000;1.093597e+000;1.978157e-001;1.017737e-001;1.187996e-002;7.083555e-001;3.606272e+000;5.815967e-001;-7.407849e+000;-3.178791e-001;2.604303e+000;1.523377e+000;-9.097082e+000;-3.846360e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.479435e-001;4.300941e+000;5.966644e-002;-4.487679e-003;1.740997e-002;1;0;0;0;3.990000e+000;0;-6.438620e+001
'Test_06';0.400000;0;0;0;0;0;0;0;0;0;0;1.228753e-001;2.677995e-001;1.041700e-001;1.090466e-001;1.427978e-001;3.862777e-002;1.165239e+000;1.093319e+000;2.125009e-001;9.344938e-002;1.221941e-002;6.863925e-001;3.601465e+000;5.844290e-001;-7.395810e+000;-3.205904e-001;2.616964e+000;1.518569e+000;-9.091827e+000;-3.853171e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.880980e-001;4.307204e+000;6.087881e-002;-4.151193e-003;1.743787e-002;1;0;0;0;3.990000e+000;0;-6.429260e+001
'Test_06';0.500000;0;0;0;0;0;0;0;0;0;0;1.239197e-001;2.660318e-001;1.041700e-001;1.103805e-001;1.447184e-001;4.054844e-002;1.165539e+000;1.093004e+000;2.169200e-001;9.114318e-002;1.255342e-002;6.644323e-001;3.580631e+000;5.891930e-001;-7.325655e+000;-3.279793e-001;2.626446e+000;1.517665e+000;-8.999189e+000;-3.967640e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.145853e-001;4.279251e+000;6.159697e-002;-3.742429e-003;1.745481e-002;1;0;0;0;3.990000e+000;0;-6.420076e+001
'Test_06';0.600000;0;0;0;0;0;0;0;0;0;0;1.250419e-001;2.643099e-001;1.041700e-001;1.111966e-001;1.463143e-001;4.214426e-002;7.711509e-001;1.069106e+000;1.656616e-001;1.226608e-001;1.295430e-002;6.432356e-001;3.668928e+000;6.008875e-001;-7.176383e+000;-3.509198e-001;2.678553e+000;1.497828e+000;-8.995131e+000;-3.986341e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.681174e-001;4.317115e+000;6.255135e-002;-3.601002e-003;1.757371e-002;1;0;0;0;3.990000e+000;0;-6.406975e+001
'Test_06';0.700000;0;0;0;0;0;0;0;0;0;0;1.262106e-001;2.624940e-001;1.041700e-001;1.124137e-001;1.473441e-001;4.317407e-002;7.715426e-001;1.068832e+000;1.892581e-001;1.070237e-001;1.334271e-002;6.215277e-001;3.739359e+000;6.046690e-001;-7.087438e+000;-3.581764e-001;2.756232e+000;1.463516e+000;-8.907583e+000;-4.119487e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.550300e-001;4.373433e+000;6.330313e-002;-3.354153e-003;1.766523e-002;1;0;0;0;3.990000e+000;0;-6.394461e+001
'Test_06';0.800000;0;0;0;0;0;0;0;0;0;0;1.272923e-001;2.601495e-001;1.041700e-001;1.134355e-001;1.482424e-001;4.407244e-002;7.719970e-001;1.068514e+000;1.936836e-001;1.042759e-001;1.372735e-002;6.003228e-001;3.739651e+000;6.097133e-001;-7.109746e+000;-3.684734e-001;2.767830e+000;1.484178e+000;-8.899714e+000;-4.138629e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.862743e-001;4.378814e+000;6.418302e-002;-3.024264e-003;1.774478e-002;1;0;0;0;3.990000e+000;0;-6.385009e+001
'Test_06';0.900000;0;0;0;0;0;0;0;0;0;0;1.283000e-001;2.572987e-001;1.041700e-001;1.153313e-001;1.482424e-001;4.407244e-002;7.725304e-001;1.068141e+000;2.014408e-001;9.963260e-002;1.404731e-002;5.783929e-001;3.763378e+000;6.103293e-001;-7.057848e+000;-3.709282e-001;2.829690e+000;1.457300e+000;-8.781266e+000;-4.242077e-001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;-201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.065465e-001;4.355608e+000;6.484319e-002;-2.655550e-003;1.772929e-002;1;0;0;0;3.990000e+000;0;-6.376717e+001
