'Test_16';0.000000;2.512688e+001;1.088945e-001;2.545178e+001;2.545206e+001;2.567956e+001;2.277794e-001;1.215911e+002;1.180403e+002;2.112106e+001;2.952151e+001;4.804278e-001;2.030130e+000;9.307411e-002;9.307411e-002;2.274228e-001;1.343487e-001;2.766594e+001;2.145293e+001;1.915840e+001;1.451196e+000;5.390763e-001;2.390987e+000;2.165563e+001;5.265942e-001;1.966374e+001;5.920181e-001;1.604121e+001;6.291069e-001;7.579679e+000;7.901097e-001;1.037435e-001;1.623548e+000;1.462167e+000;7.276282e-001;4.219235e+000;4.800193e-001;1.096083e+001;1.072490e+000;2.359418e+001;2.881069e-001;9.965926e+002;3.480374e-001;1.268703e+003;1.513346e-001;-3.452575e+001;-9.713383e-001;2.070203e+003;1.838486e-001;7.875488e+002;5.188777e-001;-4.106004e+001;-7.855102e-001;3.178578e+003;1.408897e-001;7.567063e+002;4.307876e-001;-4.199356e+001;-7.544490e-001;-1.812908e+001;-2.291034e-001;2.645862e+001;2.007492e-001;-1.017912e-002;-2.263968e+000;-8.345552e-003;-6.909227e-001;1.132308e+000;1.506571e+000;2.205534e+001;5.151831e-001;2.009156e+001;5.702507e-001;1.623810e+001;6.141348e-001;7.642066e+000;7.519324e-001;-8.656616e+000;1.529479e+001;-1.030960e-002;4.207325e-003;3.665200e-001;7.500000e-001;1;9.500000e-001;7.338937e-001;5.000000e-002;2.160247e-002;-2.180616e+001
'Test_16';0.100000;2.490733e+001;1.216721e-001;2.533648e+001;2.545206e+001;2.567956e+001;3.430729e-001;1.065009e+002;1.030578e+002;3.487247e+001;2.734646e+001;5.069839e-001;1.931276e+000;9.307411e-002;1.039582e-001;2.436938e-001;1.506197e-001;2.270737e+001;2.030756e+001;1.813498e+001;2.172930e+000;5.952691e-001;2.238244e+000;2.190740e+001;5.232401e-001;1.933760e+001;6.057506e-001;1.642517e+001;6.357762e-001;7.760389e+000;7.935778e-001;1.050190e-001;1.565124e+000;1.469473e+000;7.109156e-001;3.973943e+000;6.178194e-001;1.087440e+001;1.087999e+000;2.356189e+001;2.909257e-001;9.816472e+002;3.592079e-001;1.268109e+003;1.535058e-001;-3.443673e+001;-9.839607e-001;2.053027e+003;1.865976e-001;7.982309e+002;5.088482e-001;-4.110299e+001;-7.913470e-001;3.155771e+003;1.438659e-001;7.655648e+002;4.292802e-001;-4.203305e+001;-7.600765e-001;-1.808972e+001;-2.372785e-001;2.632642e+001;2.097620e-001;-1.037401e-002;-2.234640e+000;-8.623417e-003;-6.848198e-001;1.191038e+000;1.436018e+000;2.231830e+001;5.114706e-001;1.975094e+001;5.846063e-001;1.663910e+001;6.211302e-001;7.830797e+000;7.570836e-001;-8.656616e+000;1.529479e+001;-1.030960e-002;4.207325e-003;3.665200e-001;1;1;9.500000e-001;6.852736e-001;5.000000e-002;2.160247e-002;-2.166797e+001
'Test_16';0.200000;2.498062e+001;1.238132e-001;2.532203e+001;2.545206e+001;2.579628e+001;4.742489e-001;1.327683e+002;1.094696e+002;3.641739e+001;3.053013e+001;5.614937e-001;1.824621e+000;9.307411e-002;1.090948e-001;6.838175e-001;5.907434e-001;2.888254e+001;1.953779e+001;1.609279e+001;5.456500e+000;6.614914e-001;2.082215e+000;2.267016e+001;5.327611e-001;1.856280e+001;6.704723e-001;1.614512e+001;6.666755e-001;8.010309e+000;8.156272e-001;1.199115e-001;1.598112e+000;1.480147e+000;6.951035e-001;3.916862e+000;6.317339e-001;1.069082e+001;1.113312e+000;2.355760e+001;2.914362e-001;9.597353e+002;3.756918e-001;1.270304e+003;1.537413e-001;-3.374060e+001;-1.014837e+000;2.026230e+003;1.959567e-001;8.131960e+002;4.983778e-001;-4.057338e+001;-8.084428e-001;3.123373e+003;1.509749e-001;7.713772e+002;4.259177e-001;-4.175460e+001;-7.681740e-001;-1.793553e+001;-2.440605e-001;2.614091e+001;2.144131e-001;-8.880822e-003;-2.804642e+000;-8.904278e-003;-6.764793e-001;1.263813e+000;1.356246e+000;2.311491e+001;5.204827e-001;1.894175e+001;6.518121e-001;1.634662e+001;6.532824e-001;8.091811e+000;7.823648e-001;-8.656616e+000;1.529479e+001;-1.030960e-002;4.207325e-003;3.665200e-001;1;1;9.500000e-001;6.407808e-001;5.000000e-002;2.160247e-002;-2.129281e+001
'Test_16';0.300000;2.477491e+001;1.366206e-001;2.521958e+001;2.545206e+001;2.579628e+001;5.767002e-001;1.134143e+002;9.805199e+001;8.944314e+001;9.542649e+001;6.096361e-001;1.721005e+000;9.307411e-002;1.146955e-001;1.017912e+000;9.248377e-001;2.219856e+001;1.884288e+001;2.045793e+001;1.000183e+001;7.679092e-001;1.936732e+000;2.352700e+001;5.415576e-001;1.814591e+001;6.967419e-001;1.581717e+001;6.914162e-001;8.029719e+000;8.188118e-001;1.282050e-001;1.487485e+000;1.502816e+000;6.995347e-001;3.779721e+000;6.790373e-001;1.047228e+001;1.265677e+000;2.318796e+001;4.049394e-001;9.357643e+002;3.950660e-001;1.277102e+003;1.548593e-001;-3.286090e+001;-1.062080e+000;1.997186e+003;2.064907e-001;8.300517e+002;4.867647e-001;-3.985152e+001;-8.376358e-001;3.090100e+003;1.577898e-001;7.802928e+002;4.231681e-001;-4.138761e+001;-7.826420e-001;-1.804536e+001;-2.521892e-001;2.638105e+001;2.274825e-001;-7.327068e-003;-3.623365e+000;-9.177851e-003;-6.666046e-001;1.405563e+000;1.277948e+000;2.400978e+001;5.286554e-001;1.850636e+001;6.790512e-001;1.600411e+001;6.789992e-001;8.112082e+000;7.858768e-001;-8.656616e+000;1.529479e+001;-1.030960e-002;4.207325e-003;3.665200e-001;1.250000e+000;1;9.500000e-001;6.013318e-001;5.000000e-002;2.160247e-002;-2.041025e+001
'Test_16';0.400000;2.454598e+001;1.476879e-001;2.508330e+001;2.545206e+001;2.579628e+001;7.129784e-001;1.201394e+002;1.020429e+002;6.180778e+001;8.882702e+001;6.246578e-001;1.675039e+000;9.307411e-002;1.179281e-001;1.042656e+000;9.495815e-001;2.354906e+001;1.847143e+001;1.661463e+001;4.990789e+000;7.973613e-001;1.865612e+000;2.422359e+001;5.386616e-001;1.785184e+001;7.092283e-001;1.540480e+001;7.255379e-001;8.113141e+000;8.169020e-001;1.352926e-001;1.402261e+000;1.598660e+000;7.023348e-001;3.614368e+000;7.495509e-001;9.952345e+000;1.378824e+000;2.336715e+001;4.052575e-001;9.122031e+002;4.130011e-001;1.286889e+003;1.578843e-001;-3.220374e+001;-1.106488e+000;1.970114e+003;2.142718e-001;8.469727e+002;4.747548e-001;-3.925039e+001;-8.656943e-001;3.059892e+003;1.622931e-001;7.942583e+002;4.233465e-001;-4.112603e+001;-7.969508e-001;-1.812815e+001;-2.544836e-001;2.664482e+001;2.361146e-001;-6.093754e-003;-4.503191e+000;-9.299186e-003;-6.557168e-001;1.395865e+000;1.262200e+000;2.473728e+001;5.249875e-001;1.819922e+001;6.920250e-001;1.557344e+001;7.144412e-001;8.199207e+000;7.843215e-001;-8.656616e+000;1.529479e+001;-1.030960e-002;4.207325e-003;3.665200e-001;1.250000e+000;1;9.500000e-001;5.679789e-001;5.000000e-002;2.160247e-002;-2.037749e+001
'Test_16';0.500000;2.447613e+001;1.501400e-001;2.500863e+001;2.545206e+001;2.579628e+001;7.876511e-001;1.324769e+002;9.454654e+001;7.061142e+001;7.959251e+001;6.294905e-001;1.659066e+000;9.307411e-002;1.206494e-001;1.042656e+000;9.495815e-001;2.405383e+001;1.834555e+001;1.517379e+001;5.215068e+000;8.071867e-001;1.838122e+000;2.471916e+001;5.299007e-001;1.785119e+001;7.099311e-001;1.520996e+001;7.414125e-001;8.298875e+000;8.186027e-001;1.410168e-001;1.345748e+000;1.619571e+000;6.947961e-001;3.472240e+000;8.050725e-001;1.016575e+001;1.372009e+000;2.390320e+001;4.171872e-001;8.926584e+002;4.236556e-001;1.293211e+003;1.584130e-001;-3.170362e+001;-1.129673e+000;1.950046e+003;2.164760e-001;8.641381e+002;4.628913e-001;-3.892657e+001;-8.766372e-001;3.040003e+003;1.631304e-001;8.048985e+002;4.226545e-001;-4.100337e+001;-8.008170e-001;-1.835387e+001;-2.647618e-001;2.696493e+001;2.467389e-001;-5.662716e-003;-4.849447e+000;-9.555697e-003;-6.531526e-001;1.353165e+000;1.282381e+000;2.525485e+001;5.154964e-001;1.819855e+001;6.927490e-001;1.536995e+001;7.309238e-001;8.393185e+000;7.871187e-001;-8.656616e+000;1.529479e+001;-1.030960e-002;4.207325e-003;3.665200e-001;1.250000e+000;1;9.500000e-001;5.418487e-001;5.000000e-002;2.160247e-002;-2.037446e+001
'Test_16';0.600000;2.424557e+001;1.623177e-001;2.471864e+001;2.545206e+001;2.579628e+001;1.077639e+000;1.127618e+002;8.816525e+001;9.493204e+001;7.893202e+001;6.305285e-001;1.655533e+000;9.307411e-002;1.224966e-001;1.042656e+000;9.495815e-001;2.399471e+001;1.834863e+001;1.492254e+001;5.412640e+000;8.098273e-001;1.830567e+000;2.491883e+001;5.226945e-001;1.773894e+001;7.135192e-001;1.525218e+001;7.404597e-001;8.734994e+000;8.391654e-001;1.503275e-001;1.300186e+000;1.735145e+000;7.254475e-001;3.300896e+000;8.800883e-001;1.065135e+001;1.431019e+000;2.423423e+001;4.211441e-001;8.833464e+002;4.233026e-001;1.294845e+003;1.589961e-001;-3.234248e+001;-1.135974e+000;1.937777e+003;2.153779e-001;8.736336e+002;4.530249e-001;-3.944412e+001;-8.890058e-001;3.031431e+003;1.623407e-001;8.064743e+002;4.212616e-001;-4.176514e+001;-8.071676e-001;-1.841455e+001;-2.673061e-001;2.687342e+001;2.506234e-001;-5.905201e-003;-4.693182e+000;-9.543377e-003;-6.572433e-001;1.302127e+000;1.318472e+000;2.546299e+001;5.079012e-001;1.808292e+001;6.964019e-001;1.541333e+001;7.299656e-001;8.854380e+000;8.109686e-001;-8.656616e+000;1.529479e+001;-1.030960e-002;4.207325e-003;3.665200e-001;1.250000e+000;1;9.500000e-001;5.240229e-001;5.000000e-002;2.160247e-002;-2.037421e+001
'Test_16';0.700000;2.423192e+001;1.627177e-001;2.468346e+001;2.545206e+001;2.581196e+001;1.128492e+000;1.395817e+002;8.775876e+001;8.037304e+001;7.426076e+001;6.318753e-001;1.650968e+000;9.307411e-002;1.261585e-001;1.042656e+000;9.495815e-001;2.418094e+001;1.829687e+001;1.458177e+001;5.740338e+000;8.106563e-001;1.828157e+000;2.492605e+001;5.224633e-001;1.756732e+001;7.189450e-001;1.545801e+001;7.399356e-001;8.487816e+000;8.933194e-001;1.497718e-001;1.299582e+000;1.736577e+000;7.146835e-001;3.254511e+000;8.910040e-001;1.070665e+001;1.428236e+000;2.419475e+001;4.255736e-001;8.758334e+002;4.228804e-001;1.296563e+003;1.601005e-001;-3.318121e+001;-1.136819e+000;1.927493e+003;2.143541e-001;8.786907e+002;4.475955e-001;-4.015449e+001;-8.945326e-001;3.022304e+003;1.617945e-001;8.035904e+002;4.291308e-001;-4.249763e+001;-8.131273e-001;-1.809610e+001;-2.969418e-001;2.632725e+001;2.899130e-001;-5.871658e-003;-4.735160e+000;-9.615169e-003;-6.516390e-001;1.261973e+000;1.349874e+000;2.550058e+001;5.081654e-001;1.792627e+001;7.028521e-001;1.561734e+001;7.317737e-001;8.579766e+000;8.721432e-001;-9.551971e+000;1.595775e+001;-1.452496e-002;2.892707e-003;3.318883e-001;1.250000e+000;1.250000e+000;7.540000e-001;5.640425e-001;5.000000e-002;2.160247e-002;-2.037416e+001
'Test_16';0.800000;2.422276e+001;1.631457e-001;2.467214e+001;2.545206e+001;2.582756e+001;1.155416e+000;1.395817e+002;8.775876e+001;8.124951e+001;7.406206e+001;6.328297e-001;1.647726e+000;9.307411e-002;1.294570e-001;1.042656e+000;9.495815e-001;2.413937e+001;1.829428e+001;1.458177e+001;5.740338e+000;8.112889e-001;1.826318e+000;2.504326e+001;5.174965e-001;1.730081e+001;7.289801e-001;1.549629e+001;7.397652e-001;8.287956e+000;9.316815e-001;1.469928e-001;1.307874e+000;1.753273e+000;6.996427e-001;3.194245e+000;9.077593e-001;1.063700e+001;1.443099e+000;2.414856e+001;4.288129e-001;8.682142e+002;4.218813e-001;1.296165e+003;1.621044e-001;-3.366441e+001;-1.134974e+000;1.920418e+003;2.133048e-001;8.883196e+002;4.427595e-001;-4.054238e+001;-8.939016e-001;3.015606e+003;1.617254e-001;8.214149e+002;4.480385e-001;-4.302265e+001;-8.098074e-001;-1.797907e+001;-3.023316e-001;2.605738e+001;3.001295e-001;-5.739579e-003;-4.854359e+000;-9.674948e-003;-6.468855e-001;1.224074e+000;1.380812e+000;2.565093e+001;5.034525e-001;1.764914e+001;7.150803e-001;1.562361e+001;7.338511e-001;8.417177e+000;9.048387e-001;-9.775913e+000;1.582595e+001;-1.297601e-002;1.976107e-003;3.031154e-001;1.250000e+000;1.250000e+000;7.520000e-001;5.227772e-001;5.000000e-002;2.160247e-002;-2.037413e+001
'Test_16';0.900000;2.432292e+001;1.657207e-001;2.467214e+001;2.545206e+001;2.609029e+001;1.418148e+000;1.090651e+002;8.307294e+001;9.004708e+001;7.393050e+001;6.650142e-001;1.595553e+000;9.307411e-002;1.345674e-001;1.119359e+000;1.026285e+000;2.602201e+001;1.794648e+001;1.458177e+001;5.740338e+000;8.428903e-001;1.763713e+000;2.494543e+001;5.244530e-001;1.717149e+001;7.331450e-001;1.594633e+001;7.513085e-001;9.103657e+000;1.049757e+000;1.464127e-001;1.295037e+000;1.806664e+000;6.906599e-001;3.087913e+000;9.414384e-001;1.055410e+001;1.463683e+000;2.378991e+001;4.496650e-001;8.534214e+002;4.270738e-001;1.287249e+003;1.789832e-001;-3.356385e+001;-1.142793e+000;1.905531e+003;2.127087e-001;8.932192e+002;4.372647e-001;-4.043653e+001;-9.002777e-001;2.995658e+003;1.618277e-001;8.233467e+002;4.468365e-001;-4.284953e+001;-8.175561e-001;-1.776818e+001;-3.140839e-001;2.570888e+001;3.130946e-001;-5.152788e-003;-5.436123e+000;-9.726385e-003;-6.419274e-001;1.226033e+000;1.362253e+000;2.554502e+001;5.108625e-001;1.751455e+001;7.193868e-001;1.610284e+001;7.454991e-001;9.276552e+000;1.029577e+000;-9.775913e+000;1.582595e+001;-1.297601e-002;1.976107e-003;3.031154e-001;1.250000e+000;1.250000e+000;7.540000e-001;4.813980e-001;5.000000e-002;2.160247e-002;-2.028371e+001
