3.845823;4.744745
4.744745;7.436822
9.561405;10.849599
10.849599;11.850139
19.863400;25.689000
28.321519;29.997422
29.997422;33.111601
33.111601;37.463948
37.463948;39.027290
49.939200;51.132400
55.168300;56.168300
61.620721;64.257700
65.328970;69.978352
69.978352;74.396359
74.637113;77.166602
77.166602;80.033773
91.399275;95.317012
96.339439;100.790900
112.985913;113.740700
120.358638;123.426700
124.058400;129.041800
139.303226;143.290100
153.132557;158.591750
162.662100;167.048900
169.500756;169.768900
170.047926;170.768900
171.365500;173.365900
