4.170200;4.960600
9.294300;10.057500
11.065900;12.973900
15.726700;16.081000
39.357700;40.202600
40.987000;46.977100
48.420900;49.039600
52.186000;52.739000
59.808600;60.808600
72.947200;76.417130
76.417130;77.417130
76.419383;77.634000
78.331700;78.871500
85.651500;90.588300
104.003500;104.609100
105.583300;105.938700
115.206900;116.023100
138.114000;139.793234
140.431000;140.681100
147.553300;147.935000
148.158900;153.530200
154.794000;156.979400
157.084700;161.553531
161.553531;163.920380
164.378100;166.129100
171.144900;171.816300
172.991800;173.343500
175.081400;175.360000
