2.385900;2.888274
3.385900;3.796900
3.796900;4.796900
7.609700;11.075600
13.285700;14.764733
14.764733;15.238786
15.238786;16.169200
16.169200;17.580800
17.580800;18.346821
18.346821;23.219214
23.219214;23.803147
24.983573;27.865568
27.865568;28.700656
28.794839;29.393200
29.393200;34.005200
55.629000;56.214608
61.556000;61.845173
61.845173;62.265857
62.265857;63.046005
63.046005;63.805746
63.805746;64.684786
64.684786;68.949700
68.949700;69.262073
69.262073;69.726709
69.726709;70.367152
73.262800;75.161059
75.161059;75.481281
75.481281;76.564384
76.564384;77.644347
78.862446;81.725605
81.725605;82.171403
82.171403;83.392641
83.392641;84.095873
84.095873;87.106585
87.106585;87.816096
87.816096;91.774915
92.205017;92.397320
92.397320;92.912400
94.832200;95.832200
104.778429;105.020590
105.020590;105.569565
105.569565;109.650200
113.214500;114.320000
115.574100;118.255995
118.255995;118.934112
122.023310;123.626700
126.332900;126.754429
126.754429;127.605214
127.605214;128.983423
133.923400;136.508633
136.508633;137.390813
137.390813;139.720269
139.720269;140.263390
140.263390;141.258589
141.258589;142.075000
146.810800;147.415008
147.415008;153.731400
153.731400;154.731400
157.602600;158.279100
161.810400;166.628311
166.628311;167.915800
170.539500;171.447000
172.536100;175.374300
