2.739200;3.190407
3.190407;3.482574
3.482574;4.460200
9.033757;9.227494
9.227494;11.174800
14.789614;16.623863
16.623863;17.427030
17.427030;19.164350
19.164350;19.508041
19.508041;23.317156
23.317156;23.582762
23.582762;28.188697
28.188697;29.088636
29.088636;34.615200
35.294000;37.697422
37.306824;38.073672
37.697422;39.959768
39.959768;40.309744
40.309744;42.226700
42.905400;45.890612
45.890612;46.465573
46.465573;51.527726
51.527726;53.649456
53.649456;54.696260
54.696260;58.799104
58.799104;62.620718
62.620718;66.087121
66.087121;70.036251
81.156700;81.813156
81.813156;83.300554
83.300554;83.769272
83.769272;85.303542
85.303542;85.619145
85.619145;88.550000
89.956000;90.425067
90.425067;90.737545
90.737545;97.179600
108.063500;113.792219
113.792219;114.373429
114.860896;120.629251
120.629251;122.076027
122.076027;125.475795
125.475795;126.116376
126.116376;130.484827
130.484827;131.128533
131.128533;131.728492
131.728492;133.778352
151.138600;152.108200
161.004400;166.307378
166.307378;167.888520
167.888520;171.788253
