1.010700;1.803500
2.536700;3.488000
7.372400;10.265800
14.447500;15.933800
18.807500;20.495425
20.495425;20.795586
20.795586;23.262541
23.262541;30.947935
30.947935;31.570145
35.969392;38.179959
38.179959;38.711495
38.711495;44.733492
53.945100;54.338670
54.338670;55.768400
60.860936;66.069995
66.069995;68.962179
68.962179;73.702234
73.702234;75.990968
75.990968;76.475605
79.530400;85.192804
85.593020;88.178789
88.178789;88.575878
88.575878;89.191835
92.346661;95.900300
102.341200;102.855451
102.855451;103.940411
103.940411;106.307312
106.548067;107.120251
108.345911;111.647692
117.979230;119.087500
126.261700;129.388506
129.388506;129.863762
130.564140;135.397900
137.518500;140.055200
140.519507;143.444100
144.018268;149.231000
150.493634;155.158649
155.158649;155.313310
155.313310;156.737625
160.012100;162.481347
162.481347;163.103800
169.406000;169.881600
173.974500;175.064500
