1.978600;3.503100
5.806000;6.806000
9.536100;9.774670
10.011810;10.274210
11.013230;11.767390
11.767390;13.683200
17.471400;17.972200
23.578300;24.578300
27.257600;27.812800
31.590100;32.384533
32.384533;37.359500
42.758700;48.444038
48.868876;50.756390
57.802700;58.325200
60.686248;60.861181
60.861181;63.561200
66.543800;68.590300
70.179600;70.702100
72.618000;73.097000
74.675400;75.249448
76.090500;76.345905
76.906900;79.304152
79.304152;79.666514
79.666514;84.380343
84.380343;84.608381
84.608381;89.229500
91.417500;95.754133
97.016152;98.474971
110.304838;110.648457
110.649205;111.591848
112.307000;113.841900
119.121400;119.687400
120.688900;120.822705
121.325638;121.650514
123.693300;124.165181
130.812500;131.716100
137.115300;137.724900
141.404300;141.709100
146.008900;147.008900
150.940100;153.613333
154.188114;154.728300
155.746895;158.222500
159.409100;160.076495
160.263924;163.522057
164.071848;164.579700
169.859300;170.370900
170.719200;171.568300
172.863700;173.233800
