2.774800;4.593500
6.155800;11.332300
13.500800;16.298900
17.628000;20.908594
20.908594;21.412473
21.412473;25.882400
44.862900;47.241300
49.176600;50.225900
52.394500;56.358400
66.967900;73.738898
73.738898;77.197300
83.204275;83.481526
83.481526;85.050100
85.785100;87.712495
92.257200;95.928100
96.561700;101.639000
101.639000;106.941495
106.941495;110.485910
110.485910;111.063565
120.560300;121.040700
129.776500;131.405100
133.902907;136.536888
136.740951;137.435960
137.435960;138.056800
143.629000;144.036983
144.036983;148.359976
148.359976;154.145943
154.145943;159.546270
159.555400;164.034500
165.256900;167.164000
171.956000;175.509300
