3.212846;4.170200
4.960600;6.159900
6.323400;6.813989
6.813989;10.057500
10.766100;12.074400
12.973900;16.081000
16.081000;18.112183
18.112183;18.569371
18.569371;22.157989
22.157989;28.653339
28.973100;32.491703
32.491703;33.061623
33.061623;37.495726
37.495726;39.692873
40.529700;41.810700
45.292000;46.160900
46.775200;50.171749
50.171749;50.841874
51.048549;53.384594
53.384594;54.252900
54.252900;59.149554
59.149554;59.484617
59.484617;61.144274
61.144274;61.582674
61.582674;63.464663
63.464663;64.385303
64.385303;65.285200
65.364200;67.851794
67.851794;68.334034
68.334034;73.289500
77.634000;83.001646
83.001646;85.927960
88.758400;88.995400
90.812100;93.692343
93.692343;94.293577
94.293577;97.875931
98.088869;98.596160
98.596160;104.151314
104.151314;104.476983
104.865280;105.588640
105.588640;106.312000
106.312000;106.662720
106.662720;110.006700
110.888800;111.293230
111.293230;112.011200
112.769006;113.088411
113.088411;118.550800
120.209600;125.699400
126.765700;127.352069
127.352069;128.037851
128.560800;131.792434
131.792434;137.886194
137.886194;140.000802
139.793234;144.420000
145.288900;147.161486
147.161486;147.430789
147.430789;148.580100
153.622300;155.320600
157.084700;158.019400
163.785700;164.550309
166.129100;166.604526
166.604526;167.524600
167.932700;170.973800
171.974300;172.652880
172.652880;173.527800
173.978400;174.726000
