1.260500;2.618000
3.490600;3.951200
4.460200;4.973097
4.973097;5.538684
5.538684;8.011952
11.174800;13.277217
25.670500;26.034100
34.615200;35.294000
42.226700;42.905400
68.745600;73.763706
73.763706;78.050913
78.050913;78.522756
78.522756;81.097390
88.550000;89.956000
97.446200;102.783597
102.783597;107.600600
134.170400;137.615590
137.615590;138.431159
138.431159;139.846687
139.846687;140.371651
140.371651;146.252499
146.252499;150.296214
152.108200;153.926974
153.926974;154.345696
154.345696;159.864068
159.864068;160.325700
162.216500;162.677000
172.169477;175.488000
