3.415600;5.569346
5.569346;6.609700
6.609700;7.609700
11.075600;13.069441
13.069441;13.285700
34.005200;39.202045
39.202045;39.691795
39.691795;40.278869
40.278869;40.938149
40.938149;45.691243
45.691243;46.250062
46.250062;51.226056
51.226056;51.731504
51.731504;55.629000
56.481459;60.427721
60.427721;61.556000
70.367152;73.328500
92.912400;96.908540
96.414991;97.140199
96.458943;99.318962
99.318962;101.077042
101.077042;104.778429
108.297100;112.933900
114.006500;115.574100
117.669800;118.839929
118.839929;122.023310
123.725700;124.814800
128.362500;133.576900
141.381900;142.381900
142.381900;147.338900
149.071500;149.550000
151.332100;155.539849
155.539849;157.602600
158.279100;161.810400
164.764100;167.948800
168.130300;170.457000
171.051000;172.536100
173.955200;174.955200
