4.702600;5.509800
7.683830;8.443615
8.443615;9.089400
11.850139;15.001838
15.001838;19.316664
26.180400;26.833216
26.833216;27.921303
39.165200;44.495864
44.495864;47.825784
47.825784;48.344814
48.344814;50.133278
51.132400;55.168300
55.835000;57.068267
57.068267;61.620721
64.257700;65.099900
79.711724;82.969731
82.969731;83.770162
83.770162;87.609732
87.609732;91.077227
95.892323;96.339439
100.790900;105.341167
105.341167;110.425157
110.425157;114.852544
115.196480;119.758314
119.758314;120.167910
123.426700;124.584800
129.041800;132.290070
132.290070;137.026999
137.026999;139.012444
144.087055;149.027219
149.027219;152.288352
159.132667;162.662100
167.048900;167.873800
167.873800;168.873800
170.768900;171.365500
174.012564;174.603507
