1.748800;2.774800
5.433000;6.155800
17.068400;17.628000
26.582000;29.611090
29.611090;34.376743
34.376743;36.166217
36.963632;38.124370
39.399829;41.120235
41.120235;44.636395
48.127300;48.896800
50.225900;52.697600
53.140600;59.197065
59.197065;59.507869
59.507869;61.369550
61.369550;65.058378
65.058378;65.557547
65.557547;66.967900
76.947800;77.600395
77.600395;78.462169
78.462169;82.707200
84.965495;85.785100
87.973067;90.525423
91.589689;91.972699
91.972699;92.850300
93.683400;94.177700
111.063565;114.865413
114.865413;118.089606
118.089606;120.977640
121.040700;123.910106
123.910106;124.484622
124.993209;129.252400
129.776500;131.405100
131.511200;133.902907
137.226900;141.484627
141.484627;143.736690
157.707000;158.352500
160.689800;161.689800
164.797300;165.256900
167.388900;171.858200
