5.423151;6.636344
9.379607;9.922827
12.131924;12.483154
12.530286;13.290794
13.392726;16.142702
20.497519;21.131277
27.161700;31.524895
34.847594;35.440680
37.011422;37.418837
37.563696;42.334983
42.334983;44.856431
44.856431;45.137095
45.137095;46.354814
46.372922;47.147011
47.147011;50.053240
67.898033;73.076735
73.076735;75.534808
78.047202;78.997838
78.997838;82.456342
82.469922;82.989200
88.907085;93.737220
99.549680;100.771926
115.180849;115.651640
118.232431;119.286690
121.898675;122.496218
122.496218;123.614347
123.614347;124.424651
126.149376;128.716092
128.716092;129.155196
129.349850;133.211242
133.211242;137.996109
139.132345;144.446852
152.196800;154.786149
157.764808;161.010200
163.895800;165.638100
173.444300;174.274600
