4.605900;5.449200
6.552000;6.912990
7.943848;8.437410
9.121524;9.536100
14.322667;14.747505
15.209829;17.395200
18.799500;21.799950
21.799950;22.353981
22.353981;23.099990
23.022476;24.977981
23.103695;26.800400
28.444100;28.932724
28.932724;31.150629
31.150629;31.590100
37.642500;37.884630
37.884630;38.884630
38.884630;42.758700
50.955600;51.314800
53.034800;57.127800
60.491400;61.405800
63.789800;66.064900
68.339900;69.733300
71.083100;71.681800
90.746667;91.055924
91.059048;91.418286
99.468343;99.836952
99.836952;100.149333
100.730362;102.329752
102.329752;102.782705
102.782705;107.799543
107.799543;111.202376
111.202376;113.221216
113.841900;118.871000
122.728229;122.934400
124.205000;127.866895
127.866895;128.347962
129.135162;129.952600
131.966400;132.277714
132.277714;132.858743
134.395657;136.560457
138.073300;139.325100
141.055900;146.400457
146.400457;146.703467
146.703467;149.152533
149.152533;149.808533
165.352600;169.717800
170.719200;171.719200
172.371810;173.188800
173.633829;174.933333
